,participant,contrast,mrt,name
139,10_epo,49.0,8.30460907492299,linear
140,10_epo,50.0,8.311289935280312,linear
141,10_epo,51.0,8.317970795637637,linear
142,10_epo,52.0,8.32465165599496,linear
143,10_epo,53.0,8.331332516352283,linear
144,10_epo,54.0,8.338013376709608,linear
145,10_epo,55.00000000000001,8.344694237066932,linear
146,10_epo,56.00000000000001,8.351375097424254,linear
147,10_epo,56.99999999999999,8.358055957781577,linear
148,10_epo,57.99999999999999,8.364736818138901,linear
149,10_epo,59.0,8.371417678496226,linear
150,10_epo,60.0,8.37809853885355,linear
151,10_epo,61.0,8.384779399210872,linear
152,10_epo,62.0,8.391460259568197,linear
153,10_epo,63.0,8.398141119925521,linear
154,10_epo,64.0,8.404821980282843,linear
155,10_epo,65.0,8.411502840640168,linear
156,10_epo,66.0,8.418183700997492,linear
157,10_epo,67.0,8.424864561354816,linear
158,10_epo,68.0,8.431545421712139,linear
159,10_epo,69.0,8.438226282069463,linear
160,10_epo,70.0,8.444907142426787,linear
161,10_epo,71.0,8.45158800278411,linear
162,10_epo,72.0,8.458268863141432,linear
163,10_epo,73.0,8.464949723498757,linear
164,10_epo,74.0,8.471630583856081,linear
165,10_epo,75.0,8.478311444213404,linear
166,10_epo,76.0,8.484992304570728,linear
167,10_epo,77.0,8.491673164928052,linear
168,10_epo,78.0,8.498354025285376,linear
169,10_epo,79.0,8.505034885642699,linear
170,10_epo,80.0,8.511715746000023,linear
171,10_epo,81.0,8.518396606357348,linear
172,10_epo,82.0,8.525077466714672,linear
173,10_epo,83.0,8.531758327071994,linear
174,10_epo,84.0,8.538439187429319,linear
175,10_epo,85.0,8.545120047786643,linear
176,10_epo,86.0,8.551800908143965,linear
177,10_epo,87.0,8.55848176850129,linear
178,10_epo,88.0,8.565162628858612,linear
179,10_epo,89.0,8.571843489215937,linear
180,10_epo,90.0,8.578524349573259,linear
181,10_epo,91.0,8.585205209930583,linear
182,10_epo,92.0,8.591886070287908,linear
183,10_epo,93.0,8.598566930645232,linear
184,10_epo,94.0,8.605247791002554,linear
185,10_epo,95.0,8.611928651359879,linear
186,11_epo,3.0,8.312259559269187,linear
187,11_epo,4.0,8.305981510784191,linear
188,11_epo,5.0,8.299703462299195,linear
189,11_epo,6.0,8.293425413814198,linear
190,11_epo,7.000000000000001,8.287147365329202,linear
191,11_epo,8.0,8.280869316844207,linear
192,11_epo,9.0,8.274591268359211,linear
193,11_epo,10.0,8.268313219874216,linear
194,11_epo,11.0,8.26203517138922,linear
195,11_epo,12.0,8.255757122904225,linear
196,11_epo,13.0,8.249479074419229,linear
197,11_epo,14.000000000000002,8.243201025934233,linear
198,11_epo,15.0,8.236922977449236,linear
199,11_epo,16.0,8.23064492896424,linear
200,11_epo,17.0,8.224366880479245,linear
201,11_epo,18.0,8.218088831994248,linear
202,11_epo,19.0,8.211810783509252,linear
203,11_epo,20.0,8.205532735024256,linear
204,11_epo,21.0,8.19925468653926,linear
205,11_epo,22.0,8.192976638054265,linear
206,11_epo,23.0,8.18669858956927,linear
207,11_epo,24.0,8.180420541084274,linear
208,11_epo,25.0,8.174142492599278,linear
209,11_epo,26.0,8.167864444114283,linear
210,11_epo,27.0,8.161586395629287,linear
211,11_epo,28.000000000000004,8.15530834714429,linear
212,11_epo,28.999999999999996,8.149030298659293,linear
213,11_epo,30.0,8.142752250174297,linear
214,11_epo,31.0,8.136474201689301,linear
215,11_epo,32.0,8.130196153204306,linear
216,11_epo,33.0,8.12391810471931,linear
217,11_epo,34.0,8.117640056234315,linear
218,11_epo,35.0,8.11136200774932,linear
219,11_epo,36.0,8.105083959264324,linear
220,11_epo,37.0,8.098805910779328,linear
221,11_epo,38.0,8.092527862294332,linear
222,11_epo,39.0,8.086249813809337,linear
223,11_epo,40.0,8.07997176532434,linear
224,11_epo,41.0,8.073693716839342,linear
225,11_epo,42.0,8.067415668354347,linear
226,11_epo,43.0,8.061137619869351,linear
227,11_epo,44.0,8.054859571384355,linear
228,11_epo,45.0,8.04858152289936,linear
229,11_epo,46.0,8.042303474414364,linear
230,11_epo,47.0,8.036025425929369,linear
231,11_epo,48.0,8.029747377444373,linear
232,11_epo,49.0,8.023469328959377,linear
233,11_epo,50.0,8.017191280474382,linear
234,11_epo,51.0,8.010913231989385,linear
235,11_epo,52.0,8.004635183504389,linear
236,11_epo,53.0,7.9983571350193925,linear
237,11_epo,54.0,7.992079086534397,linear
238,11_epo,55.00000000000001,7.985801038049401,linear
239,11_epo,56.00000000000001,7.979522989564406,linear
240,11_epo,56.99999999999999,7.973244941079409,linear
241,11_epo,57.99999999999999,7.966966892594414,linear
242,11_epo,59.0,7.960688844109418,linear
243,11_epo,60.0,7.9544107956244225,linear
244,11_epo,61.0,7.948132747139427,linear
245,11_epo,62.0,7.941854698654431,linear
246,11_epo,63.0,7.935576650169434,linear
247,11_epo,64.0,7.929298601684438,linear
248,11_epo,65.0,7.923020553199442,linear
249,11_epo,66.0,7.916742504714446,linear
250,11_epo,67.0,7.910464456229451,linear
251,11_epo,68.0,7.904186407744455,linear
252,11_epo,69.0,7.89790835925946,linear
253,11_epo,70.0,7.891630310774463,linear
254,11_epo,71.0,7.885352262289468,linear
255,11_epo,72.0,7.879074213804472,linear
256,11_epo,73.0,7.8727961653194765,linear
257,11_epo,74.0,7.866518116834479,linear
258,11_epo,75.0,7.8602400683494835,linear
259,11_epo,76.0,7.853962019864488,linear
260,11_epo,77.0,7.8476839713794915,linear
261,11_epo,78.0,7.841405922894496,linear
262,11_epo,79.0,7.8351278744095,linear
263,11_epo,80.0,7.828849825924505,linear
264,11_epo,81.0,7.822571777439509,linear
265,11_epo,82.0,7.816293728954514,linear
266,11_epo,83.0,7.810015680469517,linear
267,11_epo,84.0,7.803737631984521,linear
268,11_epo,85.0,7.797459583499525,linear
269,11_epo,86.0,7.7911815350145295,linear
270,11_epo,87.0,7.784903486529534,linear
271,11_epo,88.0,7.778625438044537,linear
272,11_epo,89.0,7.772347389559542,linear
273,11_epo,90.0,7.766069341074545,linear
274,11_epo,91.0,7.75979129258955,linear
275,11_epo,92.0,7.753513244104554,linear
276,11_epo,93.0,7.747235195619559,linear
277,11_epo,94.0,7.740957147134563,linear
278,11_epo,95.0,7.734679098649567,linear
279,12_epo,3.0,8.154520304645601,linear
280,12_epo,4.0,8.166939537097953,linear
281,12_epo,5.0,8.179358769550305,linear
282,12_epo,6.0,8.191778002002655,linear
283,12_epo,7.000000000000001,8.204197234455007,linear
284,12_epo,8.0,8.21661646690736,linear
285,12_epo,9.0,8.229035699359711,linear
286,12_epo,10.0,8.241454931812061,linear
287,12_epo,11.0,8.253874164264413,linear
288,12_epo,12.0,8.266293396716767,linear
289,12_epo,13.0,8.278712629169119,linear
290,12_epo,14.000000000000002,8.29113186162147,linear
291,12_epo,15.0,8.303551094073821,linear
292,12_epo,16.0,8.315970326526173,linear
293,12_epo,17.0,8.328389558978525,linear
294,12_epo,18.0,8.340808791430876,linear
295,12_epo,19.0,8.353228023883227,linear
296,12_epo,20.0,8.36564725633558,linear
297,12_epo,21.0,8.37806648878793,linear
298,12_epo,22.0,8.390485721240282,linear
299,12_epo,23.0,8.402904953692634,linear
300,12_epo,24.0,8.415324186144987,linear
301,12_epo,25.0,8.427743418597338,linear
302,12_epo,26.0,8.44016265104969,linear
303,12_epo,27.0,8.452581883502042,linear
304,12_epo,28.000000000000004,8.465001115954394,linear
305,12_epo,28.999999999999996,8.477420348406744,linear
306,12_epo,30.0,8.489839580859096,linear
307,12_epo,31.0,8.502258813311448,linear
308,12_epo,32.0,8.5146780457638,linear
309,12_epo,33.0,8.52709727821615,linear
310,12_epo,34.0,8.539516510668502,linear
311,12_epo,35.0,8.551935743120854,linear
312,12_epo,36.0,8.564354975573206,linear
313,12_epo,37.0,8.576774208025558,linear
314,12_epo,38.0,8.58919344047791,linear
315,12_epo,39.0,8.601612672930262,linear
316,12_epo,40.0,8.614031905382612,linear
317,12_epo,41.0,8.626451137834964,linear
318,12_epo,42.0,8.638870370287316,linear
319,12_epo,43.0,8.651289602739668,linear
320,12_epo,44.0,8.663708835192018,linear
321,12_epo,45.0,8.67612806764437,linear
322,12_epo,46.0,8.688547300096722,linear
323,12_epo,47.0,8.700966532549074,linear
324,12_epo,48.0,8.713385765001426,linear
325,12_epo,49.0,8.725804997453778,linear
326,12_epo,50.0,8.73822422990613,linear
327,12_epo,51.0,8.75064346235848,linear
328,12_epo,52.0,8.763062694810833,linear
329,12_epo,53.0,8.775481927263185,linear
330,12_epo,54.0,8.787901159715537,linear
331,12_epo,55.00000000000001,8.800320392167887,linear
332,12_epo,56.00000000000001,8.812739624620239,linear
333,12_epo,56.99999999999999,8.82515885707259,linear
334,12_epo,57.99999999999999,8.837578089524943,linear
335,12_epo,59.0,8.849997321977295,linear
336,12_epo,60.0,8.862416554429647,linear
337,12_epo,61.0,8.874835786881999,linear
338,12_epo,62.0,8.88725501933435,linear
339,12_epo,63.0,8.899674251786701,linear
340,12_epo,64.0,8.912093484239053,linear
341,12_epo,65.0,8.924512716691405,linear
342,12_epo,66.0,8.936931949143757,linear
343,12_epo,67.0,8.949351181596107,linear
344,12_epo,68.0,8.961770414048459,linear
345,12_epo,69.0,8.974189646500811,linear
346,12_epo,70.0,8.986608878953161,linear
347,12_epo,71.0,8.999028111405515,linear
348,12_epo,72.0,9.011447343857867,linear
349,12_epo,73.0,9.023866576310219,linear
350,12_epo,74.0,9.03628580876257,linear
351,12_epo,75.0,9.048705041214921,linear
352,12_epo,76.0,9.061124273667273,linear
353,12_epo,77.0,9.073543506119625,linear
354,12_epo,78.0,9.085962738571975,linear
355,12_epo,79.0,9.098381971024327,linear
356,12_epo,80.0,9.11080120347668,linear
357,12_epo,81.0,9.123220435929031,linear
358,12_epo,82.0,9.135639668381382,linear
359,12_epo,83.0,9.148058900833735,linear
360,12_epo,84.0,9.160478133286087,linear
361,12_epo,85.0,9.17289736573844,linear
362,12_epo,86.0,9.18531659819079,linear
363,12_epo,87.0,9.197735830643142,linear
364,12_epo,88.0,9.210155063095494,linear
365,12_epo,89.0,9.222574295547844,linear
366,12_epo,90.0,9.234993528000196,linear
367,12_epo,91.0,9.247412760452548,linear
368,12_epo,92.0,9.2598319929049,linear
369,12_epo,93.0,9.27225122535725,linear
370,12_epo,94.0,9.284670457809602,linear
371,12_epo,95.0,9.297089690261956,linear
372,13_epo,3.0,7.081623376270591,linear
373,13_epo,4.0,7.083891561584803,linear
374,13_epo,5.0,7.086159746899016,linear
375,13_epo,6.0,7.088427932213227,linear
376,13_epo,7.000000000000001,7.090696117527439,linear
377,13_epo,8.0,7.092964302841651,linear
378,13_epo,9.0,7.095232488155863,linear
379,13_epo,10.0,7.0975006734700745,linear
380,13_epo,11.0,7.099768858784286,linear
381,13_epo,12.0,7.102037044098498,linear
382,13_epo,13.0,7.10430522941271,linear
383,13_epo,14.000000000000002,7.106573414726922,linear
384,13_epo,15.0,7.108841600041134,linear
385,13_epo,16.0,7.111109785355346,linear
386,13_epo,17.0,7.113377970669558,linear
387,13_epo,18.0,7.11564615598377,linear
388,13_epo,19.0,7.117914341297982,linear
389,13_epo,20.0,7.120182526612193,linear
390,13_epo,21.0,7.122450711926405,linear
391,13_epo,22.0,7.1247188972406175,linear
392,13_epo,23.0,7.1269870825548285,linear
393,13_epo,24.0,7.12925526786904,linear
394,13_epo,25.0,7.131523453183253,linear
395,13_epo,26.0,7.133791638497464,linear
396,13_epo,27.0,7.136059823811676,linear
397,13_epo,28.000000000000004,7.138328009125889,linear
398,13_epo,28.999999999999996,7.1405961944401,linear
399,13_epo,30.0,7.142864379754312,linear
400,13_epo,31.0,7.145132565068524,linear
401,13_epo,32.0,7.147400750382736,linear
402,13_epo,33.0,7.149668935696948,linear
403,13_epo,34.0,7.1519371210111595,linear
404,13_epo,35.0,7.154205306325371,linear
405,13_epo,36.0,7.156473491639583,linear
406,13_epo,37.0,7.158741676953795,linear
407,13_epo,38.0,7.161009862268007,linear
408,13_epo,39.0,7.163278047582219,linear
409,13_epo,40.0,7.16554623289643,linear
410,13_epo,41.0,7.167814418210643,linear
411,13_epo,42.0,7.170082603524855,linear
412,13_epo,43.0,7.172350788839066,linear
413,13_epo,44.0,7.174618974153278,linear
414,13_epo,45.0,7.176887159467491,linear
415,13_epo,46.0,7.179155344781702,linear
416,13_epo,47.0,7.1814235300959135,linear
417,13_epo,48.0,7.183691715410126,linear
418,13_epo,49.0,7.185959900724337,linear
419,13_epo,50.0,7.188228086038549,linear
420,13_epo,51.0,7.190496271352762,linear
421,13_epo,52.0,7.192764456666973,linear
422,13_epo,53.0,7.195032641981185,linear
423,13_epo,54.0,7.197300827295398,linear
424,13_epo,55.00000000000001,7.199569012609609,linear
425,13_epo,56.00000000000001,7.201837197923821,linear
426,13_epo,56.99999999999999,7.204105383238032,linear
427,13_epo,57.99999999999999,7.2063735685522445,linear
428,13_epo,59.0,7.2086417538664564,linear
429,13_epo,60.0,7.2109099391806675,linear
430,13_epo,61.0,7.21317812449488,linear
431,13_epo,62.0,7.215446309809092,linear
432,13_epo,63.0,7.217714495123303,linear
433,13_epo,64.0,7.219982680437516,linear
434,13_epo,65.0,7.222250865751728,linear
435,13_epo,66.0,7.224519051065939,linear
436,13_epo,67.0,7.226787236380152,linear
437,13_epo,68.0,7.229055421694364,linear
438,13_epo,69.0,7.231323607008575,linear
439,13_epo,70.0,7.233591792322787,linear
440,13_epo,71.0,7.235859977636999,linear
441,13_epo,72.0,7.23812816295121,linear
442,13_epo,73.0,7.240396348265422,linear
443,13_epo,74.0,7.242664533579635,linear
444,13_epo,75.0,7.244932718893846,linear
445,13_epo,76.0,7.247200904208058,linear
446,13_epo,77.0,7.24946908952227,linear
447,13_epo,78.0,7.251737274836482,linear
448,13_epo,79.0,7.254005460150694,linear
449,13_epo,80.0,7.256273645464906,linear
450,13_epo,81.0,7.258541830779118,linear
451,13_epo,82.0,7.2608100160933295,linear
452,13_epo,83.0,7.263078201407541,linear
453,13_epo,84.0,7.265346386721753,linear
454,13_epo,85.0,7.267614572035965,linear
455,13_epo,86.0,7.269882757350176,linear
456,13_epo,87.0,7.272150942664389,linear
457,13_epo,88.0,7.274419127978601,linear
458,13_epo,89.0,7.276687313292812,linear
459,13_epo,90.0,7.278955498607025,linear
460,13_epo,91.0,7.281223683921237,linear
461,13_epo,92.0,7.283491869235448,linear
462,13_epo,93.0,7.28576005454966,linear
463,13_epo,94.0,7.288028239863872,linear
464,13_epo,95.0,7.2902964251780835,linear
465,14_epo,3.0,7.93696147757411,linear
466,14_epo,4.0,7.937537545214562,linear
467,14_epo,5.0,7.938113612855015,linear
468,14_epo,6.0,7.938689680495468,linear
469,14_epo,7.000000000000001,7.93926574813592,linear
470,14_epo,8.0,7.939841815776373,linear
471,14_epo,9.0,7.940417883416826,linear
472,14_epo,10.0,7.940993951057278,linear
473,14_epo,11.0,7.941570018697731,linear
474,14_epo,12.0,7.942146086338184,linear
475,14_epo,13.0,7.942722153978637,linear
476,14_epo,14.000000000000002,7.943298221619089,linear
477,14_epo,15.0,7.943874289259542,linear
478,14_epo,16.0,7.944450356899995,linear
479,14_epo,17.0,7.945026424540447,linear
480,14_epo,18.0,7.9456024921809,linear
481,14_epo,19.0,7.946178559821353,linear
482,14_epo,20.0,7.9467546274618055,linear
483,14_epo,21.0,7.9473306951022575,linear
484,14_epo,22.0,7.9479067627427105,linear
485,14_epo,23.0,7.948482830383163,linear
486,14_epo,24.0,7.949058898023615,linear
487,14_epo,25.0,7.949634965664068,linear
488,14_epo,26.0,7.9502110333045195,linear
489,14_epo,27.0,7.9507871009449715,linear
490,14_epo,28.000000000000004,7.9513631685854245,linear
491,14_epo,28.999999999999996,7.951939236225877,linear
492,14_epo,30.0,7.95251530386633,linear
493,14_epo,31.0,7.953091371506782,linear
494,14_epo,32.0,7.953667439147235,linear
495,14_epo,33.0,7.954243506787688,linear
496,14_epo,34.0,7.95481957442814,linear
497,14_epo,35.0,7.955395642068593,linear
498,14_epo,36.0,7.955971709709046,linear
499,14_epo,37.0,7.956547777349499,linear
500,14_epo,38.0,7.957123844989951,linear
501,14_epo,39.0,7.957699912630404,linear
502,14_epo,40.0,7.958275980270857,linear
503,14_epo,41.0,7.958852047911309,linear
504,14_epo,42.0,7.959428115551762,linear
505,14_epo,43.0,7.960004183192215,linear
506,14_epo,44.0,7.960580250832667,linear
507,14_epo,45.0,7.96115631847312,linear
508,14_epo,46.0,7.961732386113573,linear
509,14_epo,47.0,7.962308453754026,linear
510,14_epo,48.0,7.962884521394478,linear
511,14_epo,49.0,7.963460589034931,linear
512,14_epo,50.0,7.9640366566753835,linear
513,14_epo,51.0,7.964612724315836,linear
514,14_epo,52.0,7.9651887919562885,linear
515,14_epo,53.0,7.965764859596741,linear
516,14_epo,54.0,7.9663409272371934,linear
517,14_epo,55.00000000000001,7.966916994877646,linear
518,14_epo,56.00000000000001,7.967493062518099,linear
519,14_epo,56.99999999999999,7.968069130158552,linear
520,14_epo,57.99999999999999,7.968645197799004,linear
521,14_epo,59.0,7.969221265439457,linear
522,14_epo,60.0,7.96979733307991,linear
523,14_epo,61.0,7.970373400720362,linear
524,14_epo,62.0,7.970949468360815,linear
525,14_epo,63.0,7.971525536001268,linear
526,14_epo,64.0,7.97210160364172,linear
527,14_epo,65.0,7.972677671282173,linear
528,14_epo,66.0,7.973253738922626,linear
529,14_epo,67.0,7.973829806563079,linear
530,14_epo,68.0,7.974405874203531,linear
531,14_epo,69.0,7.974981941843984,linear
532,14_epo,70.0,7.975558009484437,linear
533,14_epo,71.0,7.976134077124889,linear
534,14_epo,72.0,7.976710144765342,linear
535,14_epo,73.0,7.977286212405795,linear
536,14_epo,74.0,7.9778622800462475,linear
537,14_epo,75.0,7.9784383476867,linear
538,14_epo,76.0,7.9790144153271525,linear
539,14_epo,77.0,7.979590482967605,linear
540,14_epo,78.0,7.980166550608056,linear
541,14_epo,79.0,7.980742618248509,linear
542,14_epo,80.0,7.9813186858889615,linear
543,14_epo,81.0,7.981894753529414,linear
544,14_epo,82.0,7.9824708211698665,linear
545,14_epo,83.0,7.983046888810319,linear
546,14_epo,84.0,7.983622956450772,linear
547,14_epo,85.0,7.984199024091224,linear
548,14_epo,86.0,7.984775091731677,linear
549,14_epo,87.0,7.98535115937213,linear
550,14_epo,88.0,7.985927227012582,linear
551,14_epo,89.0,7.986503294653035,linear
552,14_epo,90.0,7.987079362293488,linear
553,14_epo,91.0,7.987655429933941,linear
554,14_epo,92.0,7.988231497574393,linear
555,14_epo,93.0,7.988807565214846,linear
556,14_epo,94.0,7.989383632855299,linear
557,14_epo,95.0,7.989959700495751,linear
558,15_epo,3.0,7.40801668234562,linear
559,15_epo,4.0,7.422729212987662,linear
560,15_epo,5.0,7.437441743629704,linear
561,15_epo,6.0,7.452154274271746,linear
562,15_epo,7.000000000000001,7.4668668049137885,linear
563,15_epo,8.0,7.48157933555583,linear
564,15_epo,9.0,7.496291866197873,linear
565,15_epo,10.0,7.5110043968399145,linear
566,15_epo,11.0,7.525716927481957,linear
567,15_epo,12.0,7.540429458123999,linear
568,15_epo,13.0,7.5551419887660405,linear
569,15_epo,14.000000000000002,7.569854519408083,linear
570,15_epo,15.0,7.584567050050125,linear
571,15_epo,16.0,7.599279580692167,linear
572,15_epo,17.0,7.613992111334209,linear
573,15_epo,18.0,7.628704641976252,linear
574,15_epo,19.0,7.643417172618293,linear
575,15_epo,20.0,7.658129703260336,linear
576,15_epo,21.0,7.672842233902378,linear
577,15_epo,22.0,7.68755476454442,linear
578,15_epo,23.0,7.702267295186463,linear
579,15_epo,24.0,7.7169798258285045,linear
580,15_epo,25.0,7.731692356470547,linear
581,15_epo,26.0,7.746404887112589,linear
582,15_epo,27.0,7.7611174177546305,linear
583,15_epo,28.000000000000004,7.775829948396672,linear
584,15_epo,28.999999999999996,7.790542479038715,linear
585,15_epo,30.0,7.8052550096807565,linear
586,15_epo,31.0,7.819967540322799,linear
587,15_epo,32.0,7.834680070964842,linear
588,15_epo,33.0,7.8493926016068825,linear
589,15_epo,34.0,7.864105132248925,linear
590,15_epo,35.0,7.878817662890968,linear
591,15_epo,36.0,7.89353019353301,linear
592,15_epo,37.0,7.908242724175053,linear
593,15_epo,38.0,7.922955254817094,linear
594,15_epo,39.0,7.937667785459136,linear
595,15_epo,40.0,7.952380316101179,linear
596,15_epo,41.0,7.967092846743221,linear
597,15_epo,42.0,7.981805377385261,linear
598,15_epo,43.0,7.996517908027304,linear
599,15_epo,44.0,8.011230438669347,linear
600,15_epo,45.0,8.025942969311389,linear
601,15_epo,46.0,8.040655499953433,linear
602,15_epo,47.0,8.055368030595472,linear
603,15_epo,48.0,8.070080561237516,linear
604,15_epo,49.0,8.084793091879558,linear
605,15_epo,50.0,8.0995056225216,linear
606,15_epo,51.0,8.114218153163641,linear
607,15_epo,52.0,8.128930683805683,linear
608,15_epo,53.0,8.143643214447726,linear
609,15_epo,54.0,8.158355745089768,linear
610,15_epo,55.00000000000001,8.173068275731811,linear
611,15_epo,56.00000000000001,8.187780806373851,linear
612,15_epo,56.99999999999999,8.202493337015895,linear
613,15_epo,57.99999999999999,8.217205867657936,linear
614,15_epo,59.0,8.23191839829998,linear
615,15_epo,60.0,8.24663092894202,linear
616,15_epo,61.0,8.261343459584063,linear
617,15_epo,62.0,8.276055990226105,linear
618,15_epo,63.0,8.290768520868149,linear
619,15_epo,64.0,8.305481051510188,linear
620,15_epo,65.0,8.32019358215223,linear
621,15_epo,66.0,8.334906112794274,linear
622,15_epo,67.0,8.349618643436315,linear
