,participant,contrast,mrt,name
52,0_epo,55.00000000000001,425.3526126008702,fechner
53,0_epo,56.00000000000001,425.86431979617043,fechner
54,0_epo,56.99999999999999,426.35398506337316,fechner
55,0_epo,57.99999999999999,426.822787774971,fechner
56,0_epo,59.0,427.2718346704041,fechner
57,0_epo,60.0,427.70216468017986,fechner
58,0_epo,61.0,428.11475343292807,fechner
59,0_epo,62.0,428.5105174619837,fechner
60,0_epo,63.0,428.8903181283014,fechner
61,0_epo,64.0,429.25496527641434,fechner
62,0_epo,65.0,429.605220639824,fechner
63,0_epo,66.0,429.94180101172685,fechner
64,0_epo,67.0,430.2653811963743,fechner
65,0_epo,68.0,430.5765967556875,fechner
66,0_epo,69.0,430.8760465650183,fechner
67,0_epo,70.0,431.16429519119487,fechner
68,0_epo,71.0,431.441875105235,fechner
69,0_epo,72.0,431.70928874135564,fechner
70,0_epo,73.0,431.967010413173,fechner
71,0_epo,74.0,432.21548809727807,fechner
72,0_epo,75.0,432.45514509368536,fechner
73,0_epo,76.0,432.68638157200724,fechner
74,0_epo,77.0,432.9095760115831,fechner
75,0_epo,78.0,433.12508654321533,fechner
76,0_epo,79.0,433.3332521996119,fechner
77,0_epo,80.0,433.5343940811232,fechner
78,0_epo,81.0,433.7288164428816,fechner
79,0_epo,82.0,433.9168077090006,fechner
80,0_epo,83.0,434.0986414190772,fechner
81,0_epo,84.0,434.2745771118498,fechner
82,0_epo,85.0,434.44486115050535,fechner
83,0_epo,86.0,434.609727493794,fechner
84,0_epo,87.0,434.7693984168023,fechner
85,0_epo,88.0,434.92408518494517,fechner
86,0_epo,89.0,435.073988684477,fechner
87,0_epo,90.0,435.21930001257124,fechner
88,0_epo,91.0,435.3602010297962,fechner
89,0_epo,92.0,435.49686487760107,fechner
90,0_epo,93.0,435.6294564632358,fechner
91,0_epo,94.0,435.7581329143478,fechner
92,0_epo,95.0,435.8830440053337,fechner
93,10_epo,3.0,415.1254854690118,fechner
94,10_epo,4.0,432.9366717993612,fechner
95,10_epo,5.0,448.282496893166,fechner
96,10_epo,6.0,462.8545640154407,fechner
97,10_epo,7.000000000000001,477.05268371295216,fechner
98,10_epo,8.0,491.02185121918603,fechner
99,10_epo,9.0,504.81238165813625,fechner
100,10_epo,10.0,518.4267958430685,fechner
101,10_epo,11.0,531.8406401289569,fechner
102,10_epo,12.0,545.0150045576165,fechner
103,10_epo,13.0,557.90511105455,fechner
104,10_epo,14.000000000000002,570.4662618805686,fechner
105,10_epo,15.0,582.6577420050234,fechner
106,10_epo,16.0,594.4451222172307,fechner
107,10_epo,17.0,605.8013598668597,fechner
108,10_epo,18.0,616.7070435366851,fechner
109,10_epo,19.0,627.1500674969764,fechner
110,10_epo,20.0,637.1249591582535,fechner
111,10_epo,21.0,646.632025072399,fechner
112,10_epo,22.0,655.6764321319004,fechner
113,10_epo,23.0,664.2673015894088,fechner
114,10_epo,24.0,672.4168638586021,fechner
115,10_epo,25.0,680.1397004790647,fechner
116,10_epo,26.0,687.4520845995327,fechner
117,10_epo,27.0,694.3714213668854,fechner
118,10_epo,28.000000000000004,700.9157833996003,fechner
119,10_epo,28.999999999999996,707.1035330053484,fechner
120,10_epo,30.0,712.9530211370324,fechner
121,10_epo,31.0,718.4823526402854,fechner
122,10_epo,32.0,723.7092076696471,fechner
123,10_epo,33.0,728.6507099167148,fechner
124,10_epo,34.0,733.3233332805443,fechner
125,10_epo,35.0,737.742839673325,fechner
126,10_epo,36.0,741.9242417018698,fechner
127,10_epo,37.0,745.8817849447001,fechner
128,10_epo,38.0,749.6289454279741,fechner
129,10_epo,39.0,753.1784386804827,fechner
130,10_epo,40.0,756.5422374181916,fechner
131,10_epo,41.0,759.7315954782639,fechner
132,10_epo,42.0,762.7570761003961,fechner
133,10_epo,43.0,765.6285830501952,fechner
134,10_epo,44.0,768.355393405991,fechner
135,10_epo,45.0,770.9461910972464,fechner
136,10_epo,46.0,773.4091004988954,fechner
137,10_epo,47.0,775.7517195599637,fechner
138,10_epo,48.0,777.9811520838587,fechner
139,10_epo,49.0,780.1040388880796,fechner
140,10_epo,50.0,782.1265876579629,fechner
141,10_epo,51.0,784.0546013769267,fechner
142,10_epo,52.0,785.8935052681278,fechner
143,10_epo,53.0,787.6483722225297,fechner
144,10_epo,54.0,789.3239467186046,fechner
145,10_epo,55.00000000000001,790.9246672612329,fechner
146,10_epo,56.00000000000001,792.4546873835187,fechner
147,10_epo,56.99999999999999,793.917895266506,fechner
148,10_epo,57.99999999999999,795.3179320392383,fechner
149,10_epo,59.0,796.6582088261202,fechner
150,10_epo,60.0,797.9419226108075,fechner
151,10_epo,61.0,799.1720709863981,fechner
152,10_epo,62.0,800.3514658609832,fechner
153,10_epo,63.0,801.4827461859734,fechner
154,10_epo,64.0,802.5683897722978,fechner
155,10_epo,65.0,803.6107242568347,fechner
156,10_epo,66.0,804.6119372783793,fechner
157,10_epo,67.0,805.5740859192553,fechner
158,10_epo,68.0,806.4991054654114,fechner
159,10_epo,69.0,807.3888175345804,fechner
160,10_epo,70.0,808.2449376188696,fechner
161,10_epo,71.0,809.0690820850461,fechner
162,10_epo,72.0,809.8627746727938,fechner
163,10_epo,73.0,810.6274525283632,fechner
164,10_epo,74.0,811.3644718083466,fechner
165,10_epo,75.0,812.0751128857524,fechner
166,10_epo,76.0,812.7605851881802,fechner
167,10_epo,77.0,813.4220316956461,fechner
168,10_epo,78.0,814.0605331235365,fechner
169,10_epo,79.0,814.6771118142209,fechner
170,10_epo,80.0,815.2727353590543,fechner
171,10_epo,81.0,815.8483199708332,fechner
172,10_epo,82.0,816.4047336252161,fechner
173,10_epo,83.0,816.9427989881965,fechner
174,10_epo,84.0,817.4632961453954,fechner
175,10_epo,85.0,817.9669651477133,fechner
176,10_epo,86.0,818.4545083867711,fechner
177,10_epo,87.0,818.9265928125229,fechner
178,10_epo,88.0,819.3838520044725,fechner
179,10_epo,89.0,819.8268881070456,fechner
180,10_epo,90.0,820.2562736388638,fechner
181,10_epo,91.0,820.6725531849124,fechner
182,10_epo,92.0,821.0762449799174,fechner
183,10_epo,93.0,821.4678423906076,fechner
184,10_epo,94.0,821.8478153039622,fechner
185,10_epo,95.0,822.2166114280017,fechner
186,11_epo,3.0,357.6102450525223,fechner
187,11_epo,4.0,395.645165332519,fechner
188,11_epo,5.0,428.4105370732523,fechner
189,11_epo,6.0,459.4842449911242,fechner
190,11_epo,7.000000000000001,489.62631065791965,fechner
191,11_epo,8.0,519.0002543397468,fechner
192,11_epo,9.0,547.551788655481,fechner
193,11_epo,10.0,575.1462750210906,fechner
194,11_epo,11.0,601.635821367123,fechner
195,11_epo,12.0,626.8930524249295,fechner
196,11_epo,13.0,650.8256790128029,fechner
197,11_epo,14.000000000000002,673.3798307236383,fechner
198,11_epo,15.0,694.5372599204441,fechner
199,11_epo,16.0,714.3096830069019,fechner
200,11_epo,17.0,732.7322426882737,fechner
201,11_epo,18.0,749.8572015675031,fechner
202,11_epo,19.0,765.7484109771224,fechner
203,11_epo,20.0,780.4767531601817,fechner
204,11_epo,21.0,794.1165594000446,fechner
205,11_epo,22.0,806.7429080488544,fechner
206,11_epo,23.0,818.4296666577557,fechner
207,11_epo,24.0,829.2481360810305,fechner
208,11_epo,25.0,839.266165272911,fechner
209,11_epo,26.0,848.5476237143431,fechner
210,11_epo,27.0,857.1521384355748,fechner
211,11_epo,28.000000000000004,865.1350215459139,fechner
212,11_epo,28.999999999999996,872.5473307497643,fechner
213,11_epo,30.0,879.4360191285818,fechner
214,11_epo,31.0,885.844141586595,fechner
215,11_epo,32.0,891.8110940974628,fechner
216,11_epo,33.0,897.3728686270117,fechner
217,11_epo,34.0,902.5623117191417,fechner
218,11_epo,35.0,907.4093785554406,fechner
219,11_epo,36.0,911.9413771203153,fechner
220,11_epo,37.0,916.1831991568395,fechner
221,11_epo,38.0,920.1575360707465,fechner
222,11_epo,39.0,923.88507897714,fechner
223,11_epo,40.0,927.3847027992115,fechner
224,11_epo,41.0,930.6736348063919,fechner
225,11_epo,42.0,933.7676082857748,fechner
226,11_epo,43.0,936.6810022238354,fechner
227,11_epo,44.0,939.4269679714824,fechner
228,11_epo,45.0,942.0175439009586,fechner
229,11_epo,46.0,944.4637590573993,fechner
230,11_epo,47.0,946.7757267751934,fechner
231,11_epo,48.0,948.9627291797074,fechner
232,11_epo,49.0,951.0332934357056,fechner
233,11_epo,50.0,952.9952605399194,fechner
234,11_epo,51.0,954.8558473901928,fechner
235,11_epo,52.0,956.6217027997241,fechner
236,11_epo,53.0,958.2989580636868,fechner
237,11_epo,54.0,959.8932726277868,fechner
238,11_epo,55.00000000000001,961.409875354635,fechner
239,11_epo,56.00000000000001,962.853601834349,fechner
240,11_epo,56.99999999999999,964.228928140578,fechner
241,11_epo,57.99999999999999,965.5400013920122,fechner
242,11_epo,59.0,966.7906674422342,fechner
243,11_epo,60.0,967.9844959871884,fechner
244,11_epo,61.0,969.1248033493764,fechner
245,11_epo,62.0,970.2146731707742,fechner
246,11_epo,63.0,971.256975222216,fechner
247,11_epo,64.0,972.2543825152611,fechner
248,11_epo,65.0,973.2093868831519,fechner
249,11_epo,66.0,974.1243131801389,fechner
250,11_epo,67.0,975.0013322329526,fechner
251,11_epo,68.0,975.8424726643888,fechner
252,11_epo,69.0,976.6496316966424,fechner
253,11_epo,70.0,977.4245850310011,fechner
254,11_epo,71.0,978.1689958906879,fechner
255,11_epo,72.0,978.8844233048636,fechner
256,11_epo,73.0,979.5723297039497,fechner
257,11_epo,74.0,980.2340878894339,fechner
258,11_epo,75.0,980.8709874350441,fechner
259,11_epo,76.0,981.4842405705793,fechner
260,11_epo,77.0,982.0749875946615,fechner
261,11_epo,78.0,982.644301858181,fechner
262,11_epo,79.0,983.1931943561826,fechner
263,11_epo,80.0,983.7226179623167,fechner
264,11_epo,81.0,984.2334713367562,fechner
265,11_epo,82.0,984.726602535545,fechner
266,11_epo,83.0,985.2028123467479,fechner
267,11_epo,84.0,985.6628573764056,fechner
268,11_epo,85.0,986.1074529051833,fechner
269,11_epo,86.0,986.537275534693,fechner
270,11_epo,87.0,986.9529656407515,fechner
271,11_epo,88.0,987.3551296492795,fechner
272,11_epo,89.0,987.7443421491471,fechner
273,11_epo,90.0,988.121147855012,fechner
274,11_epo,91.0,988.4860634320382,fechner
275,11_epo,92.0,988.8395791933604,fechner
276,11_epo,93.0,989.1821606802107,fechner
277,11_epo,94.0,989.5142501337839,fechner
278,11_epo,95.0,989.8362678671341,fechner
279,12_epo,3.0,409.9820201784556,fechner
280,12_epo,4.0,437.7474334717658,fechner
281,12_epo,5.0,461.66971867377646,fechner
282,12_epo,6.0,484.38693832356984,fechner
283,12_epo,7.000000000000001,506.5279597138612,fechner
284,12_epo,8.0,528.3334909777604,fechner
285,12_epo,9.0,549.9068890504756,fechner
286,12_epo,10.0,571.2840816024811,fechner
287,12_epo,11.0,592.4607506408422,fechner
288,12_epo,12.0,613.4068773240778,fechner
289,12_epo,13.0,634.0766901462929,fechner
290,12_epo,14.000000000000002,654.4162343499956,fechner
291,12_epo,15.0,674.3691800573268,fechner
292,12_epo,16.0,693.8811102132053,fechner
293,12_epo,17.0,712.9024855667014,fechner
294,12_epo,18.0,731.3905022496234,fechner
295,12_epo,19.0,749.3100663374416,fechner
296,12_epo,20.0,766.6340988961267,fechner
297,12_epo,21.0,783.3433601805832,fechner
298,12_epo,22.0,799.4259503343652,fechner
299,12_epo,23.0,814.8766117164325,fechner
300,12_epo,24.0,829.6959281907501,fechner
301,12_epo,25.0,843.8894909933967,fechner
302,12_epo,26.0,857.4670796566845,fechner
303,12_epo,27.0,870.441889781605,fechner
304,12_epo,28.000000000000004,882.8298267303397,fechner
305,12_epo,28.999999999999996,894.6488749436329,fechner
306,12_epo,30.0,905.9185459394838,fechner
307,12_epo,31.0,916.6594035331385,fechner
308,12_epo,32.0,926.8926619243459,fechner
309,12_epo,33.0,936.639850603682,fechner
310,12_epo,34.0,945.922539196476,fechner
311,12_epo,35.0,954.7621151266789,fechner
312,12_epo,36.0,963.1796071434401,fechner
313,12_epo,37.0,971.1955481619026,fechner
314,12_epo,38.0,978.829871419629,fechner
315,12_epo,39.0,986.1018345659022,fechner
316,12_epo,40.0,993.0299669318002,fechner
317,12_epo,41.0,999.6320358411886,fechner
318,12_epo,42.0,1005.9250283963412,fechner
319,12_epo,43.0,1011.9251456956522,fechner
320,12_epo,44.0,1017.6478069100096,fechner
321,12_epo,45.0,1023.1076610583423,fechner
322,12_epo,46.0,1028.3186046835829,fechner
323,12_epo,47.0,1033.2938039416124,fechner
324,12_epo,48.0,1038.0457198820202,fechner
325,12_epo,49.0,1042.5861359256824,fechner
326,12_epo,50.0,1046.9261867348946,fechner
327,12_epo,51.0,1051.0763878317723,fechner
328,12_epo,52.0,1055.0466654540105,fechner
329,12_epo,53.0,1058.8463862477254,fechner
330,12_epo,54.0,1062.4843864883812,fechner
331,12_epo,55.00000000000001,1065.969000595729,fechner
332,12_epo,56.00000000000001,1069.3080887698154,fechner
333,12_epo,56.99999999999999,1072.5090636247553,fechner
334,12_epo,57.99999999999999,1075.5789157369518,fechner
335,12_epo,59.0,1078.5242380564637,fechner
336,12_epo,60.0,1081.351249155631,fechner
337,12_epo,61.0,1084.0658153090374,fechner
338,12_epo,62.0,1086.6734714143747,fechner
339,12_epo,63.0,1089.1794407756224,fechner
340,12_epo,64.0,1091.5886537788285,fechner
341,12_epo,65.0,1093.9057654972237,fechner
342,12_epo,66.0,1096.1351722669517,fechner
343,12_epo,67.0,1098.2810272776314,fechner
344,12_epo,68.0,1100.3472552237379,fechner
345,12_epo,69.0,1102.3375660635274,fechner
346,12_epo,70.0,1104.2554679322532,fechner
347,12_epo,71.0,1106.1042792558276,fechner
348,12_epo,72.0,1107.8871401100826,fechner
349,12_epo,73.0,1109.6070228694207,fechner
350,12_epo,74.0,1111.2667421870806,fechner
351,12_epo,75.0,1112.8689643474968,fechner
352,12_epo,76.0,1114.4162160293952,fechner
353,12_epo,77.0,1115.9108925163803,fechner
354,12_epo,78.0,1117.3552653898485,fechner
355,12_epo,79.0,1118.7514897371746,fechner
356,12_epo,80.0,1120.1016109062482,fechner
357,12_epo,81.0,1121.4075708356206,fechner
358,12_epo,82.0,1122.67121398776,fechner
359,12_epo,83.0,1123.8942929112432,fechner
360,12_epo,84.0,1125.0784734560755,fechner
361,12_epo,85.0,1126.2253396648116,fechner
362,12_epo,86.0,1127.336398360685,fechner
363,12_epo,87.0,1128.4130834525806,fechner
364,12_epo,88.0,1129.4567599753766,fechner
365,12_epo,89.0,1130.4687278829672,fechner
366,12_epo,90.0,1131.4502256101212,fechner
367,12_epo,91.0,1132.402433418254,fechner
368,12_epo,92.0,1133.326476539184,fechner
369,12_epo,93.0,1134.2234281299861,fechner
370,12_epo,94.0,1135.094312051191,fechner
371,12_epo,95.0,1135.9401054797327,fechner
372,13_epo,3.0,311.2617323694858,fechner
373,13_epo,4.0,316.7387178922323,fechner
374,13_epo,5.0,321.45760573146106,fechner
375,13_epo,6.0,325.93868109033065,fechner
376,13_epo,7.000000000000001,330.3054344570159,fechner
377,13_epo,8.0,334.6037839214647,fechner
378,13_epo,9.0,338.8513212175794,fechner
379,13_epo,10.0,343.0513863318865,fechner
380,13_epo,11.0,347.19901408780913,fechner
381,13_epo,12.0,351.28440623352293,fechner
382,13_epo,13.0,355.2953462114453,fechner
383,13_epo,14.000000000000002,359.2189468266807,fechner
384,13_epo,15.0,363.0428752777489,fechner
385,13_epo,16.0,366.7561511666088,fechner
386,13_epo,17.0,370.3496053608661,fechner
387,13_epo,18.0,373.81608217094686,fechner
388,13_epo,19.0,377.15045779680133,fechner
389,13_epo,20.0,380.3495356994416,fechner
390,13_epo,21.0,383.4118666626668,fechner
391,13_epo,22.0,386.33752936614246,fechner
392,13_epo,23.0,389.1278970702944,fechner
393,13_epo,24.0,391.7854077554376,fechner
394,13_epo,25.0,394.3133486847991,fechner
395,13_epo,26.0,396.7156616395009,fechner
396,13_epo,27.0,398.99677171285134,fechner
397,13_epo,28.000000000000004,401.16144026243785,fechner
398,13_epo,28.999999999999996,403.21464114267053,fechner
399,13_epo,30.0,405.1614584605423,fechner
400,13_epo,31.0,407.0070036396942,fechner
401,13_epo,32.0,408.756349408339,fechner
402,13_epo,33.0,410.4144783450046,fechner
403,13_epo,34.0,411.98624374962776,fechner
404,13_epo,35.0,413.4763408049977,fechner
405,13_epo,36.0,414.8892862198842,fechner
406,13_epo,37.0,416.2294047774112,fechner
407,13_epo,38.0,417.5008214360053,fechner
408,13_epo,39.0,418.70745783728444,fechner
409,13_epo,40.0,419.8530322614203,fechner
410,13_epo,41.0,420.9410622343912,fechner
411,13_epo,42.0,421.9748691334674,fechner
412,13_epo,43.0,422.9575842585567,fechner
413,13_epo,44.0,423.892155939572,fechner
414,13_epo,45.0,424.7813573358605,fechner
415,13_epo,46.0,425.6277946550866,fechner
416,13_epo,47.0,426.43391557781075,fechner
417,13_epo,48.0,427.20201772222674,fechner
418,13_epo,49.0,427.93425702277574,fechner
419,13_epo,50.0,428.6326559281082,fechner
420,13_epo,51.0,429.29911134939425,fechner
421,13_epo,52.0,429.93540231035905,fechner
422,13_epo,53.0,430.5431972665685,fechner
423,13_epo,54.0,431.1240610741861,fechner
424,13_epo,55.00000000000001,431.67946159829694,fechner
425,13_epo,56.00000000000001,432.21077595849744,fechner
426,13_epo,56.99999999999999,432.719296415214,fechner
427,13_epo,57.99999999999999,433.20623590450225,fechner
428,13_epo,59.0,433.67273323219615,fechner
429,13_epo,60.0,434.11985794046024,fechner
430,13_epo,61.0,434.5486148612469,fechner
431,13_epo,62.0,434.9599483720341,fechner
432,13_epo,63.0,435.354746369655,fechner
433,13_epo,64.0,435.73384397811594,fechner
434,13_epo,65.0,436.0980270061347,fechner
435,13_epo,66.0,436.44803516977726,fechner
436,13_epo,67.0,436.78456509507186,fechner
437,13_epo,68.0,437.1082731148944,fechner
438,13_epo,69.0,437.41977787376527,fechner
439,13_epo,70.0,437.7196627535072,fechner
440,13_epo,71.0,438.00847813200977,fechner
441,13_epo,72.0,438.286743486635,fechner
442,13_epo,73.0,438.55494935309696,fechner
443,13_epo,74.0,438.81355914996954,fechner
444,13_epo,75.0,439.0630108783112,fechner
445,13_epo,76.0,439.30371870526596,fechner
446,13_epo,77.0,439.5360744398968,fechner
447,13_epo,78.0,439.7604489089346,fechner
448,13_epo,79.0,439.97719323958694,fechner
449,13_epo,80.0,440.18664005604444,fechner
450,13_epo,81.0,440.38910459584685,fechner
451,13_epo,82.0,440.58488575182184,fechner
452,13_epo,83.0,440.774267044902,fechner
453,13_epo,84.0,440.95751753273,fechner
454,13_epo,85.0,441.1348926586075,fechner
455,13_epo,86.0,441.30663504500603,fechner
456,13_epo,87.0,441.47297523555005,fechner
457,13_epo,88.0,441.63413238909004,fechner
458,13_epo,89.0,441.79031492922235,fechner
459,13_epo,90.0,441.9417211523604,fechner
460,13_epo,91.0,442.08853979723716,fechner
461,13_epo,92.0,442.23095057850367,fechner
462,13_epo,93.0,442.36912468689536,fechner
463,13_epo,94.0,442.50322525825703,fechner
464,13_epo,95.0,442.6334078135471,fechner
465,14_epo,3.0,377.46725323415785,fechner
466,14_epo,4.0,383.6549005884041,fechner
467,14_epo,5.0,388.9860902801243,fechner
468,14_epo,6.0,394.0487447190687,fechner
469,14_epo,7.000000000000001,398.98313627033224,fechner
470,14_epo,8.0,403.84331548618115,fechner
471,14_epo,9.0,408.65313322407354,fechner
472,14_epo,10.0,413.42180137593624,fechner
473,14_epo,11.0,418.14979921546654,fechner
474,14_epo,12.0,422.83191521317553,fechner
475,14_epo,13.0,427.45928542371877,fechner
476,14_epo,14.000000000000002,432.0209557533754,fechner
477,14_epo,15.0,436.50511078284393,fechner
478,14_epo,16.0,440.90001348612805,fechner
479,14_epo,17.0,445.1946857275883,fechner
480,14_epo,18.0,449.37936398571065,fechner
481,14_epo,19.0,453.4457692735682,fechner
482,14_epo,20.0,457.38723079133973,fechner
483,14_epo,21.0,461.19870001149934,fechner
484,14_epo,22.0,464.8766870825237,fechner
485,14_epo,23.0,468.41914586094583,fechner
486,14_epo,24.0,471.8253283579348,fechner
487,14_epo,25.0,475.0956243764164,fechner
488,14_epo,26.0,478.2313978294639,fechner
489,14_epo,27.0,481.23482772314276,fechner
490,14_epo,28.000000000000004,484.10875901862903,fechner
491,14_epo,28.999999999999996,486.85656647431506,fechner
492,14_epo,30.0,489.482033006078,fechner
493,14_epo,31.0,491.9892429893345,fechner
494,14_epo,32.0,494.38249016469547,fechner
495,14_epo,33.0,496.6661993173268,fechner
496,14_epo,34.0,498.8448606096719,fechner
497,14_epo,35.0,500.92297530252296,fechner
498,14_epo,36.0,502.90501155696245,fechner
499,14_epo,37.0,504.795369036086,fechner
500,14_epo,38.0,506.59835109567877,fechner
501,14_epo,39.0,508.3181434489116,fechner
502,14_epo,40.0,509.9587982986424,fechner
503,14_epo,41.0,511.5242230430782,fechner
504,14_epo,42.0,513.0181727704141,fechner
505,14_epo,43.0,514.4442458618657,fechner
506,14_epo,44.0,515.805882118085,fechner
507,14_epo,45.0,517.1063629102852,fechner
508,14_epo,46.0,518.3488129341856,fechner
509,14_epo,47.0,519.5362032123869,fechner
510,14_epo,48.0,520.6713550494853,fechner
511,14_epo,49.0,521.756944694899,fechner
512,14_epo,50.0,522.7955085117259,fechner
513,14_epo,51.0,523.7894484868605,fechner
514,14_epo,52.0,524.7410379487858,fechner
515,14_epo,53.0,525.6524273857059,fechner
516,14_epo,54.0,526.5256502786499,fechner
517,14_epo,55.00000000000001,527.3626288824629,fechner
518,14_epo,56.00000000000001,528.1651799027626,fechner
519,14_epo,56.99999999999999,528.9350200294334,fechner
520,14_epo,57.99999999999999,529.673771297482,fechner
521,14_epo,59.0,530.3829662544383,fechner
522,14_epo,60.0,531.0640529202648,fechner
523,14_epo,61.0,531.7183995311871,fechner
524,14_epo,62.0,532.3472990632201,fechner
525,14_epo,63.0,532.9519735346032,fechner
526,14_epo,64.0,533.5335780890485,fechner
527,14_epo,65.0,534.0932048637833,fechner
528,14_epo,66.0,534.6318866479293,fechner
529,14_epo,67.0,535.150600337913,fechner
530,14_epo,68.0,535.6502701974238,fechner
531,14_epo,69.0,536.1317709299736,fechner
532,14_epo,70.0,536.5959305724563,fechner
533,14_epo,71.0,537.0435332182435,fechner
534,14_epo,72.0,537.475321578398,fechner
535,14_epo,73.0,537.8919993894829,fechner
536,14_epo,74.0,538.2942336762942,fechner
537,14_epo,75.0,538.682656877616,fechner
538,14_epo,76.0,539.0578688428243,fechner
539,14_epo,77.0,539.4204387068752,fechner
540,14_epo,78.0,539.7709066508816,fechner
541,14_epo,79.0,540.1097855551591,fechner
542,14_epo,80.0,540.4375625512795,fechner
543,14_epo,81.0,540.754700479332,fechner
544,14_epo,82.0,541.0616392562597,fechner
545,14_epo,83.0,541.3587971608132,fechner
546,14_epo,84.0,541.6465720403403,fechner
547,14_epo,85.0,541.925342444331,fechner
548,14_epo,86.0,542.1954686893374,fechner
549,14_epo,87.0,542.4572938596094,fechner
550,14_epo,88.0,542.7111447475171,fechner
551,14_epo,89.0,542.9573327375803,fechner
552,14_epo,90.0,543.1961546376775,fechner
553,14_epo,91.0,543.4278934607883,fechner
554,14_epo,92.0,543.6528191603993,fechner
555,14_epo,93.0,543.8711893225094,fechner
556,14_epo,94.0,544.0832498169743,fechner
557,14_epo,95.0,544.2892354107566,fechner
558,15_epo,3.0,758.8608732195007,fechner
559,15_epo,4.0,797.2870382603436,fechner
560,15_epo,5.0,830.393993467557,fechner
561,15_epo,6.0,861.8266930153053,fechner
562,15_epo,7.000000000000001,892.4302237309656,fechner
563,15_epo,8.0,922.4820325362956,fechner
564,15_epo,9.0,952.0422503910131,fechner
565,15_epo,10.0,981.0651114547455,fechner
566,15_epo,11.0,1009.4534093678267,fechner
567,15_epo,12.0,1037.091431688512,fechner
568,15_epo,13.0,1063.8656635775596,fechner
569,15_epo,14.000000000000002,1089.6770438160825,fechner
570,15_epo,15.0,1114.447205358018,fechner
571,15_epo,16.0,1138.1205844131935,fechner
572,15_epo,17.0,1160.6638701803563,fechner
573,15_epo,18.0,1182.0638978855472,fechner
574,15_epo,19.0,1202.32476851529,fechner
575,15_epo,20.0,1221.4647205606402,fechner
576,15_epo,21.0,1239.5130826981213,fechner
577,15_epo,22.0,1256.5074946206018,fechner
578,15_epo,23.0,1272.4914860162594,fechner
579,15_epo,24.0,1287.5124405075437,fechner
580,15_epo,25.0,1301.6199329228928,fechner
581,15_epo,26.0,1314.8644070395032,fechner
582,15_epo,27.0,1327.2961511356746,fechner
583,15_epo,28.000000000000004,1338.964526115261,fechner
584,15_epo,28.999999999999996,1349.917402664523,fechner
585,15_epo,30.0,1360.2007678853124,fechner
586,15_epo,31.0,1369.8584668327912,fechner
587,15_epo,32.0,1378.932049579802,fechner
588,15_epo,33.0,1387.4606993783718,fechner
589,15_epo,34.0,1395.4812219568566,fechner
590,15_epo,35.0,1403.0280798832218,fechner
591,15_epo,36.0,1410.1334592286214,fechner
592,15_epo,37.0,1416.8273585152695,fechner
593,15_epo,38.0,1423.1376921861254,fechner
594,15_epo,39.0,1429.0904026571889,fechner
595,15_epo,40.0,1434.709576472253,fechner
596,15_epo,41.0,1440.0175612361395,fechner
