,participant,contrast,mpc,name
58,0_epo,61.0,0.5806733606891357,fechner
59,0_epo,62.0,0.5793929394619625,fechner
60,0_epo,63.0,0.5781522128419272,fechner
61,0_epo,64.0,0.57694937750609,fechner
62,0_epo,65.0,0.5757827368684825,fechner
63,0_epo,66.0,0.5746506933629828,fechner
64,0_epo,67.0,0.5735517413804202,fechner
65,0_epo,68.0,0.5724844607966958,fechner
66,0_epo,69.0,0.5714475110355286,fechner
67,0_epo,70.0,0.5704396256154347,fechner
68,0_epo,71.0,0.5694596071358629,fechner
69,0_epo,72.0,0.5685063226620938,fechner
70,0_epo,73.0,0.5675786994726711,fechner
71,0_epo,74.0,0.5666757211368065,fechner
72,0_epo,75.0,0.5657964238924882,fechner
73,0_epo,76.0,0.5649398932989157,fechner
74,0_epo,77.0,0.5641052611394869,fechner
75,0_epo,78.0,0.5632917025538661,fechner
76,0_epo,79.0,0.5624984333797295,fechner
77,0_epo,80.0,0.5617247076866246,fechner
78,0_epo,81.0,0.5609698154860326,fechner
79,0_epo,82.0,0.5602330806032035,fechner
80,0_epo,83.0,0.5595138586976557,fechner
81,0_epo,84.0,0.558811535420431,fechner
82,0_epo,85.0,0.558125524697265,fechner
83,0_epo,86.0,0.5574552671277955,fechner
84,0_epo,87.0,0.5568002284918082,fechner
85,0_epo,88.0,0.556159898354302,fechner
86,0_epo,89.0,0.5555337887618628,fechner
87,0_epo,90.0,0.5549214330234811,fechner
88,0_epo,91.0,0.5543223845695292,fechner
89,0_epo,92.0,0.5537362158831347,fechner
90,0_epo,93.0,0.5531625174986764,fechner
91,0_epo,94.0,0.5526008970625476,fechner
92,0_epo,95.0,0.5520509784517392,fechner
93,10_epo,3.0,0.9999999999997538,fechner
94,10_epo,4.0,0.9999999805103444,fechner
95,10_epo,5.0,0.9999983275645241,fechner
96,10_epo,6.0,0.9999784010764338,fechner
97,10_epo,7.000000000000001,0.9998822405153057,fechner
98,10_epo,8.0,0.9996020987485361,fechner
99,10_epo,9.0,0.9990010011658762,fechner
100,10_epo,10.0,0.9979435567203911,fechner
101,10_epo,11.0,0.9963198745005939,fechner
102,10_epo,12.0,0.9940574372852885,fechner
103,10_epo,13.0,0.9911229258556172,fechner
104,10_epo,14.000000000000002,0.9875178713146388,fechner
105,10_epo,15.0,0.9832714785839515,fechner
106,10_epo,16.0,0.9784328446348429,fechner
107,10_epo,17.0,0.9730638106866841,fechner
108,10_epo,18.0,0.9672330044588004,fechner
109,10_epo,19.0,0.961011214119026,fechner
110,10_epo,20.0,0.954468012875821,fechner
111,10_epo,21.0,0.9476694525865615,fechner
112,10_epo,22.0,0.9406766155535461,fechner
113,10_epo,23.0,0.933544822450452,fechner
114,10_epo,24.0,0.9263233205446225,fechner
115,10_epo,25.0,0.9190553082269098,fechner
116,10_epo,26.0,0.9117781830310099,fechner
117,10_epo,27.0,0.9045239278639671,fechner
118,10_epo,28.000000000000004,0.897319573044905,fechner
119,10_epo,28.999999999999996,0.890187689954039,fechner
120,10_epo,30.0,0.8831468861139637,fechner
121,10_epo,31.0,0.8762122820287293,fechner
122,10_epo,32.0,0.8693959577797292,fechner
123,10_epo,33.0,0.8627073628444641,fechner
124,10_epo,34.0,0.8561536863940384,fechner
125,10_epo,35.0,0.8497401878674103,fechner
126,10_epo,36.0,0.8434704892529437,fechner
127,10_epo,37.0,0.8373468314901346,fechner
128,10_epo,38.0,0.8313702979317755,fechner
129,10_epo,39.0,0.8255410080236464,fechner
130,10_epo,40.0,0.819858284370186,fechner
131,10_epo,41.0,0.8143207962357334,fechner
132,10_epo,42.0,0.8089266823348081,fechner
133,10_epo,43.0,0.8036736555281324,fechner
134,10_epo,44.0,0.7985590917883593,fechner
135,10_epo,45.0,0.7935801055468729,fechner
136,10_epo,46.0,0.7887336132907381,fechner
137,10_epo,47.0,0.7840163870527173,fechner
138,10_epo,48.0,0.7794250992303459,fechner
139,10_epo,49.0,0.7749563599833997,fechner
140,10_epo,50.0,0.7706067482926183,fechner
141,10_epo,51.0,0.7663728376153254,fechner
142,10_epo,52.0,0.7622512169442732,fechner
143,10_epo,53.0,0.7582385079630862,fechner
144,10_epo,54.0,0.754331378893415,fechner
145,10_epo,55.00000000000001,0.7505265555437804,fechner
146,10_epo,56.00000000000001,0.7468208299964831,fechner
147,10_epo,56.99999999999999,0.743211067305524,fechner
148,10_epo,57.99999999999999,0.7396942105238972,fechner
149,10_epo,59.0,0.7362672843317262,fechner
150,10_epo,60.0,0.7329273974964827,fechner
151,10_epo,61.0,0.7296717443620623,fechner
152,10_epo,62.0,0.7264976055339806,fechner
153,10_epo,63.0,0.7234023479027073,fechner
154,10_epo,64.0,0.7203834241255798,fechner
155,10_epo,65.0,0.7174383716693056,fechner
156,10_epo,66.0,0.7145648114993147,fechner
157,10_epo,67.0,0.7117604464888118,fechner
158,10_epo,68.0,0.7090230596089003,fechner
159,10_epo,69.0,0.7063505119514036,fechner
160,10_epo,70.0,0.7037407406276787,fechner
161,10_epo,71.0,0.7011917565796384,fechner
162,10_epo,72.0,0.6987016423331686,fechner
163,10_epo,73.0,0.696268549719002,fechner
164,10_epo,74.0,0.693890697581749,fechner
165,10_epo,75.0,0.6915663694941014,fechner
166,10_epo,76.0,0.6892939114900751,fechner
167,10_epo,77.0,0.6870717298285152,fechner
168,10_epo,78.0,0.6848982887958317,fechner
169,10_epo,79.0,0.6827721085550502,fechner
170,10_epo,80.0,0.6806917630466525,fechner
171,10_epo,81.0,0.6786558779453435,fechner
172,10_epo,82.0,0.6766631286757679,fechner
173,10_epo,83.0,0.6747122384892296,fechner
174,10_epo,84.0,0.6728019766027157,fechner
175,10_epo,85.0,0.6709311564008593,fechner
176,10_epo,86.0,0.6690986337009388,fechner
177,10_epo,87.0,0.6673033050805784,fechner
178,10_epo,88.0,0.6655441062674609,fechner
179,10_epo,89.0,0.6638200105900649,fechner
180,10_epo,90.0,0.6621300274882214,fechner
181,10_epo,91.0,0.6604732010820994,fechner
182,10_epo,92.0,0.6588486087980937,fechner
183,10_epo,93.0,0.6572553600499961,fechner
184,10_epo,94.0,0.655692594973739,fechner
185,10_epo,95.0,0.6541594832139767,fechner
186,11_epo,3.0,1.0,fechner
187,11_epo,4.0,0.9999999999999964,fechner
188,11_epo,5.0,0.9999999999848441,fechner
189,11_epo,6.0,0.9999999981735415,fechner
190,11_epo,7.000000000000001,0.9999999562235772,fechner
191,11_epo,8.0,0.9999995716003615,fechner
192,11_epo,9.0,0.9999975949374843,fechner
193,11_epo,10.0,0.9999906834791756,fechner
194,11_epo,11.0,0.9999722059114476,fechner
195,11_epo,12.0,0.9999315194599483,fechner
196,11_epo,13.0,0.9998539884072729,fechner
197,11_epo,14.000000000000002,0.999721691296628,fechner
198,11_epo,15.0,0.9995145729659523,fechner
199,11_epo,16.0,0.9992117602918442,fechner
200,11_epo,17.0,0.9987928161579559,fechner
201,11_epo,18.0,0.9982387914986198,fechner
202,11_epo,19.0,0.997533012838637,fechner
203,11_epo,20.0,0.9966615985209366,fechner
204,11_epo,21.0,0.995613730239634,fechner
205,11_epo,22.0,0.994381722451625,fechner
206,11_epo,23.0,0.9929609365225756,fechner
207,11_epo,24.0,0.9913495839207148,fechner
208,11_epo,25.0,0.9895484568505092,fechner
209,11_epo,26.0,0.9875606176127937,fechner
210,11_epo,27.0,0.9853910709526994,fechner
211,11_epo,28.000000000000004,0.9830464373541861,fechner
212,11_epo,28.999999999999996,0.980534639918841,fechner
213,11_epo,30.0,0.9778646131660573,fechner
214,11_epo,31.0,0.9750460387370411,fechner
215,11_epo,32.0,0.9720891104515058,fechner
216,11_epo,33.0,0.9690043293147858,fechner
217,11_epo,34.0,0.9658023277713224,fechner
218,11_epo,35.0,0.9624937216294552,fechner
219,11_epo,36.0,0.9590889875412417,fechner
220,11_epo,37.0,0.9555983636265415,fechner
221,11_epo,38.0,0.9520317707159383,fechner
222,11_epo,39.0,0.9483987516995706,fechner
223,11_epo,40.0,0.9447084265678407,fechner
224,11_epo,41.0,0.9409694608842427,fechner
225,11_epo,42.0,0.9371900456170986,fechner
226,11_epo,43.0,0.9333778864588828,fechner
227,11_epo,44.0,0.9295402009670574,fechner
228,11_epo,45.0,0.9256837220605809,fechner
229,11_epo,46.0,0.9218147065961126,fechner
230,11_epo,47.0,0.9179389479240087,fechner
231,11_epo,48.0,0.9140617914847764,fechner
232,11_epo,49.0,0.9101881526510248,fechner
233,11_epo,50.0,0.9063225361482398,fechner
234,11_epo,51.0,0.9024690565005895,fechner
235,11_epo,52.0,0.8986314590463467,fechner
236,11_epo,53.0,0.8948131411526088,fechner
237,11_epo,54.0,0.8910171733320077,fechner
238,11_epo,55.00000000000001,0.8872463200263185,fechner
239,11_epo,56.00000000000001,0.8835030598745008,fechner
240,11_epo,56.99999999999999,0.8797896053269245,fechner
241,11_epo,57.99999999999999,0.8761079215044069,fechner
242,11_epo,59.0,0.8724597442312146,fechner
243,11_epo,60.0,0.8688465971962391,fechner
244,11_epo,61.0,0.8652698082169362,fechner
245,11_epo,62.0,0.861730524597048,fechner
246,11_epo,63.0,0.8582297275821632,fechner
247,11_epo,64.0,0.8547682459274202,fechner
248,11_epo,65.0,0.8513467685995211,fechner
249,11_epo,66.0,0.8479658566411334,fechner
250,11_epo,67.0,0.8446259542300649,fechner
251,11_epo,68.0,0.8413273989685376,fechner
252,11_epo,69.0,0.8380704314397909,fechner
253,11_epo,70.0,0.8348552040702443,fechner
254,11_epo,71.0,0.831681789335761,fechner
255,11_epo,72.0,0.8285501873503311,fechner
256,11_epo,73.0,0.825460332874817,fechner
257,11_epo,74.0,0.8224121017824155,fechner
258,11_epo,75.0,0.8194053170162743,fechner
259,11_epo,76.0,0.8164397540732704,fechner
260,11_epo,77.0,0.813515146046462,fechner
261,11_epo,78.0,0.8106311882571036,fechner
262,11_epo,79.0,0.8077875425055051,fechner
263,11_epo,80.0,0.8049838409683611,fechner
264,11_epo,81.0,0.8022196897685474,fechner
265,11_epo,82.0,0.7994946722418157,fechner
266,11_epo,83.0,0.7968083519232251,fechner
267,11_epo,84.0,0.7941602752746976,fechner
268,11_epo,85.0,0.7915499741736325,fechner
269,11_epo,86.0,0.7889769681811468,fechner
270,11_epo,87.0,0.7864407666072164,fechner
271,11_epo,88.0,0.7839408703887757,fechner
272,11_epo,89.0,0.7814767737956533,fechner
273,11_epo,90.0,0.7790479659781564,fechner
274,11_epo,91.0,0.776653932369078,fechner
275,11_epo,92.0,0.7742941559519548,fechner
276,11_epo,93.0,0.7719681184065156,fechner
277,11_epo,94.0,0.7696753011414081,fechner
278,11_epo,95.0,0.7674151862235453,fechner
279,12_epo,3.0,0.9999666504076928,fechner
280,12_epo,4.0,0.9981738355480744,fechner
281,12_epo,5.0,0.9911887808298372,fechner
282,12_epo,6.0,0.9784263317320995,fechner
283,12_epo,7.000000000000001,0.9612921997175605,fechner
284,12_epo,8.0,0.9415754217145337,fechner
285,12_epo,9.0,0.9207618657501672,fechner
286,12_epo,10.0,0.8998909743536754,fechner
287,12_epo,11.0,0.8796156327429395,fechner
288,12_epo,12.0,0.8603067926777805,fechner
289,12_epo,13.0,0.8421468883029004,fechner
290,12_epo,14.000000000000002,0.825199274486882,fechner
291,12_epo,15.0,0.8094556934206135,fechner
292,12_epo,16.0,0.7948672250747952,fechner
293,12_epo,17.0,0.7813638358135941,fechner
294,12_epo,18.0,0.7688663988420747,fechner
295,12_epo,19.0,0.7572938736380249,fechner
296,12_epo,20.0,0.74656742784348,fechner
297,12_epo,21.0,0.7366126567047601,fechner
298,12_epo,22.0,0.7273606373005119,fechner
299,12_epo,23.0,0.7187482835079331,fechner
300,12_epo,24.0,0.7107182938443359,fechner
301,12_epo,25.0,0.7032188738056597,fechner
302,12_epo,26.0,0.6962033443888778,fechner
303,12_epo,27.0,0.6896297043951083,fechner
304,12_epo,28.000000000000004,0.6834601864258697,fechner
305,12_epo,28.999999999999996,0.6776608291985625,fechner
306,12_epo,30.0,0.67220107810481,fechner
307,12_epo,31.0,0.6670534193964325,fechner
308,12_epo,32.0,0.6621930494719407,fechner
309,12_epo,33.0,0.6575975784749869,fechner
310,12_epo,34.0,0.6532467661844003,fechner
311,12_epo,35.0,0.649122287578536,fechner
312,12_epo,36.0,0.6452075252442302,fechner
313,12_epo,37.0,0.6414873858142195,fechner
314,12_epo,38.0,0.6379481377568581,fechner
315,12_epo,39.0,0.6345772680464147,fechner
316,12_epo,40.0,0.6313633554732073,fechner
317,12_epo,41.0,0.6282959585877307,fechner
318,12_epo,42.0,0.6253655164988046,fechner
319,12_epo,43.0,0.6225632609557616,fechner
320,12_epo,44.0,0.6198811383357131,fechner
321,12_epo,45.0,0.6173117403281202,fechner
322,12_epo,46.0,0.6148482422607824,fechner
323,12_epo,47.0,0.612484348145106,fechner
324,12_epo,48.0,0.6102142416357383,fechner
325,12_epo,49.0,0.6080325422019922,fechner
326,12_epo,50.0,0.6059342658976383,fechner
327,12_epo,51.0,0.6039147901931844,fechner
328,12_epo,52.0,0.6019698224021224,fechner
329,12_epo,53.0,0.6000953712911513,fechner
330,12_epo,54.0,0.5982877215152063,fechner
331,12_epo,55.00000000000001,0.5965434105622842,fechner
332,12_epo,56.00000000000001,0.5948592079314454,fechner
333,12_epo,56.99999999999999,0.5932320963007612,fechner
334,12_epo,57.99999999999999,0.5916592544710598,fechner
335,12_epo,59.0,0.5901380418966606,fechner
336,12_epo,60.0,0.5886659846364037,fechner
337,12_epo,61.0,0.5872407625775915,fechner
338,12_epo,62.0,0.5858601978023634,fechner
339,12_epo,63.0,0.584522243980813,fechner
340,12_epo,64.0,0.5832249766881324,fechner
341,12_epo,65.0,0.5819665845544667,fechner
342,12_epo,66.0,0.580745361166167,fechner
343,12_epo,67.0,0.5795596976459615,fechner
344,12_epo,68.0,0.578408075847328,fechner
345,12_epo,69.0,0.5772890621052232,fechner
346,12_epo,70.0,0.5762013014913842,fechner
347,12_epo,71.0,0.5751435125277928,fechner
348,12_epo,72.0,0.5741144823166555,fechner
349,12_epo,73.0,0.5731130620494689,fechner
350,12_epo,74.0,0.5721381628615025,fechner
351,12_epo,75.0,0.5711887520013721,fechner
352,12_epo,76.0,0.5702638492883448,fechner
353,12_epo,77.0,0.5693625238326843,fechner
354,12_epo,78.0,0.5684838909967069,fechner
355,12_epo,79.0,0.567627109576347,fechner
356,12_epo,80.0,0.5667913791849246,fechner
357,12_epo,81.0,0.5659759378225124,fechner
358,12_epo,82.0,0.565180059615832,fechner
359,12_epo,83.0,0.5644030527149697,fechner
360,12_epo,84.0,0.5636442573344521,fechner
361,12_epo,85.0,0.5629030439273234,fechner
362,12_epo,86.0,0.5621788114818727,fechner
363,12_epo,87.0,0.5614709859315622,fechner
364,12_epo,88.0,0.56077901866953,fechner
365,12_epo,89.0,0.5601023851597721,fechner
366,12_epo,90.0,0.5594405836377849,fechner
367,12_epo,91.0,0.5587931338940518,fechner
368,12_epo,92.0,0.5581595761343074,fechner
369,12_epo,93.0,0.5575394699110171,fechner
370,12_epo,94.0,0.556932393120955,fechner
371,12_epo,95.0,0.5563379410641869,fechner
372,13_epo,3.0,0.9999999908499085,fechner
373,13_epo,4.0,0.9999878570120807,fechner
374,13_epo,5.0,0.9997925175328315,fechner
375,13_epo,6.0,0.9989407646987297,fechner
376,13_epo,7.000000000000001,0.9968830987422646,fechner
377,13_epo,8.0,0.9932494314055261,fechner
378,13_epo,9.0,0.9879202449394583,fechner
379,13_epo,10.0,0.9809806264080752,fechner
380,13_epo,11.0,0.9726423324304612,fechner
381,13_epo,12.0,0.9631750011191309,fechner
382,13_epo,13.0,0.9528580476102297,fechner
383,13_epo,14.000000000000002,0.9419520154275053,fechner
384,13_epo,15.0,0.9306843849924586,fechner
385,13_epo,16.0,0.9192447986650686,fechner
386,13_epo,17.0,0.9077857870290041,fechner
387,13_epo,18.0,0.8964263186952126,fechner
388,13_epo,19.0,0.8852564967681805,fechner
389,13_epo,20.0,0.8743424334243052,fechner
390,13_epo,21.0,0.8637307956301388,fechner
391,13_epo,22.0,0.8534527969946428,fechner
392,13_epo,23.0,0.8435275724186287,fechner
393,13_epo,24.0,0.8339649579035842,fechner
394,13_epo,25.0,0.8247677379434576,fechner
395,13_epo,26.0,0.8159334369417407,fechner
396,13_epo,27.0,0.8074557311826367,fechner
397,13_epo,28.000000000000004,0.7993255512305822,fechner
398,13_epo,28.999999999999996,0.7915319353287544,fechner
399,13_epo,30.0,0.7840626846197567,fechner
400,13_epo,31.0,0.7769048619143034,fechner
401,13_epo,32.0,0.7700451677489139,fechner
402,13_epo,33.0,0.7634702207212721,fechner
403,13_epo,34.0,0.757166763518847,fechner
404,13_epo,35.0,0.7511218115322961,fechner
405,13_epo,36.0,0.7453227573153196,fechner
406,13_epo,37.0,0.7397574412645523,fechner
407,13_epo,38.0,0.7344141966091489,fechner
408,13_epo,39.0,0.729281875001642,fechner
409,13_epo,40.0,0.7243498575907816,fechner
410,13_epo,41.0,0.7196080553527837,fechner
411,13_epo,42.0,0.7150469015947714,fechner
412,13_epo,43.0,0.7106573388713713,fechner
413,13_epo,44.0,0.7064308020313629,fechner
414,13_epo,45.0,0.7023591987035619,fechner
415,13_epo,46.0,0.698434888214381,fechner
416,13_epo,47.0,0.6946506596837289,fechner
417,13_epo,48.0,0.690999709855578,fechner
418,13_epo,49.0,0.6874756210723703,fechner
419,13_epo,50.0,0.684072339688992,fechner
420,13_epo,51.0,0.6807841551348527,fechner
421,13_epo,52.0,0.6776056797658508,fechner
422,13_epo,53.0,0.6745318295971878,fechner
423,13_epo,54.0,0.671557805969534,fechner
424,13_epo,55.00000000000001,0.6686790781722122,fechner
425,13_epo,56.00000000000001,0.6658913670256764,fechner
426,13_epo,56.99999999999999,0.6631906294099337,fechner
427,13_epo,57.99999999999999,0.6605730437143879,fechner
428,13_epo,59.0,0.6580349961768265,fechner
429,13_epo,60.0,0.6555730680741239,fechner
430,13_epo,61.0,0.6531840237240834,fechner
431,13_epo,62.0,0.6508647992561941,fechner
432,13_epo,63.0,0.6486124921085391,fechner
433,13_epo,64.0,0.646424351208395,fechner
434,13_epo,65.0,0.6442977677949537,fechner
435,13_epo,66.0,0.6422302668439129,fechner
436,13_epo,67.0,0.6402194990552924,fechner
437,13_epo,68.0,0.6382632333676133,fechner
438,13_epo,69.0,0.6363593499634731,fechner
439,13_epo,70.0,0.6345058337334898,fechner
440,13_epo,71.0,0.6327007681675236,fechner
441,13_epo,72.0,0.6309423296440024,fechner
442,13_epo,73.0,0.6292287820900285,fechner
443,13_epo,74.0,0.627558471986735,fechner
444,13_epo,75.0,0.6259298236960733,fechner
445,13_epo,76.0,0.6243413350868292,fechner
446,13_epo,77.0,0.6227915734392083,fechner
447,13_epo,78.0,0.6212791716087676,fechner
448,13_epo,79.0,0.6198028244318344,fechner
449,13_epo,80.0,0.6183612853558175,fechner
450,13_epo,81.0,0.6169533632789946,fechner
451,13_epo,82.0,0.6155779195854845,fechner
452,13_epo,83.0,0.6142338653621074,fechner
453,13_epo,84.0,0.612920158784826,fechner
454,13_epo,85.0,0.6116358026633223,fechner
455,13_epo,86.0,0.6103798421330976,fechner
456,13_epo,87.0,0.6091513624852433,fechner
457,13_epo,88.0,0.6079494871247405,fechner
458,13_epo,89.0,0.6067733756487939,fechner
459,13_epo,90.0,0.6056222220373172,fechner
460,13_epo,91.0,0.6044952529482464,fechner
461,13_epo,92.0,0.6033917261108731,fechner
462,13_epo,93.0,0.602310928810881,fechner
463,13_epo,94.0,0.6012521764611969,fechner
464,13_epo,95.0,0.6002148112531961,fechner
465,14_epo,3.0,0.9999999999693485,fechner
466,14_epo,4.0,0.999999627729167,fechner
467,14_epo,5.0,0.9999847546174492,fechner
468,14_epo,6.0,0.999871302014934,fechner
469,14_epo,7.000000000000001,0.9994708050051982,fechner
470,14_epo,8.0,0.9985403960480863,fechner
471,14_epo,9.0,0.996858875031914,fechner
472,14_epo,10.0,0.9942747250625737,fechner
473,14_epo,11.0,0.9907192684498044,fechner
474,14_epo,12.0,0.986197677681687,fechner
475,14_epo,13.0,0.9807707230086462,fechner
476,14_epo,14.000000000000002,0.9745353310480939,fechner
477,14_epo,15.0,0.9676078275634403,fechner
478,14_epo,16.0,0.9601111352056232,fechner
479,14_epo,17.0,0.9521658596330039,fechner
480,14_epo,18.0,0.9438846380424959,fechner
481,14_epo,19.0,0.9353689820144588,fechner
482,14_epo,20.0,0.9267079004373028,fechner
483,14_epo,21.0,0.9179777158390003,fechner
484,14_epo,22.0,0.9092426271714618,fechner
485,14_epo,23.0,0.900555696802603,fechner
486,14_epo,24.0,0.8919600401168051,fechner
487,14_epo,25.0,0.8834900723903011,fechner
488,14_epo,26.0,0.8751727228021919,fechner
489,14_epo,27.0,0.8670285638901281,fechner
490,14_epo,28.000000000000004,0.8590728305976333,fechner
491,14_epo,28.999999999999996,0.8513163197677013,fechner
492,14_epo,30.0,0.8437661712421816,fechner
493,14_epo,31.0,0.8364265376689597,fechner
494,14_epo,32.0,0.829299153174224,fechner
495,14_epo,33.0,0.8223838122630478,fechner
496,14_epo,34.0,0.815678770380999,fechner
497,14_epo,35.0,0.80918107698098,fechner
498,14_epo,36.0,0.8028868510064422,fechner
499,14_epo,37.0,0.7967915076239517,fechner
500,14_epo,38.0,0.7908899439370896,fechner
501,14_epo,39.0,0.7851766903609063,fechner
502,14_epo,40.0,0.7796460333692635,fechner
503,14_epo,41.0,0.7742921144629995,fechner
504,14_epo,42.0,0.769109009448532,fechner
505,14_epo,43.0,0.7640907914603792,fechner
506,14_epo,44.0,0.7592315805992276,fechner
507,14_epo,45.0,0.7545255825797492,fechner
508,14_epo,46.0,0.7499671183792423,fechner
509,14_epo,47.0,0.7455506465392789,fechner
510,14_epo,48.0,0.7412707794888072,fechner
511,14_epo,49.0,0.7371222950202149,fechner
512,14_epo,50.0,0.7331001438525189,fechner
513,14_epo,51.0,0.7291994540517612,fechner
514,14_epo,52.0,0.725415532942466,fechner
515,14_epo,53.0,0.7217438670310756,fechner
516,14_epo,54.0,0.7181801203687286,fechner
517,14_epo,55.00000000000001,0.7147201317033266,fechner
518,14_epo,56.00000000000001,0.7113599107068197,fechner
519,14_epo,56.99999999999999,0.7080956335107436,fechner
520,14_epo,57.99999999999999,0.7049236377393722,fechner
521,14_epo,59.0,0.7018404171938163,fechner
522,14_epo,60.0,0.6988426163106954,fechner
523,14_epo,61.0,0.6959270244945461,fechner
524,14_epo,62.0,0.6930905704030159,fechner
525,14_epo,63.0,0.6903303162473431,fechner
526,14_epo,64.0,0.6876434521570707,fechner
527,14_epo,65.0,0.6850272906468287,fechner
528,14_epo,66.0,0.6824792612139344,fechner
529,14_epo,67.0,0.6799969050881792,fechner
530,14_epo,68.0,0.6775778701491345,fechner
531,14_epo,69.0,0.6752199060214615,fechner
532,14_epo,70.0,0.6729208593547733,fechner
533,14_epo,71.0,0.6706786692914607,fechner
534,14_epo,72.0,0.6684913631233882,fechner
535,14_epo,73.0,0.6663570521363941,fechner
536,14_epo,74.0,0.6642739276399766,fechner
537,14_epo,75.0,0.6622402571783831,fechner
538,14_epo,76.0,0.660254380918393,fechner
539,14_epo,77.0,0.658314708208458,fechner
540,14_epo,78.0,0.6564197143033667,fechner
541,14_epo,79.0,0.6545679372483116,fechner
542,14_epo,80.0,0.6527579749160415,fechner
543,14_epo,81.0,0.65098848219069,fechner
544,14_epo,82.0,0.6492581682918888,fechner
545,14_epo,83.0,0.6475657942327985,fechner
546,14_epo,84.0,0.6459101704058283,fechner
547,14_epo,85.0,0.6442901542899404,fechner
548,14_epo,86.0,0.6427046482736106,fechner
549,14_epo,87.0,0.6411525975877104,fechner
550,14_epo,88.0,0.6396329883427856,fechner
551,14_epo,89.0,0.6381448456654142,fechner
552,14_epo,90.0,0.6366872319285526,fechner
553,14_epo,91.0,0.6352592450709991,fechner
554,14_epo,92.0,0.6338600170013244,fechner
555,14_epo,93.0,0.6324887120818458,fechner
556,14_epo,94.0,0.6311445256884178,fechner
557,14_epo,95.0,0.6298266828420462,fechner
558,15_epo,3.0,0.9999999886166823,fechner
559,15_epo,4.0,0.9999861221396467,fechner
560,15_epo,5.0,0.9997706888941933,fechner
561,15_epo,6.0,0.9988517167335382,fechner
562,15_epo,7.000000000000001,0.9966643372537193,fechner
563,15_epo,8.0,0.9928428774380883,fechner
564,15_epo,9.0,0.9872841602522882,fechner
565,15_epo,10.0,0.9800929181535892,fechner
566,15_epo,11.0,0.9714986043666765,fechner
567,15_epo,12.0,0.9617844212325817,fechner
568,15_epo,13.0,0.951238912860727,fechner
569,15_epo,14.000000000000002,0.9401279134062307,fechner
570,15_epo,15.0,0.9286812470237711,fechner
571,15_epo,16.0,0.9170888276141117,fechner
572,15_epo,17.0,0.9055021146859092,fechner
573,15_epo,18.0,0.8940382174549608,fechner
574,15_epo,19.0,0.8827849853594422,fechner
575,15_epo,20.0,0.8718061473375504,fechner
