,participant,contrast,mrt,name
62,0_epo,65.0,93.6054956095401,pieron
63,0_epo,66.0,93.599743139245,pieron
64,0_epo,67.0,93.59407752112827,pieron
65,0_epo,68.0,93.58849617654623,pieron
66,0_epo,69.0,93.58299663994502,pieron
67,0_epo,70.0,93.57757655234472,pieron
68,0_epo,71.0,93.57223365528623,pieron
69,0_epo,72.0,93.56696578520177,pieron
70,0_epo,73.0,93.5617708681739,pieron
71,0_epo,74.0,93.55664691505145,pieron
72,0_epo,75.0,93.55159201689351,pieron
73,0_epo,76.0,93.54660434071545,pieron
74,0_epo,77.0,93.54168212551308,pieron
75,0_epo,78.0,93.5368236785436,pieron
76,0_epo,79.0,93.53202737184382,pieron
77,0_epo,80.0,93.52729163896726,pieron
78,0_epo,81.0,93.52261497192417,pieron
79,0_epo,82.0,93.51799591830968,pieron
80,0_epo,83.0,93.51343307860581,pieron
81,0_epo,84.0,93.50892510364532,pieron
82,0_epo,85.0,93.50447069222584,pieron
83,0_epo,86.0,93.5000685888635,pieron
84,0_epo,87.0,93.49571758167664,pieron
85,0_epo,88.0,93.49141650039044,pieron
86,0_epo,89.0,93.48716421445441,pieron
87,0_epo,90.0,93.48295963126526,pieron
88,0_epo,91.0,93.4788016944879,pieron
89,0_epo,92.0,93.47468938246823,pieron
90,0_epo,93.0,93.4706217067319,pieron
91,0_epo,94.0,93.46659771056349,pieron
92,0_epo,95.0,93.46261646766074,pieron
93,10_epo,3.0,101.25027663724495,pieron
94,10_epo,4.0,100.02182533381051,pieron
95,10_epo,5.0,99.07923792802902,pieron
96,10_epo,6.0,98.31568562477061,pieron
97,10_epo,7.000000000000001,97.67470392635362,pieron
98,10_epo,8.0,97.12283918360474,pieron
99,10_epo,9.0,96.63864869102046,pieron
100,10_epo,10.0,96.20757129359491,pieron
101,10_epo,11.0,95.8192711107712,pieron
102,10_epo,12.0,95.46614943581393,pieron
103,10_epo,13.0,95.14245828954667,pieron
104,10_epo,14.000000000000002,94.84374565336722,pieron
105,10_epo,15.0,94.566493887274,pieron
106,10_epo,16.0,94.30787590211823,pieron
107,10_epo,17.0,94.06558590796661,pieron
108,10_epo,18.0,93.8377189619849,pieron
109,10_epo,19.0,93.62268336360744,pieron
110,10_epo,20.0,93.41913571171807,pieron
111,10_epo,21.0,93.22593194047758,pieron
112,10_epo,22.0,93.04208984112442,pieron
113,10_epo,23.0,92.86675998408239,pieron
114,10_epo,24.0,92.69920288085692,pieron
115,10_epo,25.0,92.53877084648006,pieron
116,10_epo,26.0,92.384893448499,pieron
117,10_epo,27.0,92.2370657246294,pieron
118,10_epo,28.000000000000004,92.09483856068884,pieron
119,10_epo,28.999999999999996,91.9578107707822,pieron
120,10_epo,30.0,91.82562253106953,pieron
121,10_epo,31.0,91.69794989895999,pieron
122,10_epo,32.0,91.57450020953176,pieron
123,10_epo,33.0,91.45500818609345,pieron
124,10_epo,34.0,91.33923263608717,pieron
125,10_epo,35.0,91.22695362982421,pieron
126,10_epo,36.0,91.11797007988027,pieron
127,10_epo,37.0,91.01209765482997,pieron
128,10_epo,38.0,90.90916697345558,pieron
129,10_epo,39.0,90.80902203541626,pieron
130,10_epo,40.0,90.71151885221133,pieron
131,10_epo,41.0,90.61652424855887,pieron
132,10_epo,42.0,90.52391480938134,pieron
133,10_epo,43.0,90.43357595169942,pieron
134,10_epo,44.0,90.3454011040869,pieron
135,10_epo,45.0,90.25929097908367,pieron
136,10_epo,46.0,90.17515292622423,pieron
137,10_epo,47.0,90.09290035520797,pieron
138,10_epo,48.0,90.01245222029003,pieron
139,10_epo,49.0,89.93373255826705,pieron
140,10_epo,50.0,89.85667007351677,pieron
141,10_epo,51.0,89.78119776446216,pieron
142,10_epo,52.0,89.70725258660099,pieron
143,10_epo,53.0,89.634775147893,pieron
144,10_epo,54.0,89.56370943285081,pieron
145,10_epo,55.00000000000001,89.494002552153,pieron
146,10_epo,56.00000000000001,89.42560451500074,pieron
147,10_epo,56.99999999999999,89.35846802178665,pieron
148,10_epo,57.99999999999999,89.29254827494142,pieron
149,10_epo,59.0,89.22780280608114,pieron
150,10_epo,60.0,89.16419131780002,pieron
151,10_epo,61.0,89.10167553864653,pieron
152,10_epo,62.0,89.04021908998736,pieron
153,10_epo,63.0,88.97978736361053,pieron
154,10_epo,64.0,88.92034740904579,pieron
155,10_epo,65.0,88.86186782969226,pieron
156,10_epo,66.0,88.80431868694052,pieron
157,10_epo,67.0,88.7476714115638,pieron
158,10_epo,68.0,88.69189872172664,pieron
159,10_epo,69.0,88.6369745470283,pieron
160,10_epo,70.0,88.58287395805554,pieron
161,10_epo,71.0,88.52957310097331,pieron
162,10_epo,72.0,88.47704913672742,pieron
163,10_epo,73.0,88.42528018447464,pieron
164,10_epo,74.0,88.37424526889335,pieron
165,10_epo,75.0,88.32392427105937,pieron
166,10_epo,76.0,88.2742978826022,pieron
167,10_epo,77.0,88.22534756288239,pieron
168,10_epo,78.0,88.17705549895457,pieron
169,10_epo,79.0,88.12940456810179,pieron
170,10_epo,80.0,88.08237830274565,pieron
171,10_epo,81.0,88.03596085755414,pieron
172,10_epo,82.0,87.9901369785841,pieron
173,10_epo,83.0,87.94489197430924,pieron
174,10_epo,84.0,87.90021168839763,pieron
175,10_epo,85.0,87.85608247411324,pieron
176,10_epo,86.0,87.81249117022683,pieron
177,10_epo,87.0,87.76942507833103,pieron
178,10_epo,88.0,87.72687194146222,pieron
179,10_epo,89.0,87.68481992394057,pieron
180,10_epo,90.0,87.64325759234532,pieron
181,10_epo,91.0,87.60217389755029,pieron
182,10_epo,92.0,87.56155815774876,pieron
183,10_epo,93.0,87.52140004240404,pieron
184,10_epo,94.0,87.481689557065,pieron
185,10_epo,95.0,87.44241702899194,pieron
186,11_epo,3.0,141.9990182391199,pieron
187,11_epo,4.0,134.6754171806747,pieron
188,11_epo,5.0,129.25592531421526,pieron
189,11_epo,6.0,124.99017072039648,pieron
190,11_epo,7.000000000000001,121.49354735218195,pieron
191,11_epo,8.0,118.54380117549103,pieron
192,11_epo,9.0,116.00144334994208,pieron
193,11_epo,10.0,113.77346387311695,pieron
194,11_epo,11.0,111.79489740191009,pieron
195,11_epo,12.0,110.01866752632195,pieron
196,11_epo,13.0,108.40962649175894,pieron
197,11_epo,14.000000000000002,106.94087475593743,pieron
198,11_epo,15.0,105.59139129210234,pieron
199,11_epo,16.0,104.34445343712537,pieron
200,11_epo,17.0,103.18655135475544,pieron
201,11_epo,18.0,102.10662290429316,pieron
202,11_epo,19.0,101.09550215801809,pieron
203,11_epo,20.0,100.14551402746295,pieron
204,11_epo,21.0,99.25017105980938,pieron
205,11_epo,22.0,98.40394310616719,pieron
206,11_epo,23.0,97.60207989233027,pieron
207,11_epo,24.0,96.84047261079677,pieron
208,11_epo,25.0,96.11554471237909,pieron
209,11_epo,26.0,95.42416483557338,pieron
210,11_epo,27.0,94.7635767214247,pieron
211,11_epo,28.000000000000004,94.13134230424383,pieron
212,11_epo,28.999999999999996,93.52529512649758,pieron
213,11_epo,30.0,92.94350191900214,pieron
214,11_epo,31.0,92.38423069487023,pieron
215,11_epo,32.0,91.84592408146494,pieron
216,11_epo,33.0,91.3271768959847,pieron
217,11_epo,34.0,90.82671718308198,pieron
218,11_epo,35.0,90.34339009532381,pieron
219,11_epo,36.0,89.8761441223458,pieron
220,11_epo,37.0,89.42401927161002,pieron
221,11_epo,38.0,88.98613687959825,pieron
222,11_epo,39.0,88.56169079208205,pieron
223,11_epo,40.0,88.14993969955519,pieron
224,11_epo,41.0,87.75020045178631,pieron
225,11_epo,42.0,87.36184220586773,pieron
226,11_epo,43.0,86.98428128670756,pieron
227,11_epo,44.0,86.61697665886801,pieron
228,11_epo,45.0,86.25942592494572,pieron
229,11_epo,46.0,85.91116177905589,pieron
230,11_epo,47.0,85.57174885500105,pieron
231,11_epo,48.0,85.24078091782721,pieron
232,11_epo,49.0,84.91787835505703,pieron
233,11_epo,50.0,84.60268593022226,pieron
234,11_epo,51.0,84.29487076662721,pieron
235,11_epo,52.0,83.99412053374134,pieron
236,11_epo,53.0,83.70014181239004,pieron
237,11_epo,54.0,83.41265861810844,pieron
238,11_epo,55.00000000000001,83.13141106473815,pieron
239,11_epo,56.00000000000001,82.85615415266436,pieron
240,11_epo,56.99999999999999,82.58665666807056,pieron
241,11_epo,57.99999999999999,82.32270018128861,pieron
242,11_epo,59.0,82.06407813378333,pieron
243,11_epo,60.0,81.81059500457275,pieron
244,11_epo,61.0,81.5620655479751,pieron
245,11_epo,62.0,81.3183140955207,pieron
246,11_epo,63.0,81.07917391568789,pieron
247,11_epo,64.0,80.84448662583956,pieron
248,11_epo,65.0,80.61410165136176,pieron
249,11_epo,66.0,80.38787572755353,pieron
250,11_epo,67.0,80.16567244029774,pieron
251,11_epo,68.0,79.94736180196386,pieron
252,11_epo,69.0,79.7328198593667,pieron
253,11_epo,70.0,79.52192833093132,pieron
254,11_epo,71.0,79.31457427050614,pieron
255,11_epo,72.0,79.11064975552176,pieron
256,11_epo,73.0,78.91005159742117,pieron
257,11_epo,74.0,78.7126810724902,pieron
258,11_epo,75.0,78.518443671396,pieron
259,11_epo,76.0,78.3272488659038,pieron
260,11_epo,77.0,78.13900989138408,pieron
261,11_epo,78.0,77.95364354385207,pieron
262,11_epo,79.0,77.77106999039579,pieron
263,11_epo,80.0,77.59121259195227,pieron
264,11_epo,81.0,77.41399773748444,pieron
265,11_epo,82.0,77.23935468869452,pieron
266,11_epo,83.0,77.06721543448502,pieron
267,11_epo,84.0,76.89751455444588,pieron
268,11_epo,85.0,76.73018909070824,pieron
269,11_epo,86.0,76.56517842756004,pieron
270,11_epo,87.0,76.40242417826921,pieron
271,11_epo,88.0,76.24187007860549,pieron
272,11_epo,89.0,76.0834618865933,pieron
273,11_epo,90.0,75.92714728806553,pieron
274,11_epo,91.0,75.77287580762224,pieron
275,11_epo,92.0,75.62059872462929,pieron
276,11_epo,93.0,75.47026899392027,pieron
277,11_epo,94.0,75.32184117089122,pieron
278,11_epo,95.0,75.17527134070015,pieron
279,12_epo,3.0,95.7675136767987,pieron
280,12_epo,4.0,95.7675136767987,pieron
281,12_epo,5.0,95.7675136767987,pieron
282,12_epo,6.0,95.7675136767987,pieron
283,12_epo,7.000000000000001,95.7675136767987,pieron
284,12_epo,8.0,95.7675136767987,pieron
285,12_epo,9.0,95.7675136767987,pieron
286,12_epo,10.0,95.7675136767987,pieron
287,12_epo,11.0,95.7675136767987,pieron
288,12_epo,12.0,95.7675136767987,pieron
289,12_epo,13.0,95.7675136767987,pieron
290,12_epo,14.000000000000002,95.7675136767987,pieron
291,12_epo,15.0,95.7675136767987,pieron
292,12_epo,16.0,95.7675136767987,pieron
293,12_epo,17.0,95.7675136767987,pieron
294,12_epo,18.0,95.7675136767987,pieron
295,12_epo,19.0,95.7675136767987,pieron
296,12_epo,20.0,95.7675136767987,pieron
297,12_epo,21.0,95.7675136767987,pieron
298,12_epo,22.0,95.7675136767987,pieron
299,12_epo,23.0,95.7675136767987,pieron
300,12_epo,24.0,95.7675136767987,pieron
301,12_epo,25.0,95.7675136767987,pieron
302,12_epo,26.0,95.7675136767987,pieron
303,12_epo,27.0,95.7675136767987,pieron
304,12_epo,28.000000000000004,95.7675136767987,pieron
305,12_epo,28.999999999999996,95.7675136767987,pieron
306,12_epo,30.0,95.7675136767987,pieron
307,12_epo,31.0,95.7675136767987,pieron
308,12_epo,32.0,95.7675136767987,pieron
309,12_epo,33.0,95.7675136767987,pieron
310,12_epo,34.0,95.7675136767987,pieron
311,12_epo,35.0,95.7675136767987,pieron
312,12_epo,36.0,95.7675136767987,pieron
313,12_epo,37.0,95.7675136767987,pieron
314,12_epo,38.0,95.7675136767987,pieron
315,12_epo,39.0,95.7675136767987,pieron
316,12_epo,40.0,95.7675136767987,pieron
317,12_epo,41.0,95.7675136767987,pieron
318,12_epo,42.0,95.7675136767987,pieron
319,12_epo,43.0,95.7675136767987,pieron
320,12_epo,44.0,95.7675136767987,pieron
321,12_epo,45.0,95.7675136767987,pieron
322,12_epo,46.0,95.7675136767987,pieron
323,12_epo,47.0,95.7675136767987,pieron
324,12_epo,48.0,95.7675136767987,pieron
325,12_epo,49.0,95.7675136767987,pieron
326,12_epo,50.0,95.7675136767987,pieron
327,12_epo,51.0,95.7675136767987,pieron
328,12_epo,52.0,95.7675136767987,pieron
329,12_epo,53.0,95.7675136767987,pieron
330,12_epo,54.0,95.7675136767987,pieron
331,12_epo,55.00000000000001,95.7675136767987,pieron
332,12_epo,56.00000000000001,95.7675136767987,pieron
333,12_epo,56.99999999999999,95.7675136767987,pieron
334,12_epo,57.99999999999999,95.7675136767987,pieron
335,12_epo,59.0,95.7675136767987,pieron
336,12_epo,60.0,95.7675136767987,pieron
337,12_epo,61.0,95.7675136767987,pieron
338,12_epo,62.0,95.7675136767987,pieron
339,12_epo,63.0,95.7675136767987,pieron
340,12_epo,64.0,95.7675136767987,pieron
341,12_epo,65.0,95.7675136767987,pieron
342,12_epo,66.0,95.7675136767987,pieron
343,12_epo,67.0,95.7675136767987,pieron
344,12_epo,68.0,95.7675136767987,pieron
345,12_epo,69.0,95.7675136767987,pieron
346,12_epo,70.0,95.7675136767987,pieron
347,12_epo,71.0,95.7675136767987,pieron
348,12_epo,72.0,95.7675136767987,pieron
349,12_epo,73.0,95.7675136767987,pieron
350,12_epo,74.0,95.7675136767987,pieron
351,12_epo,75.0,95.7675136767987,pieron
352,12_epo,76.0,95.7675136767987,pieron
353,12_epo,77.0,95.7675136767987,pieron
354,12_epo,78.0,95.7675136767987,pieron
355,12_epo,79.0,95.7675136767987,pieron
356,12_epo,80.0,95.7675136767987,pieron
357,12_epo,81.0,95.7675136767987,pieron
358,12_epo,82.0,95.7675136767987,pieron
359,12_epo,83.0,95.7675136767987,pieron
360,12_epo,84.0,95.7675136767987,pieron
361,12_epo,85.0,95.7675136767987,pieron
362,12_epo,86.0,95.7675136767987,pieron
363,12_epo,87.0,95.7675136767987,pieron
364,12_epo,88.0,95.7675136767987,pieron
365,12_epo,89.0,95.7675136767987,pieron
366,12_epo,90.0,95.7675136767987,pieron
367,12_epo,91.0,95.7675136767987,pieron
368,12_epo,92.0,95.7675136767987,pieron
369,12_epo,93.0,95.7675136767987,pieron
370,12_epo,94.0,95.7675136767987,pieron
371,12_epo,95.0,95.7675136767987,pieron
372,13_epo,3.0,107.8025636906023,pieron
373,13_epo,4.0,104.83661429654039,pieron
374,13_epo,5.0,102.59235709410456,pieron
375,13_epo,6.0,100.79437588986556,pieron
376,13_epo,7.000000000000001,99.29881025727418,pieron
377,13_epo,8.0,98.02124130140257,pieron
378,13_epo,9.0,96.90799611565458,pieron
379,13_epo,10.0,95.92288207587355,pieron
380,13_epo,11.0,95.04036764845863,pieron
381,13_epo,12.0,94.24178668130479,pieron
382,13_epo,13.0,93.5130902581722,pieron
383,13_epo,14.000000000000002,92.84344698159204,pieron
384,13_epo,15.0,92.22433495464291,pieron
385,13_epo,16.0,91.6489321096366,pieron
386,13_epo,17.0,91.11169469479404,pieron
387,13_epo,18.0,90.60805840618823,pieron
388,13_epo,19.0,90.13422177471911,pieron
389,13_epo,20.0,89.68698611049541,pieron
390,13_epo,21.0,89.26363519812955,pieron
391,13_epo,22.0,88.86184348048909,pieron
392,13_epo,23.0,88.47960501834183,pieron
393,13_epo,24.0,88.11517784076635,pieron
394,13_epo,25.0,87.76703985990495,pieron
395,13_epo,26.0,87.43385358772142,pieron
396,13_epo,27.0,87.11443763160152,pieron
397,13_epo,28.000000000000004,86.80774346732152,pieron
398,13_epo,28.999999999999996,86.51283636148813,pieron
399,13_epo,30.0,86.22887958666888,pieron
400,13_epo,31.0,85.95512127162603,pieron
401,13_epo,32.0,85.6908833770971,pieron
402,13_epo,33.0,85.43555239874236,pieron
403,13_epo,34.0,85.188571483206,pieron
404,13_epo,35.0,84.94943370778775,pieron
405,13_epo,36.0,84.7176763240593,pieron
406,13_epo,37.0,84.49287580455136,pieron
407,13_epo,38.0,84.27464356205782,pieron
408,13_epo,39.0,84.06262223513154,pieron
409,13_epo,40.0,83.85648245245291,pieron
410,13_epo,41.0,83.6559200040411,pieron
411,13_epo,42.0,83.4606533595865,pieron
412,13_epo,43.0,83.27042148414778,pieron
413,13_epo,44.0,83.08498190956868,pieron
414,13_epo,45.0,82.9041090266063,pieron
415,13_epo,46.0,82.7275925682186,pieron
416,13_epo,47.0,82.5552362589666,pieron
417,13_epo,48.0,82.38685660922555,pieron
418,13_epo,49.0,82.22228183601452,pieron
419,13_epo,50.0,82.06135089486061,pieron
420,13_epo,51.0,81.90391260930204,pieron
421,13_epo,52.0,81.74982488647926,pieron
422,13_epo,53.0,81.5989540088237,pieron
423,13_epo,54.0,81.45117399317795,pieron
424,13_epo,55.00000000000001,81.306366009809,pieron
425,13_epo,56.00000000000001,81.16441785473963,pieron
426,13_epo,56.99999999999999,81.02522346964817,pieron
427,13_epo,57.99999999999999,80.88868250429589,pieron
428,13_epo,59.0,80.7546999170533,pieron
429,13_epo,60.0,80.6231856096232,pieron
430,13_epo,61.0,80.49405409251689,pieron
431,13_epo,62.0,80.36722417823651,pieron
432,13_epo,63.0,80.24261869946272,pieron
433,13_epo,64.0,80.12016424984802,pieron
434,13_epo,65.0,79.99979094528011,pieron
435,13_epo,66.0,79.88143220371154,pieron
436,13_epo,67.0,79.76502454185385,pieron
437,13_epo,68.0,79.6505073872142,pieron
438,13_epo,69.0,79.5378229041096,pieron
439,13_epo,70.0,79.42691583243308,pieron
440,13_epo,71.0,79.31773333806996,pieron
441,13_epo,72.0,79.21022487397107,pieron
442,13_epo,73.0,79.10434205098731,pieron
443,13_epo,74.0,79.0000385176563,pieron
444,13_epo,75.0,78.89726984820884,pieron
445,13_epo,76.0,78.7959934381319,pieron
446,13_epo,77.0,78.69616840668591,pieron
447,13_epo,78.0,78.59775550582994,pieron
448,13_epo,79.0,78.50071703505697,pieron
449,13_epo,80.0,78.40501676168655,pieron
450,13_epo,81.0,78.31061984620143,pieron
451,13_epo,82.0,78.21749277225129,pieron
452,13_epo,83.0,78.12560328097864,pieron
453,13_epo,84.0,78.03492030935143,pieron
454,13_epo,85.0,77.94541393221388,pieron
455,13_epo,86.0,77.85705530778955,pieron
456,13_epo,87.0,77.76981662639447,pieron
457,13_epo,88.0,77.68367106213631,pieron
458,13_epo,89.0,77.59859272739361,pieron
459,13_epo,90.0,77.51455662988664,pieron
460,13_epo,91.0,77.43153863216449,pieron
461,13_epo,92.0,77.34951541334802,pieron
462,13_epo,93.0,77.2684644329799,pieron
463,13_epo,94.0,77.18836389684427,pieron
464,13_epo,95.0,77.10919272462918,pieron
465,14_epo,3.0,81.68714813109361,pieron
466,14_epo,4.0,81.08106611850448,pieron
467,14_epo,5.0,80.61405088961615,pieron
468,14_epo,6.0,80.23446917038345,pieron
469,14_epo,7.000000000000001,79.91493214177805,pieron
470,14_epo,8.0,79.63916538433664,pieron
471,14_epo,9.0,79.396711849402,pieron
472,14_epo,10.0,79.1804552953982,pieron
473,14_epo,11.0,78.98533491732532,pieron
474,14_epo,12.0,78.80762384704673,pieron
475,14_epo,13.0,78.64449861584734,pieron
476,14_epo,14.000000000000002,78.49376928782904,pieron
477,14_epo,15.0,78.35370331724903,pieron
478,14_epo,16.0,78.22290661353611,pieron
479,14_epo,17.0,78.1002408832052,pieron
480,14_epo,18.0,77.98476473786745,pieron
481,14_epo,19.0,77.87569081693329,pieron
482,14_epo,20.0,77.7723539705425,pieron
483,14_epo,21.0,77.67418724843569,pieron
484,14_epo,22.0,77.58070350511214,pieron
485,14_epo,23.0,77.49148111602754,pieron
486,14_epo,24.0,77.40615274999678,pieron
487,14_epo,25.0,77.32439644569136,pieron
488,14_epo,26.0,77.2459284474838,pieron
489,14_epo,27.0,77.17049740040396,pieron
490,14_epo,28.000000000000004,77.09787960628115,pieron
491,14_epo,28.999999999999996,77.02787511662544,pieron
492,14_epo,30.0,76.96030449127915,pieron
493,14_epo,31.0,76.89500609126851,pieron
494,14_epo,32.0,76.8318338036405,pieron
495,14_epo,33.0,76.77065511817412,pieron
496,14_epo,34.0,76.71134949266047,pieron
497,14_epo,35.0,76.65380695634205,pieron
498,14_epo,36.0,76.5979269110795,pieron
499,14_epo,37.0,76.54361709759922,pieron
500,14_epo,38.0,76.49079270029226,pieron
501,14_epo,39.0,76.43937556887668,pieron
502,14_epo,40.0,76.38929353909495,pieron
503,14_epo,41.0,76.34047983770971,pieron
504,14_epo,42.0,76.29287255955728,pieron
505,14_epo,43.0,76.246414206442,pieron
506,14_epo,44.0,76.20105127930417,pieron
507,14_epo,45.0,76.15673391644783,pieron
508,14_epo,46.0,76.1134155717284,pieron
509,14_epo,47.0,76.07105272752112,pieron
510,14_epo,48.0,76.02960463805903,pieron
511,14_epo,49.0,75.98903309936618,pieron
512,14_epo,50.0,75.94930224254938,pieron
513,14_epo,51.0,75.91037834766082,pieron
514,14_epo,52.0,75.87222967572477,pieron
515,14_epo,53.0,75.83482631684366,pieron
516,14_epo,54.0,75.79814005257248,pieron
517,14_epo,55.00000000000001,75.76214423098386,pieron
518,14_epo,56.00000000000001,75.72681365304611,pieron
519,14_epo,56.99999999999999,75.69212446910768,pieron
520,14_epo,57.99999999999999,75.65805408442884,pieron
521,14_epo,59.0,75.62458107282897,pieron
522,14_epo,60.0,75.59168509762726,pieron
523,14_epo,61.0,75.55934683915066,pieron
524,14_epo,62.0,75.52754792816553,pieron
525,14_epo,63.0,75.49627088466187,pieron
526,14_epo,64.0,75.46549906148239,pieron
527,14_epo,65.0,75.43521659234365,pieron
528,14_epo,66.0,75.40540834384515,pieron
529,14_epo,67.0,75.37605987110541,pieron
530,14_epo,68.0,75.34715737670076,pieron
531,14_epo,69.0,75.31868767261673,pieron
532,14_epo,70.0,75.29063814495066,pieron
533,14_epo,71.0,75.26299672113036,pieron
534,14_epo,72.0,75.23575183943704,pieron
535,14_epo,73.0,75.20889242064052,pieron
536,14_epo,74.0,75.18240784157413,pieron
537,14_epo,75.0,75.15628791049203,pieron
538,14_epo,76.0,75.1305228440667,pieron
539,14_epo,77.0,75.10510324589778,pieron
540,14_epo,78.0,75.08002008641417,pieron
541,14_epo,79.0,75.0552646840631,pieron
542,14_epo,80.0,75.0308286876881,pieron
543,14_epo,81.0,75.0067040600071,pieron
544,14_epo,82.0,74.98288306210938,pieron
545,14_epo,83.0,74.95935823889684,pieron
546,14_epo,84.0,74.93612240540148,pieron
547,14_epo,85.0,74.91316863391665,pieron
548,14_epo,86.0,74.89049024188472,pieron
549,14_epo,87.0,74.86808078048833,pieron
550,14_epo,88.0,74.84593402389706,pieron
551,14_epo,89.0,74.82404395912455,pieron
552,14_epo,90.0,74.80240477645532,pieron
553,14_epo,91.0,74.78101086040309,pieron
554,14_epo,92.0,74.75985678116568,pieron
555,14_epo,93.0,74.73893728654427,pieron
556,14_epo,94.0,74.71824729429682,pieron
557,14_epo,95.0,74.69778188489828,pieron
558,15_epo,3.0,128.69158269137134,pieron
559,15_epo,4.0,128.63097701592835,pieron
560,15_epo,5.0,128.58398725782544,pieron
561,15_epo,6.0,128.5456065726723,pieron
562,15_epo,7.000000000000001,128.5131651036173,pieron
563,15_epo,8.0,128.48506964283874,pieron
564,15_epo,9.0,128.46029278849446,pieron
565,15_epo,10.0,128.43813318567715,pieron
566,15_epo,11.0,128.41809067961105,pieron
567,15_epo,12.0,128.39979603610996,pieron
568,15_epo,13.0,128.38296889704495,pieron
569,15_epo,14.000000000000002,128.36739136573,pieron
570,15_epo,15.0,128.35289072996852,pieron
571,15_epo,16.0,128.3393277739069,pieron
572,15_epo,17.0,128.3265886405117,pieron
573,15_epo,18.0,128.31457902419044,pieron
574,15_epo,19.0,128.3032199360983,pieron
575,15_epo,20.0,128.29244455722696,pieron
576,15_epo,21.0,128.28219586030244,pieron
577,15_epo,22.0,128.27242478557116,pieron
578,15_epo,23.0,128.26308882253883,pieron
579,15_epo,24.0,128.2541508938628,pieron
580,15_epo,25.0,128.24557846730036,pieron
581,15_epo,26.0,128.23734284198594,pieron
582,15_epo,27.0,128.229418569519,pieron
583,15_epo,28.000000000000004,128.2217829804168,pieron
584,15_epo,28.999999999999996,128.2144157937269,pieron
585,15_epo,30.0,128.2072987928681,pieron
586,15_epo,31.0,128.20041555466003,pieron
587,15_epo,32.0,128.1937512213999,pieron
588,15_epo,33.0,128.1872923080334,pieron
589,15_epo,34.0,128.1810265381281,pieron
590,15_epo,35.0,128.17494270363784,pieron
591,15_epo,36.0,128.1690305444319,pieron
592,15_epo,37.0,128.16328064433947,pieron
593,15_epo,38.0,128.15768434106425,pieron
594,15_epo,39.0,128.15223364780607,pieron
595,15_epo,40.0,128.1469211848104,pieron
596,15_epo,41.0,128.141740119374,pieron
597,15_epo,42.0,128.13668411308285,pieron
598,15_epo,43.0,128.13174727526172,pieron
