,participant,contrast,mrt,name
44,0_epo,47.0,31.73299300541497,pieron
45,0_epo,48.0,31.73299300541497,pieron
46,0_epo,49.0,31.73299300541497,pieron
47,0_epo,50.0,31.73299300541497,pieron
48,0_epo,51.0,31.73299300541497,pieron
49,0_epo,52.0,31.73299300541497,pieron
50,0_epo,53.0,31.73299300541497,pieron
51,0_epo,54.0,31.73299300541497,pieron
52,0_epo,55.00000000000001,31.73299300541497,pieron
53,0_epo,56.00000000000001,31.73299300541497,pieron
54,0_epo,56.99999999999999,31.73299300541497,pieron
55,0_epo,57.99999999999999,31.73299300541497,pieron
56,0_epo,59.0,31.73299300541497,pieron
57,0_epo,60.0,31.73299300541497,pieron
58,0_epo,61.0,31.73299300541497,pieron
59,0_epo,62.0,31.73299300541497,pieron
60,0_epo,63.0,31.73299300541497,pieron
61,0_epo,64.0,31.73299300541497,pieron
62,0_epo,65.0,31.73299300541497,pieron
63,0_epo,66.0,31.73299300541497,pieron
64,0_epo,67.0,31.73299300541497,pieron
65,0_epo,68.0,31.73299300541497,pieron
66,0_epo,69.0,31.73299300541497,pieron
67,0_epo,70.0,31.73299300541497,pieron
68,0_epo,71.0,31.73299300541497,pieron
69,0_epo,72.0,31.73299300541497,pieron
70,0_epo,73.0,31.73299300541497,pieron
71,0_epo,74.0,31.73299300541497,pieron
72,0_epo,75.0,31.73299300541497,pieron
73,0_epo,76.0,31.73299300541497,pieron
74,0_epo,77.0,31.73299300541497,pieron
75,0_epo,78.0,31.73299300541497,pieron
76,0_epo,79.0,31.73299300541497,pieron
77,0_epo,80.0,31.73299300541497,pieron
78,0_epo,81.0,31.73299300541497,pieron
79,0_epo,82.0,31.73299300541497,pieron
80,0_epo,83.0,31.73299300541497,pieron
81,0_epo,84.0,31.73299300541497,pieron
82,0_epo,85.0,31.73299300541497,pieron
83,0_epo,86.0,31.73299300541497,pieron
84,0_epo,87.0,31.73299300541497,pieron
85,0_epo,88.0,31.73299300541497,pieron
86,0_epo,89.0,31.73299300541497,pieron
87,0_epo,90.0,31.73299300541497,pieron
88,0_epo,91.0,31.73299300541497,pieron
89,0_epo,92.0,31.73299300541497,pieron
90,0_epo,93.0,31.73299300541497,pieron
91,0_epo,94.0,31.73299300541497,pieron
92,0_epo,95.0,31.73299300541497,pieron
93,10_epo,3.0,35.054561265662905,pieron
94,10_epo,4.0,35.054561265662905,pieron
95,10_epo,5.0,35.054561265662905,pieron
96,10_epo,6.0,35.054561265662905,pieron
97,10_epo,7.000000000000001,35.054561265662905,pieron
98,10_epo,8.0,35.054561265662905,pieron
99,10_epo,9.0,35.054561265662905,pieron
100,10_epo,10.0,35.054561265662905,pieron
101,10_epo,11.0,35.054561265662905,pieron
102,10_epo,12.0,35.054561265662905,pieron
103,10_epo,13.0,35.054561265662905,pieron
104,10_epo,14.000000000000002,35.054561265662905,pieron
105,10_epo,15.0,35.054561265662905,pieron
106,10_epo,16.0,35.054561265662905,pieron
107,10_epo,17.0,35.054561265662905,pieron
108,10_epo,18.0,35.054561265662905,pieron
109,10_epo,19.0,35.054561265662905,pieron
110,10_epo,20.0,35.054561265662905,pieron
111,10_epo,21.0,35.054561265662905,pieron
112,10_epo,22.0,35.054561265662905,pieron
113,10_epo,23.0,35.054561265662905,pieron
114,10_epo,24.0,35.054561265662905,pieron
115,10_epo,25.0,35.054561265662905,pieron
116,10_epo,26.0,35.054561265662905,pieron
117,10_epo,27.0,35.054561265662905,pieron
118,10_epo,28.000000000000004,35.054561265662905,pieron
119,10_epo,28.999999999999996,35.054561265662905,pieron
120,10_epo,30.0,35.054561265662905,pieron
121,10_epo,31.0,35.054561265662905,pieron
122,10_epo,32.0,35.054561265662905,pieron
123,10_epo,33.0,35.054561265662905,pieron
124,10_epo,34.0,35.054561265662905,pieron
125,10_epo,35.0,35.054561265662905,pieron
126,10_epo,36.0,35.054561265662905,pieron
127,10_epo,37.0,35.054561265662905,pieron
128,10_epo,38.0,35.054561265662905,pieron
129,10_epo,39.0,35.054561265662905,pieron
130,10_epo,40.0,35.054561265662905,pieron
131,10_epo,41.0,35.054561265662905,pieron
132,10_epo,42.0,35.054561265662905,pieron
133,10_epo,43.0,35.054561265662905,pieron
134,10_epo,44.0,35.054561265662905,pieron
135,10_epo,45.0,35.054561265662905,pieron
136,10_epo,46.0,35.054561265662905,pieron
137,10_epo,47.0,35.054561265662905,pieron
138,10_epo,48.0,35.054561265662905,pieron
139,10_epo,49.0,35.054561265662905,pieron
140,10_epo,50.0,35.054561265662905,pieron
141,10_epo,51.0,35.054561265662905,pieron
142,10_epo,52.0,35.054561265662905,pieron
143,10_epo,53.0,35.054561265662905,pieron
144,10_epo,54.0,35.054561265662905,pieron
145,10_epo,55.00000000000001,35.054561265662905,pieron
146,10_epo,56.00000000000001,35.054561265662905,pieron
147,10_epo,56.99999999999999,35.054561265662905,pieron
148,10_epo,57.99999999999999,35.054561265662905,pieron
149,10_epo,59.0,35.054561265662905,pieron
150,10_epo,60.0,35.054561265662905,pieron
151,10_epo,61.0,35.054561265662905,pieron
152,10_epo,62.0,35.054561265662905,pieron
153,10_epo,63.0,35.054561265662905,pieron
154,10_epo,64.0,35.054561265662905,pieron
155,10_epo,65.0,35.054561265662905,pieron
156,10_epo,66.0,35.054561265662905,pieron
157,10_epo,67.0,35.054561265662905,pieron
158,10_epo,68.0,35.054561265662905,pieron
159,10_epo,69.0,35.054561265662905,pieron
160,10_epo,70.0,35.054561265662905,pieron
161,10_epo,71.0,35.054561265662905,pieron
162,10_epo,72.0,35.054561265662905,pieron
163,10_epo,73.0,35.054561265662905,pieron
164,10_epo,74.0,35.054561265662905,pieron
165,10_epo,75.0,35.054561265662905,pieron
166,10_epo,76.0,35.054561265662905,pieron
167,10_epo,77.0,35.054561265662905,pieron
168,10_epo,78.0,35.054561265662905,pieron
169,10_epo,79.0,35.054561265662905,pieron
170,10_epo,80.0,35.054561265662905,pieron
171,10_epo,81.0,35.054561265662905,pieron
172,10_epo,82.0,35.054561265662905,pieron
173,10_epo,83.0,35.054561265662905,pieron
174,10_epo,84.0,35.054561265662905,pieron
175,10_epo,85.0,35.054561265662905,pieron
176,10_epo,86.0,35.054561265662905,pieron
177,10_epo,87.0,35.054561265662905,pieron
178,10_epo,88.0,35.054561265662905,pieron
179,10_epo,89.0,35.054561265662905,pieron
180,10_epo,90.0,35.054561265662905,pieron
181,10_epo,91.0,35.054561265662905,pieron
182,10_epo,92.0,35.054561265662905,pieron
183,10_epo,93.0,35.054561265662905,pieron
184,10_epo,94.0,35.054561265662905,pieron
185,10_epo,95.0,35.054561265662905,pieron
186,11_epo,3.0,35.34176184197088,pieron
187,11_epo,4.0,35.34176184197088,pieron
188,11_epo,5.0,35.34176184197088,pieron
189,11_epo,6.0,35.34176184197088,pieron
190,11_epo,7.000000000000001,35.34176184197088,pieron
191,11_epo,8.0,35.34176184197088,pieron
192,11_epo,9.0,35.34176184197088,pieron
193,11_epo,10.0,35.34176184197088,pieron
194,11_epo,11.0,35.34176184197088,pieron
195,11_epo,12.0,35.34176184197088,pieron
196,11_epo,13.0,35.34176184197088,pieron
197,11_epo,14.000000000000002,35.34176184197088,pieron
198,11_epo,15.0,35.34176184197088,pieron
199,11_epo,16.0,35.34176184197088,pieron
200,11_epo,17.0,35.34176184197088,pieron
201,11_epo,18.0,35.34176184197088,pieron
202,11_epo,19.0,35.34176184197088,pieron
203,11_epo,20.0,35.34176184197088,pieron
204,11_epo,21.0,35.34176184197088,pieron
205,11_epo,22.0,35.34176184197088,pieron
206,11_epo,23.0,35.34176184197088,pieron
207,11_epo,24.0,35.34176184197088,pieron
208,11_epo,25.0,35.34176184197088,pieron
209,11_epo,26.0,35.34176184197088,pieron
210,11_epo,27.0,35.34176184197088,pieron
211,11_epo,28.000000000000004,35.34176184197088,pieron
212,11_epo,28.999999999999996,35.34176184197088,pieron
213,11_epo,30.0,35.34176184197088,pieron
214,11_epo,31.0,35.34176184197088,pieron
215,11_epo,32.0,35.34176184197088,pieron
216,11_epo,33.0,35.34176184197088,pieron
217,11_epo,34.0,35.34176184197088,pieron
218,11_epo,35.0,35.34176184197088,pieron
219,11_epo,36.0,35.34176184197088,pieron
220,11_epo,37.0,35.34176184197088,pieron
221,11_epo,38.0,35.34176184197088,pieron
222,11_epo,39.0,35.34176184197088,pieron
223,11_epo,40.0,35.34176184197088,pieron
224,11_epo,41.0,35.34176184197088,pieron
225,11_epo,42.0,35.34176184197088,pieron
226,11_epo,43.0,35.34176184197088,pieron
227,11_epo,44.0,35.34176184197088,pieron
228,11_epo,45.0,35.34176184197088,pieron
229,11_epo,46.0,35.34176184197088,pieron
230,11_epo,47.0,35.34176184197088,pieron
231,11_epo,48.0,35.34176184197088,pieron
232,11_epo,49.0,35.34176184197088,pieron
233,11_epo,50.0,35.34176184197088,pieron
234,11_epo,51.0,35.34176184197088,pieron
235,11_epo,52.0,35.34176184197088,pieron
236,11_epo,53.0,35.34176184197088,pieron
237,11_epo,54.0,35.34176184197088,pieron
238,11_epo,55.00000000000001,35.34176184197088,pieron
239,11_epo,56.00000000000001,35.34176184197088,pieron
240,11_epo,56.99999999999999,35.34176184197088,pieron
241,11_epo,57.99999999999999,35.34176184197088,pieron
242,11_epo,59.0,35.34176184197088,pieron
243,11_epo,60.0,35.34176184197088,pieron
244,11_epo,61.0,35.34176184197088,pieron
245,11_epo,62.0,35.34176184197088,pieron
246,11_epo,63.0,35.34176184197088,pieron
247,11_epo,64.0,35.34176184197088,pieron
248,11_epo,65.0,35.34176184197088,pieron
249,11_epo,66.0,35.34176184197088,pieron
250,11_epo,67.0,35.34176184197088,pieron
251,11_epo,68.0,35.34176184197088,pieron
252,11_epo,69.0,35.34176184197088,pieron
253,11_epo,70.0,35.34176184197088,pieron
254,11_epo,71.0,35.34176184197088,pieron
255,11_epo,72.0,35.34176184197088,pieron
256,11_epo,73.0,35.34176184197088,pieron
257,11_epo,74.0,35.34176184197088,pieron
258,11_epo,75.0,35.34176184197088,pieron
259,11_epo,76.0,35.34176184197088,pieron
260,11_epo,77.0,35.34176184197088,pieron
261,11_epo,78.0,35.34176184197088,pieron
262,11_epo,79.0,35.34176184197088,pieron
263,11_epo,80.0,35.34176184197088,pieron
264,11_epo,81.0,35.34176184197088,pieron
265,11_epo,82.0,35.34176184197088,pieron
266,11_epo,83.0,35.34176184197088,pieron
267,11_epo,84.0,35.34176184197088,pieron
268,11_epo,85.0,35.34176184197088,pieron
269,11_epo,86.0,35.34176184197088,pieron
270,11_epo,87.0,35.34176184197088,pieron
271,11_epo,88.0,35.34176184197088,pieron
272,11_epo,89.0,35.34176184197088,pieron
273,11_epo,90.0,35.34176184197088,pieron
274,11_epo,91.0,35.34176184197088,pieron
275,11_epo,92.0,35.34176184197088,pieron
276,11_epo,93.0,35.34176184197088,pieron
277,11_epo,94.0,35.34176184197088,pieron
278,11_epo,95.0,35.34176184197088,pieron
279,12_epo,3.0,37.148015962229124,pieron
280,12_epo,4.0,37.148015962229124,pieron
281,12_epo,5.0,37.148015962229124,pieron
282,12_epo,6.0,37.148015962229124,pieron
283,12_epo,7.000000000000001,37.148015962229124,pieron
284,12_epo,8.0,37.148015962229124,pieron
285,12_epo,9.0,37.148015962229124,pieron
286,12_epo,10.0,37.148015962229124,pieron
287,12_epo,11.0,37.148015962229124,pieron
288,12_epo,12.0,37.148015962229124,pieron
289,12_epo,13.0,37.148015962229124,pieron
290,12_epo,14.000000000000002,37.148015962229124,pieron
291,12_epo,15.0,37.148015962229124,pieron
292,12_epo,16.0,37.148015962229124,pieron
293,12_epo,17.0,37.148015962229124,pieron
294,12_epo,18.0,37.148015962229124,pieron
295,12_epo,19.0,37.148015962229124,pieron
296,12_epo,20.0,37.148015962229124,pieron
297,12_epo,21.0,37.148015962229124,pieron
298,12_epo,22.0,37.148015962229124,pieron
299,12_epo,23.0,37.148015962229124,pieron
300,12_epo,24.0,37.148015962229124,pieron
301,12_epo,25.0,37.148015962229124,pieron
302,12_epo,26.0,37.148015962229124,pieron
303,12_epo,27.0,37.148015962229124,pieron
304,12_epo,28.000000000000004,37.148015962229124,pieron
305,12_epo,28.999999999999996,37.148015962229124,pieron
306,12_epo,30.0,37.148015962229124,pieron
307,12_epo,31.0,37.148015962229124,pieron
308,12_epo,32.0,37.148015962229124,pieron
309,12_epo,33.0,37.148015962229124,pieron
310,12_epo,34.0,37.148015962229124,pieron
311,12_epo,35.0,37.148015962229124,pieron
312,12_epo,36.0,37.148015962229124,pieron
313,12_epo,37.0,37.148015962229124,pieron
314,12_epo,38.0,37.148015962229124,pieron
315,12_epo,39.0,37.148015962229124,pieron
316,12_epo,40.0,37.148015962229124,pieron
317,12_epo,41.0,37.148015962229124,pieron
318,12_epo,42.0,37.148015962229124,pieron
319,12_epo,43.0,37.148015962229124,pieron
320,12_epo,44.0,37.148015962229124,pieron
321,12_epo,45.0,37.148015962229124,pieron
322,12_epo,46.0,37.148015962229124,pieron
323,12_epo,47.0,37.148015962229124,pieron
324,12_epo,48.0,37.148015962229124,pieron
325,12_epo,49.0,37.148015962229124,pieron
326,12_epo,50.0,37.148015962229124,pieron
327,12_epo,51.0,37.148015962229124,pieron
328,12_epo,52.0,37.148015962229124,pieron
329,12_epo,53.0,37.148015962229124,pieron
330,12_epo,54.0,37.148015962229124,pieron
331,12_epo,55.00000000000001,37.148015962229124,pieron
332,12_epo,56.00000000000001,37.148015962229124,pieron
333,12_epo,56.99999999999999,37.148015962229124,pieron
334,12_epo,57.99999999999999,37.148015962229124,pieron
335,12_epo,59.0,37.148015962229124,pieron
336,12_epo,60.0,37.148015962229124,pieron
337,12_epo,61.0,37.148015962229124,pieron
338,12_epo,62.0,37.148015962229124,pieron
339,12_epo,63.0,37.148015962229124,pieron
340,12_epo,64.0,37.148015962229124,pieron
341,12_epo,65.0,37.148015962229124,pieron
342,12_epo,66.0,37.148015962229124,pieron
343,12_epo,67.0,37.148015962229124,pieron
344,12_epo,68.0,37.148015962229124,pieron
345,12_epo,69.0,37.148015962229124,pieron
346,12_epo,70.0,37.148015962229124,pieron
347,12_epo,71.0,37.148015962229124,pieron
348,12_epo,72.0,37.148015962229124,pieron
349,12_epo,73.0,37.148015962229124,pieron
350,12_epo,74.0,37.148015962229124,pieron
351,12_epo,75.0,37.148015962229124,pieron
352,12_epo,76.0,37.148015962229124,pieron
353,12_epo,77.0,37.148015962229124,pieron
354,12_epo,78.0,37.148015962229124,pieron
355,12_epo,79.0,37.148015962229124,pieron
356,12_epo,80.0,37.148015962229124,pieron
357,12_epo,81.0,37.148015962229124,pieron
358,12_epo,82.0,37.148015962229124,pieron
359,12_epo,83.0,37.148015962229124,pieron
360,12_epo,84.0,37.148015962229124,pieron
361,12_epo,85.0,37.148015962229124,pieron
362,12_epo,86.0,37.148015962229124,pieron
363,12_epo,87.0,37.148015962229124,pieron
364,12_epo,88.0,37.148015962229124,pieron
365,12_epo,89.0,37.148015962229124,pieron
366,12_epo,90.0,37.148015962229124,pieron
367,12_epo,91.0,37.148015962229124,pieron
368,12_epo,92.0,37.148015962229124,pieron
369,12_epo,93.0,37.148015962229124,pieron
370,12_epo,94.0,37.148015962229124,pieron
371,12_epo,95.0,37.148015962229124,pieron
372,13_epo,3.0,46.29002909866651,pieron
373,13_epo,4.0,45.466023225044566,pieron
374,13_epo,5.0,44.8369893719404,pieron
375,13_epo,6.0,44.32949708204883,pieron
376,13_epo,7.000000000000001,43.90490245878464,pieron
377,13_epo,8.0,43.540390514574945,pieron
378,13_epo,9.0,43.2213809820278,pieron
379,13_epo,10.0,42.93799827376957,pieron
380,13_epo,11.0,42.683248376303126,pieron
381,13_epo,12.0,42.451999919005985,pieron
382,13_epo,13.0,42.240378481310614,pieron
383,13_epo,14.000000000000002,42.045388247345024,pieron
384,13_epo,15.0,41.864665835511296,pieron
385,13_epo,16.0,41.69631455951532,pieron
386,13_epo,17.0,41.53878954994108,pieron
387,13_epo,18.0,41.39081610947004,pieron
388,13_epo,19.0,41.25133040821489,pieron
389,13_epo,20.0,41.119435572809316,pieron
390,13_epo,21.0,40.99436861673016,pieron
391,13_epo,22.0,40.875475155063185,pieron
392,13_epo,23.0,40.76218980650772,pieron
393,13_epo,24.0,40.654020815703596,pieron
394,13_epo,25.0,40.55053785180554,pieron
395,13_epo,26.0,40.451362228368936,pieron
396,13_epo,27.0,40.3561589907795,pieron
397,13_epo,28.000000000000004,40.264630459650846,pieron
398,13_epo,28.999999999999996,40.17651092058363,pieron
399,13_epo,30.0,40.09156222478393,pieron
400,13_epo,31.0,40.009570119556585,pieron
401,13_epo,32.0,39.930341168255424,pieron
402,13_epo,33.0,39.85370014977721,pieron
403,13_epo,34.0,39.77948785085121,pieron
404,13_epo,35.0,39.70755918212821,pieron
405,13_epo,36.0,39.63778156279509,pieron
406,13_epo,37.0,39.570033529132516,pieron
407,13_epo,38.0,39.50420353082631,pieron
408,13_epo,39.0,39.440188885480055,pieron
409,13_epo,40.0,39.377894867058004,pieron
410,13_epo,41.0,39.317233908218434,pieron
411,13_epo,42.0,39.25812489990688,pieron
412,13_epo,43.0,39.200492574341034,pieron
413,13_epo,44.0,39.144266959770206,pieron
414,13_epo,45.0,39.08938289723483,pieron
415,13_epo,46.0,39.03577961106873,pieron
416,13_epo,47.0,38.98340032614001,pieron
417,13_epo,48.0,38.93219192586769,pieron
418,13_epo,49.0,38.882104645919284,pieron
419,13_epo,50.0,38.83309179922091,pieron
420,13_epo,51.0,38.7851095285226,pieron
421,13_epo,52.0,38.73811658327598,pieron
422,13_epo,53.0,38.692074118018354,pieron
423,13_epo,54.0,38.64694550982672,pieron
424,13_epo,55.00000000000001,38.602696192721474,pieron
425,13_epo,56.00000000000001,38.5592935071688,pieron
426,13_epo,56.99999999999999,38.51670656306254,pieron
427,13_epo,57.99999999999999,38.474906114764586,pieron
428,13_epo,59.0,38.43386444695484,pieron
429,13_epo,60.0,38.393555270189616,pieron
430,13_epo,61.0,38.353953625195985,pieron
431,13_epo,62.0,38.315035795041325,pieron
432,13_epo,63.0,38.27677922441445,pieron
433,13_epo,64.0,38.23916244533932,pieron
434,13_epo,65.0,38.20216500871746,pieron
435,13_epo,66.0,38.1657674211592,pieron
436,13_epo,67.0,38.12995108662227,pieron
437,13_epo,68.0,38.09469825242569,pieron
438,13_epo,69.0,38.05999195925226,pieron
439,13_epo,70.0,38.02581599479142,pieron
440,13_epo,71.0,37.992154850709994,pieron
441,13_epo,72.0,37.9589936826683,pieron
442,13_epo,73.0,37.926318273127414,pieron
443,13_epo,74.0,37.89411499671719,pieron
444,13_epo,75.0,37.862370787956905,pieron
445,13_epo,76.0,37.8310731111395,pieron
446,13_epo,77.0,37.800209932208176,pieron
447,13_epo,78.0,37.76976969246944,pieron
448,13_epo,79.0,37.73974128400087,pieron
449,13_epo,80.0,37.71011402662435,pieron
450,13_epo,81.0,37.680877646326955,pieron
451,13_epo,82.0,37.65202225502185,pieron
452,13_epo,83.0,37.62353833155069,pieron
453,13_epo,84.0,37.595416703837486,pieron
454,13_epo,85.0,37.56764853211137,pieron
455,13_epo,86.0,37.540225293122305,pieron
456,13_epo,87.0,37.513138765280424,pieron
457,13_epo,88.0,37.48638101465487,pieron
458,13_epo,89.0,37.45994438177327,pieron
459,13_epo,90.0,37.43382146916772,pieron
460,13_epo,91.0,37.40800512961715,pieron
461,13_epo,92.0,37.38248845504013,pieron
462,13_epo,93.0,37.35726476599529,pieron
463,13_epo,94.0,37.33232760175015,pieron
464,13_epo,95.0,37.30767071088169,pieron
465,14_epo,3.0,33.68968754123695,pieron
466,14_epo,4.0,33.54696022113954,pieron
467,14_epo,5.0,33.43666885053056,pieron
468,14_epo,6.0,33.34682346081295,pieron
469,14_epo,7.000000000000001,33.27104863862758,pieron
470,14_epo,8.0,33.20554869415038,pieron
471,14_epo,9.0,33.14788069012266,pieron
472,14_epo,10.0,33.09637977234167,pieron
473,14_epo,11.0,33.049860459222955,pieron
474,14_epo,12.0,33.007448750170155,pieron
475,14_epo,13.0,32.96848182316609,pieron
476,14_epo,14.000000000000002,32.932445097640084,pieron
477,14_epo,15.0,32.89893111581627,pieron
478,14_epo,16.0,32.86761175412803,pieron
479,14_epo,17.0,32.8382188948165,pieron
480,14_epo,18.0,32.81053064444735,pieron
481,14_epo,19.0,32.78436129295899,pieron
482,14_epo,20.0,32.75955385782056,pieron
483,14_epo,21.0,32.7359744538611,pieron
484,14_epo,22.0,32.713507977454675,pieron
485,14_epo,23.0,32.69205475335387,pieron
486,14_epo,24.0,32.67152789756452,pieron
487,14_epo,25.0,32.651851220332674,pieron
488,14_epo,26.0,32.632957541753875,pieron
489,14_epo,27.0,32.61478732629005,pieron
490,14_epo,28.000000000000004,32.597287566401604,pieron
491,14_epo,28.999999999999996,32.58041086269219,pieron
492,14_epo,30.0,32.56411466047959,pieron
493,14_epo,31.0,32.54836061193066,pieron
494,14_epo,32.0,32.53311403977498,pieron
495,14_epo,33.0,32.51834348379064,pieron
496,14_epo,34.0,32.50402031519619,pieron
497,14_epo,35.0,32.490118407105676,pieron
498,14_epo,36.0,32.476613851545586,pieron
499,14_epo,37.0,32.46348471535864,pieron
500,14_epo,38.0,32.45071082875565,pieron
501,14_epo,39.0,32.43827360141383,pieron
502,14_epo,40.0,32.42615586192599,pieron
503,14_epo,41.0,32.41434171713219,pieron
504,14_epo,42.0,32.40281642845144,pieron
505,14_epo,43.0,32.391566302807426,pieron
506,14_epo,44.0,32.38057859612977,pieron
507,14_epo,45.0,32.369841427730904,pieron
508,14_epo,46.0,32.359343704120775,pieron
509,14_epo,47.0,32.34907505103836,pieron
510,14_epo,48.0,32.33902575265937,pieron
511,14_epo,49.0,32.32918669709017,pieron
512,14_epo,50.0,32.319549327384046,pieron
513,14_epo,51.0,32.31010559742173,pieron
514,14_epo,52.0,32.30084793208849,pieron
515,14_epo,53.0,32.29176919125507,pieron
516,14_epo,54.0,32.28286263713508,pieron
517,14_epo,55.00000000000001,32.27412190464603,pieron
518,14_epo,56.00000000000001,32.26554097444847,pieron
519,14_epo,56.99999999999999,32.25711414837834,pieron
520,14_epo,57.99999999999999,32.248836027021774,pieron
521,14_epo,59.0,32.24070148921247,pieron
522,14_epo,60.0,32.23270567325699,pieron
523,14_epo,61.0,32.22484395971634,pieron
524,14_epo,62.0,32.21711195559158,pieron
525,14_epo,63.0,32.20950547977832,pieron
526,14_epo,64.0,32.202020549669925,pieron
527,14_epo,65.0,32.19465336880232,pieron
528,14_epo,66.0,32.1874003154447,pieron
529,14_epo,67.0,32.180257932050665,pieron
530,14_epo,68.0,32.17322291549303,pieron
531,14_epo,69.0,32.16629210801352,pieron
532,14_epo,70.0,32.15946248882551,pieron
533,14_epo,71.0,32.152731166314055,pieron
534,14_epo,72.0,32.146095370783,pieron
535,14_epo,73.0,32.13955244770375,pieron
536,14_epo,74.0,32.13309985142465,pieron
537,14_epo,75.0,32.126735139303825,pieron
538,14_epo,76.0,32.12045596623168,pieron
539,14_epo,77.0,32.11426007951253,pieron
540,14_epo,78.0,32.10814531407731,pieron
541,14_epo,79.0,32.10210958800219,pieron
542,14_epo,80.0,32.09615089830986,pieron
543,14_epo,81.0,32.090267317032335,pieron
544,14_epo,82.0,32.08445698751601,pieron
545,14_epo,83.0,32.07871812095141,pieron
546,14_epo,84.0,32.07304899311116,pieron
547,14_epo,85.0,32.06744794128175,pieron
548,14_epo,86.0,32.06191336137509,pieron
549,14_epo,87.0,32.056443705207634,pieron
550,14_epo,88.0,32.05103747793536,pieron
551,14_epo,89.0,32.045693235634154,pieron
552,14_epo,90.0,32.04040958301565,pieron
553,14_epo,91.0,32.03518517126985,pieron
554,14_epo,92.0,32.03001869602572,pieron
555,14_epo,93.0,32.024908895422556,pieron
556,14_epo,94.0,32.019854548284655,pieron
557,14_epo,95.0,32.01485447239294,pieron
558,15_epo,3.0,35.16695357610395,pieron
559,15_epo,4.0,34.62877479785818,pieron
560,15_epo,5.0,34.21700921347325,pieron
561,15_epo,6.0,33.88420947192451,pieron
562,15_epo,7.000000000000001,33.60535786583338,pieron
563,15_epo,8.0,33.36566121564861,pieron
564,15_epo,9.0,33.15565330391856,pieron
565,15_epo,10.0,32.968915126043925,pieron
566,15_epo,11.0,32.80089609622931,pieron
567,15_epo,12.0,32.648254533978815,pieron
568,15_epo,13.0,32.50846525953625,pieron
569,15_epo,14.000000000000002,32.379574273918,pieron
570,15_epo,15.0,32.26003901997907,pieron
571,15_epo,16.0,32.14862075993212,pieron
572,15_epo,17.0,32.04430993090419,pieron
573,15_epo,18.0,31.94627306278449,pieron
574,15_epo,19.0,31.853814199035387,pieron
575,15_epo,20.0,31.766346316448146,pieron
576,15_epo,21.0,31.683369790404356,pieron
577,15_epo,22.0,31.604455921558312,pieron
578,15_epo,23.0,31.529234162048517,pieron
579,15_epo,24.0,31.457382088215745,pieron
580,15_epo,25.0,31.388617441224536,pieron
581,15_epo,26.0,31.322691744712166,pieron
582,15_epo,27.0,31.259385139252487,pieron
583,15_epo,28.000000000000004,31.198502165814457,pieron
584,15_epo,28.999999999999996,31.139868296676358,pieron
585,15_epo,30.0,31.083327060442265,pieron
586,15_epo,31.0,31.028737643268983,pieron
587,15_epo,32.0,30.975972874807216,pieron
588,15_epo,33.0,30.924917527215612,pieron
589,15_epo,34.0,30.875466870688225,pieron
590,15_epo,35.0,30.82752544049768,pieron
591,15_epo,36.0,30.781005979495287,pieron
592,15_epo,37.0,30.735828526976196,pieron
593,15_epo,38.0,30.69191963028875,pieron
594,15_epo,39.0,30.649211659893687,pieron
595,15_epo,40.0,30.607642212023396,pieron
596,15_epo,41.0,30.567153585851575,pieron
597,15_epo,42.0,30.52769232430748,pieron
