,participant,contrast,mrt,name
167,10_epo,77.0,87.38751176912102,linear
168,10_epo,78.0,87.39344723335631,linear
169,10_epo,79.0,87.39938269759159,linear
170,10_epo,80.0,87.40531816182688,linear
171,10_epo,81.0,87.41125362606216,linear
172,10_epo,82.0,87.41718909029746,linear
173,10_epo,83.0,87.42312455453275,linear
174,10_epo,84.0,87.42906001876803,linear
175,10_epo,85.0,87.43499548300332,linear
176,10_epo,86.0,87.44093094723861,linear
177,10_epo,87.0,87.44686641147389,linear
178,10_epo,88.0,87.4528018757092,linear
179,10_epo,89.0,87.45873733994448,linear
180,10_epo,90.0,87.46467280417977,linear
181,10_epo,91.0,87.47060826841506,linear
182,10_epo,92.0,87.47654373265034,linear
183,10_epo,93.0,87.48247919688563,linear
184,10_epo,94.0,87.48841466112093,linear
185,10_epo,95.0,87.4943501253562,linear
186,11_epo,3.0,102.96608885979904,linear
187,11_epo,4.0,102.68485349101032,linear
188,11_epo,5.0,102.4036181222216,linear
189,11_epo,6.0,102.12238275343287,linear
190,11_epo,7.000000000000001,101.84114738464415,linear
191,11_epo,8.0,101.55991201585542,linear
192,11_epo,9.0,101.27867664706669,linear
193,11_epo,10.0,100.99744127827796,linear
194,11_epo,11.0,100.71620590948923,linear
195,11_epo,12.0,100.4349705407005,linear
196,11_epo,13.0,100.15373517191179,linear
197,11_epo,14.000000000000002,99.87249980312306,linear
198,11_epo,15.0,99.59126443433433,linear
199,11_epo,16.0,99.3100290655456,linear
200,11_epo,17.0,99.02879369675688,linear
201,11_epo,18.0,98.74755832796815,linear
202,11_epo,19.0,98.46632295917942,linear
203,11_epo,20.0,98.1850875903907,linear
204,11_epo,21.0,97.90385222160197,linear
205,11_epo,22.0,97.62261685281325,linear
206,11_epo,23.0,97.34138148402452,linear
207,11_epo,24.0,97.0601461152358,linear
208,11_epo,25.0,96.77891074644707,linear
209,11_epo,26.0,96.49767537765834,linear
210,11_epo,27.0,96.21644000886961,linear
211,11_epo,28.000000000000004,95.93520464008088,linear
212,11_epo,28.999999999999996,95.65396927129215,linear
213,11_epo,30.0,95.37273390250346,linear
214,11_epo,31.0,95.09149853371471,linear
215,11_epo,32.0,94.810263164926,linear
216,11_epo,33.0,94.52902779613726,linear
217,11_epo,34.0,94.24779242734854,linear
218,11_epo,35.0,93.96655705855981,linear
219,11_epo,36.0,93.68532168977109,linear
220,11_epo,37.0,93.40408632098236,linear
221,11_epo,38.0,93.12285095219363,linear
222,11_epo,39.0,92.8416155834049,linear
223,11_epo,40.0,92.56038021461619,linear
224,11_epo,41.0,92.27914484582746,linear
225,11_epo,42.0,91.99790947703873,linear
226,11_epo,43.0,91.71667410825,linear
227,11_epo,44.0,91.43543873946128,linear
228,11_epo,45.0,91.15420337067255,linear
229,11_epo,46.0,90.87296800188382,linear
230,11_epo,47.0,90.59173263309509,linear
231,11_epo,48.0,90.31049726430638,linear
232,11_epo,49.0,90.02926189551765,linear
233,11_epo,50.0,89.74802652672892,linear
234,11_epo,51.0,89.4667911579402,linear
235,11_epo,52.0,89.18555578915146,linear
236,11_epo,53.0,88.90432042036274,linear
237,11_epo,54.0,88.62308505157401,linear
238,11_epo,55.00000000000001,88.34184968278528,linear
239,11_epo,56.00000000000001,88.06061431399657,linear
240,11_epo,56.99999999999999,87.77937894520784,linear
241,11_epo,57.99999999999999,87.49814357641911,linear
242,11_epo,59.0,87.21690820763038,linear
243,11_epo,60.0,86.93567283884165,linear
244,11_epo,61.0,86.65443747005293,linear
245,11_epo,62.0,86.3732021012642,linear
246,11_epo,63.0,86.09196673247547,linear
247,11_epo,64.0,85.81073136368674,linear
248,11_epo,65.0,85.52949599489803,linear
249,11_epo,66.0,85.2482606261093,linear
250,11_epo,67.0,84.96702525732057,linear
251,11_epo,68.0,84.68578988853184,linear
252,11_epo,69.0,84.40455451974312,linear
253,11_epo,70.0,84.12331915095439,linear
254,11_epo,71.0,83.84208378216566,linear
255,11_epo,72.0,83.56084841337693,linear
256,11_epo,73.0,83.27961304458822,linear
257,11_epo,74.0,82.99837767579949,linear
258,11_epo,75.0,82.71714230701076,linear
259,11_epo,76.0,82.43590693822203,linear
260,11_epo,77.0,82.1546715694333,linear
261,11_epo,78.0,81.87343620064458,linear
262,11_epo,79.0,81.59220083185585,linear
263,11_epo,80.0,81.31096546306712,linear
264,11_epo,81.0,81.02973009427839,linear
265,11_epo,82.0,80.74849472548968,linear
266,11_epo,83.0,80.46725935670095,linear
267,11_epo,84.0,80.18602398791222,linear
268,11_epo,85.0,79.9047886191235,linear
269,11_epo,86.0,79.62355325033477,linear
270,11_epo,87.0,79.34231788154604,linear
271,11_epo,88.0,79.06108251275731,linear
272,11_epo,89.0,78.77984714396858,linear
273,11_epo,90.0,78.49861177517987,linear
274,11_epo,91.0,78.21737640639114,linear
275,11_epo,92.0,77.93614103760241,linear
276,11_epo,93.0,77.65490566881368,linear
277,11_epo,94.0,77.37367030002495,linear
278,11_epo,95.0,77.09243493123624,linear
279,12_epo,3.0,80.9411721239486,linear
280,12_epo,4.0,80.86939009185616,linear
281,12_epo,5.0,80.7976080597637,linear
282,12_epo,6.0,80.72582602767126,linear
283,12_epo,7.000000000000001,80.65404399557879,linear
284,12_epo,8.0,80.58226196348635,linear
285,12_epo,9.0,80.5104799313939,linear
286,12_epo,10.0,80.43869789930145,linear
287,12_epo,11.0,80.366915867209,linear
288,12_epo,12.0,80.29513383511654,linear
289,12_epo,13.0,80.22335180302409,linear
290,12_epo,14.000000000000002,80.15156977093164,linear
291,12_epo,15.0,80.0797877388392,linear
292,12_epo,16.0,80.00800570674674,linear
293,12_epo,17.0,79.93622367465429,linear
294,12_epo,18.0,79.86444164256184,linear
295,12_epo,19.0,79.79265961046939,linear
296,12_epo,20.0,79.72087757837694,linear
297,12_epo,21.0,79.64909554628449,linear
298,12_epo,22.0,79.57731351419203,linear
299,12_epo,23.0,79.50553148209958,linear
300,12_epo,24.0,79.43374945000713,linear
301,12_epo,25.0,79.36196741791468,linear
302,12_epo,26.0,79.29018538582224,linear
303,12_epo,27.0,79.21840335372977,linear
304,12_epo,28.000000000000004,79.14662132163733,linear
305,12_epo,28.999999999999996,79.07483928954488,linear
306,12_epo,30.0,79.00305725745243,linear
307,12_epo,31.0,78.93127522535998,linear
308,12_epo,32.0,78.85949319326751,linear
309,12_epo,33.0,78.78771116117507,linear
310,12_epo,34.0,78.71592912908262,linear
311,12_epo,35.0,78.64414709699017,linear
312,12_epo,36.0,78.57236506489772,linear
313,12_epo,37.0,78.50058303280527,linear
314,12_epo,38.0,78.42880100071281,linear
315,12_epo,39.0,78.35701896862037,linear
316,12_epo,40.0,78.28523693652792,linear
317,12_epo,41.0,78.21345490443547,linear
318,12_epo,42.0,78.14167287234301,linear
319,12_epo,43.0,78.06989084025057,linear
320,12_epo,44.0,77.99810880815811,linear
321,12_epo,45.0,77.92632677606566,linear
322,12_epo,46.0,77.85454474397321,linear
323,12_epo,47.0,77.78276271188075,linear
324,12_epo,48.0,77.7109806797883,linear
325,12_epo,49.0,77.63919864769585,linear
326,12_epo,50.0,77.5674166156034,linear
327,12_epo,51.0,77.49563458351095,linear
328,12_epo,52.0,77.42385255141849,linear
329,12_epo,53.0,77.35207051932605,linear
330,12_epo,54.0,77.2802884872336,linear
331,12_epo,55.00000000000001,77.20850645514115,linear
332,12_epo,56.00000000000001,77.13672442304869,linear
333,12_epo,56.99999999999999,77.06494239095623,linear
334,12_epo,57.99999999999999,76.99316035886379,linear
335,12_epo,59.0,76.92137832677135,linear
336,12_epo,60.0,76.84959629467889,linear
337,12_epo,61.0,76.77781426258643,linear
338,12_epo,62.0,76.70603223049399,linear
339,12_epo,63.0,76.63425019840153,linear
340,12_epo,64.0,76.56246816630909,linear
341,12_epo,65.0,76.49068613421665,linear
342,12_epo,66.0,76.41890410212417,linear
343,12_epo,67.0,76.34712207003173,linear
344,12_epo,68.0,76.27534003793929,linear
345,12_epo,69.0,76.20355800584683,linear
346,12_epo,70.0,76.13177597375439,linear
347,12_epo,71.0,76.05999394166192,linear
348,12_epo,72.0,75.98821190956947,linear
349,12_epo,73.0,75.91642987747703,linear
350,12_epo,74.0,75.84464784538457,linear
351,12_epo,75.0,75.77286581329213,linear
352,12_epo,76.0,75.70108378119967,linear
353,12_epo,77.0,75.62930174910721,linear
354,12_epo,78.0,75.55751971701477,linear
355,12_epo,79.0,75.48573768492233,linear
356,12_epo,80.0,75.41395565282987,linear
357,12_epo,81.0,75.34217362073741,linear
358,12_epo,82.0,75.27039158864496,linear
359,12_epo,83.0,75.19860955655251,linear
360,12_epo,84.0,75.12682752446007,linear
361,12_epo,85.0,75.05504549236761,linear
362,12_epo,86.0,74.98326346027515,linear
363,12_epo,87.0,74.91148142818271,linear
364,12_epo,88.0,74.83969939609025,linear
365,12_epo,89.0,74.76791736399781,linear
366,12_epo,90.0,74.69613533190537,linear
367,12_epo,91.0,74.6243532998129,linear
368,12_epo,92.0,74.55257126772045,linear
369,12_epo,93.0,74.48078923562801,linear
370,12_epo,94.0,74.40900720353555,linear
371,12_epo,95.0,74.33722517144311,linear
372,13_epo,3.0,86.19539867834939,linear
373,13_epo,4.0,85.95641855206524,linear
374,13_epo,5.0,85.71743842578108,linear
375,13_epo,6.0,85.47845829949694,linear
376,13_epo,7.000000000000001,85.23947817321279,linear
377,13_epo,8.0,85.00049804692863,linear
378,13_epo,9.0,84.76151792064447,linear
379,13_epo,10.0,84.52253779436032,linear
380,13_epo,11.0,84.28355766807616,linear
381,13_epo,12.0,84.04457754179201,linear
382,13_epo,13.0,83.80559741550786,linear
383,13_epo,14.000000000000002,83.56661728922371,linear
384,13_epo,15.0,83.32763716293955,linear
385,13_epo,16.0,83.08865703665539,linear
386,13_epo,17.0,82.84967691037124,linear
387,13_epo,18.0,82.61069678408708,linear
388,13_epo,19.0,82.37171665780293,linear
389,13_epo,20.0,82.13273653151879,linear
390,13_epo,21.0,81.89375640523463,linear
391,13_epo,22.0,81.65477627895048,linear
392,13_epo,23.0,81.41579615266632,linear
393,13_epo,24.0,81.17681602638216,linear
394,13_epo,25.0,80.93783590009801,linear
395,13_epo,26.0,80.69885577381386,linear
396,13_epo,27.0,80.4598756475297,linear
397,13_epo,28.000000000000004,80.22089552124555,linear
398,13_epo,28.999999999999996,79.98191539496139,linear
399,13_epo,30.0,79.74293526867723,linear
400,13_epo,31.0,79.50395514239308,linear
401,13_epo,32.0,79.26497501610893,linear
402,13_epo,33.0,79.02599488982477,linear
403,13_epo,34.0,78.78701476354063,linear
404,13_epo,35.0,78.54803463725648,linear
405,13_epo,36.0,78.3090545109723,linear
406,13_epo,37.0,78.07007438468816,linear
407,13_epo,38.0,77.83109425840401,linear
408,13_epo,39.0,77.59211413211986,linear
409,13_epo,40.0,77.3531340058357,linear
410,13_epo,41.0,77.11415387955155,linear
411,13_epo,42.0,76.8751737532674,linear
412,13_epo,43.0,76.63619362698323,linear
413,13_epo,44.0,76.39721350069908,linear
414,13_epo,45.0,76.15823337441493,linear
415,13_epo,46.0,75.91925324813077,linear
416,13_epo,47.0,75.68027312184662,linear
417,13_epo,48.0,75.44129299556248,linear
418,13_epo,49.0,75.20231286927832,linear
419,13_epo,50.0,74.96333274299415,linear
420,13_epo,51.0,74.72435261671001,linear
421,13_epo,52.0,74.48537249042585,linear
422,13_epo,53.0,74.2463923641417,linear
423,13_epo,54.0,74.00741223785755,linear
424,13_epo,55.00000000000001,73.76843211157339,linear
425,13_epo,56.00000000000001,73.52945198528923,linear
426,13_epo,56.99999999999999,73.29047185900508,linear
427,13_epo,57.99999999999999,73.05149173272093,linear
428,13_epo,59.0,72.81251160643677,linear
429,13_epo,60.0,72.57353148015262,linear
430,13_epo,61.0,72.33455135386846,linear
431,13_epo,62.0,72.09557122758432,linear
432,13_epo,63.0,71.85659110130015,linear
433,13_epo,64.0,71.617610975016,linear
434,13_epo,65.0,71.37863084873185,linear
435,13_epo,66.0,71.1396507224477,linear
436,13_epo,67.0,70.90067059616354,linear
437,13_epo,68.0,70.66169046987939,linear
438,13_epo,69.0,70.42271034359524,linear
439,13_epo,70.0,70.18373021731108,linear
440,13_epo,71.0,69.94475009102692,linear
441,13_epo,72.0,69.70576996474277,linear
442,13_epo,73.0,69.46678983845862,linear
443,13_epo,74.0,69.22780971217446,linear
444,13_epo,75.0,68.98882958589031,linear
445,13_epo,76.0,68.74984945960617,linear
446,13_epo,77.0,68.51086933332199,linear
447,13_epo,78.0,68.27188920703784,linear
448,13_epo,79.0,68.0329090807537,linear
449,13_epo,80.0,67.79392895446954,linear
450,13_epo,81.0,67.55494882818539,linear
451,13_epo,82.0,67.31596870190124,linear
452,13_epo,83.0,67.07698857561708,linear
453,13_epo,84.0,66.83800844933292,linear
454,13_epo,85.0,66.59902832304877,linear
455,13_epo,86.0,66.36004819676461,linear
456,13_epo,87.0,66.12106807048046,linear
457,13_epo,88.0,65.88208794419631,linear
458,13_epo,89.0,65.64310781791217,linear
459,13_epo,90.0,65.40412769162799,linear
460,13_epo,91.0,65.16514756534384,linear
461,13_epo,92.0,64.92616743905968,linear
462,13_epo,93.0,64.68718731277554,linear
463,13_epo,94.0,64.44820718649139,linear
464,13_epo,95.0,64.20922706020724,linear
465,14_epo,3.0,84.08761821058607,linear
466,14_epo,4.0,83.89462908318244,linear
467,14_epo,5.0,83.70163995577882,linear
468,14_epo,6.0,83.50865082837518,linear
469,14_epo,7.000000000000001,83.31566170097156,linear
470,14_epo,8.0,83.12267257356793,linear
471,14_epo,9.0,82.9296834461643,linear
472,14_epo,10.0,82.73669431876067,linear
473,14_epo,11.0,82.54370519135705,linear
474,14_epo,12.0,82.35071606395341,linear
475,14_epo,13.0,82.15772693654979,linear
476,14_epo,14.000000000000002,81.96473780914616,linear
477,14_epo,15.0,81.77174868174254,linear
478,14_epo,16.0,81.57875955433892,linear
479,14_epo,17.0,81.3857704269353,linear
480,14_epo,18.0,81.19278129953166,linear
481,14_epo,19.0,80.99979217212804,linear
482,14_epo,20.0,80.8068030447244,linear
483,14_epo,21.0,80.61381391732078,linear
484,14_epo,22.0,80.42082478991715,linear
485,14_epo,23.0,80.22783566251353,linear
486,14_epo,24.0,80.03484653510989,linear
487,14_epo,25.0,79.84185740770627,linear
488,14_epo,26.0,79.64886828030265,linear
489,14_epo,27.0,79.45587915289902,linear
490,14_epo,28.000000000000004,79.26289002549538,linear
491,14_epo,28.999999999999996,79.06990089809176,linear
492,14_epo,30.0,78.87691177068815,linear
493,14_epo,31.0,78.68392264328452,linear
494,14_epo,32.0,78.4909335158809,linear
495,14_epo,33.0,78.29794438847726,linear
496,14_epo,34.0,78.10495526107364,linear
497,14_epo,35.0,77.91196613367,linear
498,14_epo,36.0,77.71897700626639,linear
499,14_epo,37.0,77.52598787886275,linear
500,14_epo,38.0,77.33299875145913,linear
501,14_epo,39.0,77.1400096240555,linear
502,14_epo,40.0,76.94702049665187,linear
503,14_epo,41.0,76.75403136924824,linear
504,14_epo,42.0,76.56104224184462,linear
505,14_epo,43.0,76.36805311444098,linear
506,14_epo,44.0,76.17506398703738,linear
507,14_epo,45.0,75.98207485963374,linear
508,14_epo,46.0,75.78908573223012,linear
509,14_epo,47.0,75.5960966048265,linear
510,14_epo,48.0,75.40310747742286,linear
511,14_epo,49.0,75.21011835001923,linear
512,14_epo,50.0,75.01712922261561,linear
513,14_epo,51.0,74.82414009521199,linear
514,14_epo,52.0,74.63115096780835,linear
515,14_epo,53.0,74.43816184040472,linear
516,14_epo,54.0,74.2451727130011,linear
517,14_epo,55.00000000000001,74.05218358559748,linear
518,14_epo,56.00000000000001,73.85919445819384,linear
519,14_epo,56.99999999999999,73.66620533079023,linear
520,14_epo,57.99999999999999,73.4732162033866,linear
521,14_epo,59.0,73.28022707598298,linear
522,14_epo,60.0,73.08723794857934,linear
523,14_epo,61.0,72.89424882117572,linear
524,14_epo,62.0,72.70125969377209,linear
525,14_epo,63.0,72.50827056636847,linear
526,14_epo,64.0,72.31528143896483,linear
527,14_epo,65.0,72.12229231156121,linear
528,14_epo,66.0,71.92930318415758,linear
529,14_epo,67.0,71.73631405675395,linear
530,14_epo,68.0,71.54332492935032,linear
531,14_epo,69.0,71.3503358019467,linear
532,14_epo,70.0,71.15734667454306,linear
533,14_epo,71.0,70.96435754713946,linear
534,14_epo,72.0,70.77136841973584,linear
535,14_epo,73.0,70.5783792923322,linear
536,14_epo,74.0,70.38539016492857,linear
537,14_epo,75.0,70.19240103752495,linear
538,14_epo,76.0,69.99941191012132,linear
539,14_epo,77.0,69.80642278271769,linear
540,14_epo,78.0,69.61343365531405,linear
541,14_epo,79.0,69.42044452791043,linear
542,14_epo,80.0,69.22745540050681,linear
543,14_epo,81.0,69.03446627310318,linear
544,14_epo,82.0,68.84147714569956,linear
545,14_epo,83.0,68.64848801829592,linear
546,14_epo,84.0,68.4554988908923,linear
547,14_epo,85.0,68.26250976348868,linear
548,14_epo,86.0,68.06952063608506,linear
549,14_epo,87.0,67.87653150868142,linear
550,14_epo,88.0,67.6835423812778,linear
551,14_epo,89.0,67.49055325387417,linear
552,14_epo,90.0,67.29756412647055,linear
553,14_epo,91.0,67.10457499906691,linear
554,14_epo,92.0,66.91158587166329,linear
555,14_epo,93.0,66.71859674425966,linear
556,14_epo,94.0,66.52560761685604,linear
557,14_epo,95.0,66.3326184894524,linear
558,15_epo,3.0,99.65646006462673,linear
559,15_epo,4.0,99.70538519533649,linear
560,15_epo,5.0,99.75431032604624,linear
561,15_epo,6.0,99.80323545675601,linear
562,15_epo,7.000000000000001,99.85216058746576,linear
563,15_epo,8.0,99.90108571817554,linear
564,15_epo,9.0,99.9500108488853,linear
565,15_epo,10.0,99.99893597959506,linear
566,15_epo,11.0,100.04786111030482,linear
567,15_epo,12.0,100.09678624101458,linear
568,15_epo,13.0,100.14571137172435,linear
569,15_epo,14.000000000000002,100.19463650243411,linear
570,15_epo,15.0,100.24356163314388,linear
571,15_epo,16.0,100.29248676385363,linear
572,15_epo,17.0,100.34141189456341,linear
573,15_epo,18.0,100.39033702527317,linear
574,15_epo,19.0,100.43926215598292,linear
575,15_epo,20.0,100.48818728669269,linear
576,15_epo,21.0,100.53711241740244,linear
577,15_epo,22.0,100.58603754811222,linear
578,15_epo,23.0,100.63496267882198,linear
579,15_epo,24.0,100.68388780953174,linear
580,15_epo,25.0,100.7328129402415,linear
581,15_epo,26.0,100.78173807095126,linear
582,15_epo,27.0,100.83066320166103,linear
583,15_epo,28.000000000000004,100.87958833237079,linear
584,15_epo,28.999999999999996,100.92851346308056,linear
585,15_epo,30.0,100.97743859379031,linear
586,15_epo,31.0,101.02636372450007,linear
587,15_epo,32.0,101.07528885520983,linear
588,15_epo,33.0,101.1242139859196,linear
589,15_epo,34.0,101.17313911662937,linear
590,15_epo,35.0,101.22206424733912,linear
591,15_epo,36.0,101.2709893780489,linear
592,15_epo,37.0,101.31991450875866,linear
593,15_epo,38.0,101.3688396394684,linear
594,15_epo,39.0,101.41776477017818,linear
595,15_epo,40.0,101.46668990088794,linear
596,15_epo,41.0,101.5156150315977,linear
597,15_epo,42.0,101.56454016230747,linear
598,15_epo,43.0,101.61346529301724,linear
599,15_epo,44.0,101.66239042372699,linear
600,15_epo,45.0,101.71131555443675,linear
601,15_epo,46.0,101.76024068514651,linear
602,15_epo,47.0,101.80916581585628,linear
603,15_epo,48.0,101.85809094656605,linear
604,15_epo,49.0,101.9070160772758,linear
605,15_epo,50.0,101.95594120798557,linear
606,15_epo,51.0,102.00486633869534,linear
607,15_epo,52.0,102.05379146940508,linear
608,15_epo,53.0,102.10271660011486,linear
609,15_epo,54.0,102.15164173082462,linear
610,15_epo,55.00000000000001,102.20056686153438,linear
611,15_epo,56.00000000000001,102.24949199224415,linear
612,15_epo,56.99999999999999,102.2984171229539,linear
613,15_epo,57.99999999999999,102.34734225366367,linear
614,15_epo,59.0,102.39626738437343,linear
615,15_epo,60.0,102.44519251508319,linear
616,15_epo,61.0,102.49411764579295,linear
617,15_epo,62.0,102.54304277650273,linear
618,15_epo,63.0,102.59196790721248,linear
619,15_epo,64.0,102.64089303792224,linear
620,15_epo,65.0,102.68981816863202,linear
621,15_epo,66.0,102.73874329934176,linear
622,15_epo,67.0,102.78766843005154,linear
623,15_epo,68.0,102.8365935607613,linear
624,15_epo,69.0,102.88551869147106,linear
