,participant,contrast,mrt,name
86,0_epo,89.0,27.098996977313945,pieron
87,0_epo,90.0,27.097375976772973,pieron
88,0_epo,91.0,27.09577298357006,pieron
89,0_epo,92.0,27.094187603048233,pieron
90,0_epo,93.0,27.092619453373164,pieron
91,0_epo,94.0,27.091068164983906,pieron
92,0_epo,95.0,27.089533380072623,pieron
93,10_epo,3.0,26.228680430336876,pieron
94,10_epo,4.0,26.228680430336876,pieron
95,10_epo,5.0,26.228680430336876,pieron
96,10_epo,6.0,26.228680430336876,pieron
97,10_epo,7.000000000000001,26.228680430336876,pieron
98,10_epo,8.0,26.228680430336876,pieron
99,10_epo,9.0,26.228680430336876,pieron
100,10_epo,10.0,26.228680430336876,pieron
101,10_epo,11.0,26.228680430336876,pieron
102,10_epo,12.0,26.228680430336876,pieron
103,10_epo,13.0,26.228680430336876,pieron
104,10_epo,14.000000000000002,26.228680430336876,pieron
105,10_epo,15.0,26.228680430336876,pieron
106,10_epo,16.0,26.228680430336876,pieron
107,10_epo,17.0,26.228680430336876,pieron
108,10_epo,18.0,26.228680430336876,pieron
109,10_epo,19.0,26.228680430336876,pieron
110,10_epo,20.0,26.228680430336876,pieron
111,10_epo,21.0,26.228680430336876,pieron
112,10_epo,22.0,26.228680430336876,pieron
113,10_epo,23.0,26.228680430336876,pieron
114,10_epo,24.0,26.228680430336876,pieron
115,10_epo,25.0,26.228680430336876,pieron
116,10_epo,26.0,26.228680430336876,pieron
117,10_epo,27.0,26.228680430336876,pieron
118,10_epo,28.000000000000004,26.228680430336876,pieron
119,10_epo,28.999999999999996,26.228680430336876,pieron
120,10_epo,30.0,26.228680430336876,pieron
121,10_epo,31.0,26.228680430336876,pieron
122,10_epo,32.0,26.228680430336876,pieron
123,10_epo,33.0,26.228680430336876,pieron
124,10_epo,34.0,26.228680430336876,pieron
125,10_epo,35.0,26.228680430336876,pieron
126,10_epo,36.0,26.228680430336876,pieron
127,10_epo,37.0,26.228680430336876,pieron
128,10_epo,38.0,26.228680430336876,pieron
129,10_epo,39.0,26.228680430336876,pieron
130,10_epo,40.0,26.228680430336876,pieron
131,10_epo,41.0,26.228680430336876,pieron
132,10_epo,42.0,26.228680430336876,pieron
133,10_epo,43.0,26.228680430336876,pieron
134,10_epo,44.0,26.228680430336876,pieron
135,10_epo,45.0,26.228680430336876,pieron
136,10_epo,46.0,26.228680430336876,pieron
137,10_epo,47.0,26.228680430336876,pieron
138,10_epo,48.0,26.228680430336876,pieron
139,10_epo,49.0,26.228680430336876,pieron
140,10_epo,50.0,26.228680430336876,pieron
141,10_epo,51.0,26.228680430336876,pieron
142,10_epo,52.0,26.228680430336876,pieron
143,10_epo,53.0,26.228680430336876,pieron
144,10_epo,54.0,26.228680430336876,pieron
145,10_epo,55.00000000000001,26.228680430336876,pieron
146,10_epo,56.00000000000001,26.228680430336876,pieron
147,10_epo,56.99999999999999,26.228680430336876,pieron
148,10_epo,57.99999999999999,26.228680430336876,pieron
149,10_epo,59.0,26.228680430336876,pieron
150,10_epo,60.0,26.228680430336876,pieron
151,10_epo,61.0,26.228680430336876,pieron
152,10_epo,62.0,26.228680430336876,pieron
153,10_epo,63.0,26.228680430336876,pieron
154,10_epo,64.0,26.228680430336876,pieron
155,10_epo,65.0,26.228680430336876,pieron
156,10_epo,66.0,26.228680430336876,pieron
157,10_epo,67.0,26.228680430336876,pieron
158,10_epo,68.0,26.228680430336876,pieron
159,10_epo,69.0,26.228680430336876,pieron
160,10_epo,70.0,26.228680430336876,pieron
161,10_epo,71.0,26.228680430336876,pieron
162,10_epo,72.0,26.228680430336876,pieron
163,10_epo,73.0,26.228680430336876,pieron
164,10_epo,74.0,26.228680430336876,pieron
165,10_epo,75.0,26.228680430336876,pieron
166,10_epo,76.0,26.228680430336876,pieron
167,10_epo,77.0,26.228680430336876,pieron
168,10_epo,78.0,26.228680430336876,pieron
169,10_epo,79.0,26.228680430336876,pieron
170,10_epo,80.0,26.228680430336876,pieron
171,10_epo,81.0,26.228680430336876,pieron
172,10_epo,82.0,26.228680430336876,pieron
173,10_epo,83.0,26.228680430336876,pieron
174,10_epo,84.0,26.228680430336876,pieron
175,10_epo,85.0,26.228680430336876,pieron
176,10_epo,86.0,26.228680430336876,pieron
177,10_epo,87.0,26.228680430336876,pieron
178,10_epo,88.0,26.228680430336876,pieron
179,10_epo,89.0,26.228680430336876,pieron
180,10_epo,90.0,26.228680430336876,pieron
181,10_epo,91.0,26.228680430336876,pieron
182,10_epo,92.0,26.228680430336876,pieron
183,10_epo,93.0,26.228680430336876,pieron
184,10_epo,94.0,26.228680430336876,pieron
185,10_epo,95.0,26.228680430336876,pieron
186,11_epo,3.0,23.185492710789788,pieron
187,11_epo,4.0,23.17168143634645,pieron
188,11_epo,5.0,23.160974245550992,pieron
189,11_epo,6.0,23.152229506484638,pieron
190,11_epo,7.000000000000001,23.144838510882103,pieron
191,11_epo,8.0,23.138438046467904,pieron
192,11_epo,9.0,23.132793905933077,pieron
193,11_epo,10.0,23.127746216807076,pieron
194,11_epo,11.0,23.12318097541794,pieron
195,11_epo,12.0,23.11901402343236,pieron
196,11_epo,13.0,23.115181462303767,pieron
197,11_epo,14.000000000000002,23.1116336313654,pieron
198,11_epo,15.0,23.108331169241062,pieron
199,11_epo,16.0,23.10524234941534,pieron
200,11_epo,17.0,23.102341225263043,pieron
201,11_epo,18.0,23.09960630628013,pieron
202,11_epo,19.0,23.097019592829035,pieron
203,11_epo,20.0,23.094565858851205,pieron
204,11_epo,21.0,23.092232109830405,pieron
205,11_epo,22.0,23.090007167012637,pieron
206,11_epo,23.0,23.08788134415887,pieron
207,11_epo,24.0,23.08584619316938,pieron
208,11_epo,25.0,23.083894301689142,pieron
209,11_epo,26.0,23.082019130447282,pieron
210,11_epo,27.0,23.08021488132292,pieron
211,11_epo,28.000000000000004,23.078476389425564,pieron
212,11_epo,28.999999999999996,23.076799034128776,pieron
213,11_epo,30.0,23.07517866519806,pieron
214,11_epo,31.0,23.07361154104063,pieron
215,11_epo,32.0,23.07209427676598,pieron
216,11_epo,33.0,23.070623800244224,pieron
217,11_epo,34.0,23.069197314728605,pieron
218,11_epo,35.0,23.067812266899594,pieron
219,11_epo,36.0,23.0664663194134,pieron
220,11_epo,37.0,23.065157327214024,pieron
221,11_epo,38.0,23.063883317006063,pieron
222,11_epo,39.0,23.062642469395392,pieron
223,11_epo,40.0,23.061433103292195,pieron
224,11_epo,41.0,23.060253662240896,pieron
225,11_epo,42.0,23.059102702398242,pieron
226,11_epo,43.0,23.0579788819267,pieron
227,11_epo,44.0,23.05688095160785,pieron
228,11_epo,45.0,23.055807746511064,pieron
229,11_epo,46.0,23.05475817857842,pieron
230,11_epo,47.0,23.05373123000735,pieron
231,11_epo,48.0,23.052725947330337,pieron
232,11_epo,49.0,23.051741436105328,pieron
233,11_epo,50.0,23.05077685614276,pieron
234,11_epo,51.0,23.0498314172055,pieron
235,11_epo,52.0,23.048904375126423,pieron
236,11_epo,53.0,23.047995028296093,pieron
237,11_epo,54.0,23.047102714478743,pieron
238,11_epo,55.00000000000001,23.04622680792064,pieron
239,11_epo,56.00000000000001,23.04536671671907,pieron
240,11_epo,56.99999999999999,23.04452188042426,pieron
241,11_epo,57.99999999999999,23.04369176784998,pieron
242,11_epo,59.0,23.04287587507139,pieron
243,11_epo,60.0,23.042073723591137,pieron
244,11_epo,61.0,23.04128485865724,pieron
245,11_epo,62.0,23.040508847717653,pieron
246,11_epo,63.0,23.039745278998662,pieron
247,11_epo,64.0,23.03899376019518,pieron
248,11_epo,65.0,23.038253917262644,pieron
249,11_epo,66.0,23.03752539330126,pieron
250,11_epo,67.0,23.03680784752406,pieron
251,11_epo,68.0,23.03610095430153,pieron
252,11_epo,69.0,23.03540440227597,pieron
253,11_epo,70.0,23.03471789353958,pieron
254,11_epo,71.0,23.03404114287096,pieron
255,11_epo,72.0,23.03337387702491,pieron
256,11_epo,73.0,23.0327158340713,pieron
257,11_epo,74.0,23.032066762778946,pieron
258,11_epo,75.0,23.031426422040784,pieron
259,11_epo,76.0,23.03079458033726,pieron
260,11_epo,77.0,23.030171015234668,pieron
261,11_epo,78.0,23.02955551291596,pieron
262,11_epo,79.0,23.02894786774142,pieron
263,11_epo,80.0,23.028347881837,pieron
264,11_epo,81.0,23.02775536470822,pieron
265,11_epo,82.0,23.02717013287778,pieron
266,11_epo,83.0,23.026592009545137,pieron
267,11_epo,84.0,23.026020824266475,pieron
268,11_epo,85.0,23.025456412653632,pieron
269,11_epo,86.0,23.024898616090628,pieron
270,11_epo,87.0,23.0243472814666,pieron
271,11_epo,88.0,23.023802260923997,pieron
272,11_epo,89.0,23.023263411621006,pieron
273,11_epo,90.0,23.02273059550726,pieron
274,11_epo,91.0,23.022203679111936,pieron
275,11_epo,92.0,23.02168253334346,pieron
276,11_epo,93.0,23.02116703330002,pieron
277,11_epo,94.0,23.020657058090233,pieron
278,11_epo,95.0,23.020152490663275,pieron
279,12_epo,3.0,27.86716023252907,pieron
280,12_epo,4.0,27.867160137149114,pieron
281,12_epo,5.0,27.867160063166672,pieron
282,12_epo,6.0,27.86716000271862,pieron
283,12_epo,7.000000000000001,27.86715995161051,pieron
284,12_epo,8.0,27.86715990733866,pieron
285,12_epo,9.0,27.867159868288113,pieron
286,12_epo,10.0,27.867159833356215,pieron
287,12_epo,11.0,27.867159801756465,pieron
288,12_epo,12.0,27.867159772908156,pieron
289,12_epo,13.0,27.867159746370284,pieron
290,12_epo,14.000000000000002,27.867159721800057,pieron
291,12_epo,15.0,27.867159698925718,pieron
292,12_epo,16.0,27.8671596775282,pieron
293,12_epo,17.0,27.867159657428328,pieron
294,12_epo,18.0,27.86715963847766,pieron
295,12_epo,19.0,27.867159620551867,pieron
296,12_epo,20.0,27.867159603545762,pieron
297,12_epo,21.0,27.867159587369553,pieron
298,12_epo,22.0,27.867159571946015,pieron
299,12_epo,23.0,27.867159557208193,pieron
300,12_epo,24.0,27.867159543097703,pieron
301,12_epo,25.0,27.86715952956332,pieron
302,12_epo,26.0,27.86715951655983,pieron
303,12_epo,27.0,27.867159504047162,pieron
304,12_epo,28.000000000000004,27.867159491989604,pieron
305,12_epo,28.999999999999996,27.8671594803552,pieron
306,12_epo,30.0,27.86715946911526,pieron
307,12_epo,31.0,27.86715945824392,pieron
308,12_epo,32.0,27.86715944771775,pieron
309,12_epo,33.0,27.867159437515514,pieron
310,12_epo,34.0,27.86715942761787,pieron
311,12_epo,35.0,27.86715941800716,pieron
312,12_epo,36.0,27.867159408667206,pieron
313,12_epo,37.0,27.867159399583173,pieron
314,12_epo,38.0,27.867159390741417,pieron
315,12_epo,39.0,27.867159382129334,pieron
316,12_epo,40.0,27.86715937373531,pieron
317,12_epo,41.0,27.86715936554856,pieron
318,12_epo,42.0,27.867159357559107,pieron
319,12_epo,43.0,27.86715934975765,pieron
320,12_epo,44.0,27.867159342135558,pieron
321,12_epo,45.0,27.867159334684768,pieron
322,12_epo,46.0,27.867159327397736,pieron
323,12_epo,47.0,27.867159320267433,pieron
324,12_epo,48.0,27.867159313287253,pieron
325,12_epo,49.0,27.867159306451,pieron
326,12_epo,50.0,27.867159299752863,pieron
327,12_epo,51.0,27.867159293187374,pieron
328,12_epo,52.0,27.867159286749384,pieron
329,12_epo,53.0,27.86715928043402,pieron
330,12_epo,54.0,27.86715927423671,pieron
331,12_epo,55.00000000000001,27.86715926815312,pieron
332,12_epo,56.00000000000001,27.86715926217915,pieron
333,12_epo,56.99999999999999,27.86715925631092,pieron
334,12_epo,57.99999999999999,27.867159250544752,pieron
335,12_epo,59.0,27.86715924487715,pieron
336,12_epo,60.0,27.86715923930481,pieron
337,12_epo,61.0,27.867159233824577,pieron
338,12_epo,62.0,27.86715922843346,pieron
339,12_epo,63.0,27.86715922312861,pieron
340,12_epo,64.0,27.867159217907297,pieron
341,12_epo,65.0,27.86715921276694,pieron
342,12_epo,66.0,27.86715920770507,pieron
343,12_epo,67.0,27.86715920271931,pieron
344,12_epo,68.0,27.86715919780742,pieron
345,12_epo,69.0,27.86715919296724,pieron
346,12_epo,70.0,27.86715918819671,pieron
347,12_epo,71.0,27.867159183493847,pieron
348,12_epo,72.0,27.86715917885676,pieron
349,12_epo,73.0,27.867159174283632,pieron
350,12_epo,74.0,27.867159169772723,pieron
351,12_epo,75.0,27.867159165322374,pieron
352,12_epo,76.0,27.867159160930964,pieron
353,12_epo,77.0,27.86715915659696,pieron
354,12_epo,78.0,27.867159152318887,pieron
355,12_epo,79.0,27.867159148095308,pieron
356,12_epo,80.0,27.867159143924855,pieron
357,12_epo,81.0,27.86715913980622,pieron
358,12_epo,82.0,27.86715913573811,pieron
359,12_epo,83.0,27.867159131719315,pieron
360,12_epo,84.0,27.86715912774865,pieron
361,12_epo,85.0,27.86715912382498,pieron
362,12_epo,86.0,27.8671591199472,pieron
363,12_epo,87.0,27.86715911611425,pieron
364,12_epo,88.0,27.86715911232511,pieron
365,12_epo,89.0,27.867159108578782,pieron
366,12_epo,90.0,27.867159104874315,pieron
367,12_epo,91.0,27.867159101210778,pieron
368,12_epo,92.0,27.867159097587287,pieron
369,12_epo,93.0,27.867159094002965,pieron
370,12_epo,94.0,27.86715909045698,pieron
371,12_epo,95.0,27.867159086948522,pieron
372,13_epo,3.0,21.190356182769854,pieron
373,13_epo,4.0,21.190356182769854,pieron
374,13_epo,5.0,21.190356182769854,pieron
375,13_epo,6.0,21.190356182769854,pieron
376,13_epo,7.000000000000001,21.190356182769854,pieron
377,13_epo,8.0,21.190356182769854,pieron
378,13_epo,9.0,21.190356182769854,pieron
379,13_epo,10.0,21.190356182769854,pieron
380,13_epo,11.0,21.190356182769854,pieron
381,13_epo,12.0,21.190356182769854,pieron
382,13_epo,13.0,21.190356182769854,pieron
383,13_epo,14.000000000000002,21.190356182769854,pieron
384,13_epo,15.0,21.190356182769854,pieron
385,13_epo,16.0,21.190356182769854,pieron
386,13_epo,17.0,21.190356182769854,pieron
387,13_epo,18.0,21.190356182769854,pieron
388,13_epo,19.0,21.190356182769854,pieron
389,13_epo,20.0,21.190356182769854,pieron
390,13_epo,21.0,21.190356182769854,pieron
391,13_epo,22.0,21.190356182769854,pieron
392,13_epo,23.0,21.190356182769854,pieron
393,13_epo,24.0,21.190356182769854,pieron
394,13_epo,25.0,21.190356182769854,pieron
395,13_epo,26.0,21.190356182769854,pieron
396,13_epo,27.0,21.190356182769854,pieron
397,13_epo,28.000000000000004,21.190356182769854,pieron
398,13_epo,28.999999999999996,21.190356182769854,pieron
399,13_epo,30.0,21.190356182769854,pieron
400,13_epo,31.0,21.190356182769854,pieron
401,13_epo,32.0,21.190356182769854,pieron
402,13_epo,33.0,21.190356182769854,pieron
403,13_epo,34.0,21.190356182769854,pieron
404,13_epo,35.0,21.190356182769854,pieron
405,13_epo,36.0,21.190356182769854,pieron
406,13_epo,37.0,21.190356182769854,pieron
407,13_epo,38.0,21.190356182769854,pieron
408,13_epo,39.0,21.190356182769854,pieron
409,13_epo,40.0,21.190356182769854,pieron
410,13_epo,41.0,21.190356182769854,pieron
411,13_epo,42.0,21.190356182769854,pieron
412,13_epo,43.0,21.190356182769854,pieron
413,13_epo,44.0,21.190356182769854,pieron
414,13_epo,45.0,21.190356182769854,pieron
415,13_epo,46.0,21.190356182769854,pieron
416,13_epo,47.0,21.190356182769854,pieron
417,13_epo,48.0,21.190356182769854,pieron
418,13_epo,49.0,21.190356182769854,pieron
419,13_epo,50.0,21.190356182769854,pieron
420,13_epo,51.0,21.190356182769854,pieron
421,13_epo,52.0,21.190356182769854,pieron
422,13_epo,53.0,21.190356182769854,pieron
423,13_epo,54.0,21.190356182769854,pieron
424,13_epo,55.00000000000001,21.190356182769854,pieron
425,13_epo,56.00000000000001,21.190356182769854,pieron
426,13_epo,56.99999999999999,21.190356182769854,pieron
427,13_epo,57.99999999999999,21.190356182769854,pieron
428,13_epo,59.0,21.190356182769854,pieron
429,13_epo,60.0,21.190356182769854,pieron
430,13_epo,61.0,21.190356182769854,pieron
431,13_epo,62.0,21.190356182769854,pieron
432,13_epo,63.0,21.190356182769854,pieron
433,13_epo,64.0,21.190356182769854,pieron
434,13_epo,65.0,21.190356182769854,pieron
435,13_epo,66.0,21.190356182769854,pieron
436,13_epo,67.0,21.190356182769854,pieron
437,13_epo,68.0,21.190356182769854,pieron
438,13_epo,69.0,21.190356182769854,pieron
439,13_epo,70.0,21.190356182769854,pieron
440,13_epo,71.0,21.190356182769854,pieron
441,13_epo,72.0,21.190356182769854,pieron
442,13_epo,73.0,21.190356182769854,pieron
443,13_epo,74.0,21.190356182769854,pieron
444,13_epo,75.0,21.190356182769854,pieron
445,13_epo,76.0,21.190356182769854,pieron
446,13_epo,77.0,21.190356182769854,pieron
447,13_epo,78.0,21.190356182769854,pieron
448,13_epo,79.0,21.190356182769854,pieron
449,13_epo,80.0,21.190356182769854,pieron
450,13_epo,81.0,21.190356182769854,pieron
451,13_epo,82.0,21.190356182769854,pieron
452,13_epo,83.0,21.190356182769854,pieron
453,13_epo,84.0,21.190356182769854,pieron
454,13_epo,85.0,21.190356182769854,pieron
455,13_epo,86.0,21.190356182769854,pieron
456,13_epo,87.0,21.190356182769854,pieron
457,13_epo,88.0,21.190356182769854,pieron
458,13_epo,89.0,21.190356182769854,pieron
459,13_epo,90.0,21.190356182769854,pieron
460,13_epo,91.0,21.190356182769854,pieron
461,13_epo,92.0,21.190356182769854,pieron
462,13_epo,93.0,21.190356182769854,pieron
463,13_epo,94.0,21.190356182769854,pieron
464,13_epo,95.0,21.190356182769854,pieron
465,14_epo,3.0,25.594461569123943,pieron
466,14_epo,4.0,25.594461569123943,pieron
467,14_epo,5.0,25.594461569123943,pieron
468,14_epo,6.0,25.594461569123943,pieron
469,14_epo,7.000000000000001,25.594461569123943,pieron
470,14_epo,8.0,25.594461569123943,pieron
471,14_epo,9.0,25.594461569123943,pieron
472,14_epo,10.0,25.594461569123943,pieron
473,14_epo,11.0,25.594461569123943,pieron
474,14_epo,12.0,25.594461569123943,pieron
475,14_epo,13.0,25.594461569123943,pieron
476,14_epo,14.000000000000002,25.594461569123943,pieron
477,14_epo,15.0,25.594461569123943,pieron
478,14_epo,16.0,25.594461569123943,pieron
479,14_epo,17.0,25.594461569123943,pieron
480,14_epo,18.0,25.594461569123943,pieron
481,14_epo,19.0,25.594461569123943,pieron
482,14_epo,20.0,25.594461569123943,pieron
483,14_epo,21.0,25.594461569123943,pieron
484,14_epo,22.0,25.594461569123943,pieron
485,14_epo,23.0,25.594461569123943,pieron
486,14_epo,24.0,25.594461569123943,pieron
487,14_epo,25.0,25.594461569123943,pieron
488,14_epo,26.0,25.594461569123943,pieron
489,14_epo,27.0,25.594461569123943,pieron
490,14_epo,28.000000000000004,25.594461569123943,pieron
491,14_epo,28.999999999999996,25.594461569123943,pieron
492,14_epo,30.0,25.594461569123943,pieron
493,14_epo,31.0,25.594461569123943,pieron
494,14_epo,32.0,25.594461569123943,pieron
495,14_epo,33.0,25.594461569123943,pieron
496,14_epo,34.0,25.594461569123943,pieron
497,14_epo,35.0,25.594461569123943,pieron
498,14_epo,36.0,25.594461569123943,pieron
499,14_epo,37.0,25.594461569123943,pieron
500,14_epo,38.0,25.594461569123943,pieron
501,14_epo,39.0,25.594461569123943,pieron
502,14_epo,40.0,25.594461569123943,pieron
503,14_epo,41.0,25.594461569123943,pieron
504,14_epo,42.0,25.594461569123943,pieron
505,14_epo,43.0,25.594461569123943,pieron
506,14_epo,44.0,25.594461569123943,pieron
507,14_epo,45.0,25.594461569123943,pieron
508,14_epo,46.0,25.594461569123943,pieron
509,14_epo,47.0,25.594461569123943,pieron
510,14_epo,48.0,25.594461569123943,pieron
511,14_epo,49.0,25.594461569123943,pieron
512,14_epo,50.0,25.594461569123943,pieron
513,14_epo,51.0,25.594461569123943,pieron
514,14_epo,52.0,25.594461569123943,pieron
515,14_epo,53.0,25.594461569123943,pieron
516,14_epo,54.0,25.594461569123943,pieron
517,14_epo,55.00000000000001,25.594461569123943,pieron
518,14_epo,56.00000000000001,25.594461569123943,pieron
519,14_epo,56.99999999999999,25.594461569123943,pieron
520,14_epo,57.99999999999999,25.594461569123943,pieron
521,14_epo,59.0,25.594461569123943,pieron
522,14_epo,60.0,25.594461569123943,pieron
523,14_epo,61.0,25.594461569123943,pieron
524,14_epo,62.0,25.594461569123943,pieron
525,14_epo,63.0,25.594461569123943,pieron
526,14_epo,64.0,25.594461569123943,pieron
527,14_epo,65.0,25.594461569123943,pieron
528,14_epo,66.0,25.594461569123943,pieron
529,14_epo,67.0,25.594461569123943,pieron
530,14_epo,68.0,25.594461569123943,pieron
531,14_epo,69.0,25.594461569123943,pieron
532,14_epo,70.0,25.594461569123943,pieron
533,14_epo,71.0,25.594461569123943,pieron
534,14_epo,72.0,25.594461569123943,pieron
535,14_epo,73.0,25.594461569123943,pieron
536,14_epo,74.0,25.594461569123943,pieron
537,14_epo,75.0,25.594461569123943,pieron
538,14_epo,76.0,25.594461569123943,pieron
539,14_epo,77.0,25.594461569123943,pieron
540,14_epo,78.0,25.594461569123943,pieron
541,14_epo,79.0,25.594461569123943,pieron
542,14_epo,80.0,25.594461569123943,pieron
543,14_epo,81.0,25.594461569123943,pieron
544,14_epo,82.0,25.594461569123943,pieron
545,14_epo,83.0,25.594461569123943,pieron
546,14_epo,84.0,25.594461569123943,pieron
547,14_epo,85.0,25.594461569123943,pieron
548,14_epo,86.0,25.594461569123943,pieron
549,14_epo,87.0,25.594461569123943,pieron
550,14_epo,88.0,25.594461569123943,pieron
551,14_epo,89.0,25.594461569123943,pieron
552,14_epo,90.0,25.594461569123943,pieron
553,14_epo,91.0,25.594461569123943,pieron
554,14_epo,92.0,25.594461569123943,pieron
555,14_epo,93.0,25.594461569123943,pieron
556,14_epo,94.0,25.594461569123943,pieron
557,14_epo,95.0,25.594461569123943,pieron
558,15_epo,3.0,25.608028500896616,pieron
559,15_epo,4.0,25.608028500896616,pieron
560,15_epo,5.0,25.608028500896616,pieron
561,15_epo,6.0,25.608028500896616,pieron
562,15_epo,7.000000000000001,25.608028500896616,pieron
563,15_epo,8.0,25.608028500896616,pieron
564,15_epo,9.0,25.608028500896616,pieron
565,15_epo,10.0,25.608028500896616,pieron
566,15_epo,11.0,25.608028500896616,pieron
567,15_epo,12.0,25.608028500896616,pieron
568,15_epo,13.0,25.608028500896616,pieron
569,15_epo,14.000000000000002,25.608028500896616,pieron
570,15_epo,15.0,25.608028500896616,pieron
571,15_epo,16.0,25.608028500896616,pieron
572,15_epo,17.0,25.608028500896616,pieron
573,15_epo,18.0,25.608028500896616,pieron
574,15_epo,19.0,25.608028500896616,pieron
575,15_epo,20.0,25.608028500896616,pieron
576,15_epo,21.0,25.608028500896616,pieron
577,15_epo,22.0,25.608028500896616,pieron
578,15_epo,23.0,25.608028500896616,pieron
579,15_epo,24.0,25.608028500896616,pieron
580,15_epo,25.0,25.608028500896616,pieron
581,15_epo,26.0,25.608028500896616,pieron
582,15_epo,27.0,25.608028500896616,pieron
583,15_epo,28.000000000000004,25.608028500896616,pieron
584,15_epo,28.999999999999996,25.608028500896616,pieron
585,15_epo,30.0,25.608028500896616,pieron
586,15_epo,31.0,25.608028500896616,pieron
587,15_epo,32.0,25.608028500896616,pieron
588,15_epo,33.0,25.608028500896616,pieron
589,15_epo,34.0,25.608028500896616,pieron
590,15_epo,35.0,25.608028500896616,pieron
591,15_epo,36.0,25.608028500896616,pieron
592,15_epo,37.0,25.608028500896616,pieron
593,15_epo,38.0,25.608028500896616,pieron
594,15_epo,39.0,25.608028500896616,pieron
595,15_epo,40.0,25.608028500896616,pieron
596,15_epo,41.0,25.608028500896616,pieron
597,15_epo,42.0,25.608028500896616,pieron
