,participant,contrast,mpc,name
94,10_epo,4.0,0.9999999326958643,fechner
95,10_epo,5.0,0.9999957673941566,fechner
96,10_epo,6.0,0.9999542788108605,fechner
97,10_epo,7.000000000000001,0.999778575645882,fechner
98,10_epo,8.0,0.9993129278424874,fechner
99,10_epo,9.0,0.9983829556205038,fechner
100,10_epo,10.0,0.9968367042448909,fechner
101,10_epo,11.0,0.9945686171669784,fechner
102,10_epo,12.0,0.9915261371737087,fechner
103,10_epo,13.0,0.9877050272801258,fechner
104,10_epo,14.000000000000002,0.9831393888311113,fechner
105,10_epo,15.0,0.9778904093680953,fechner
106,10_epo,16.0,0.9720360380163487,fechner
107,10_epo,17.0,0.9656625265319937,fechner
108,10_epo,18.0,0.9588580382521323,fechner
109,10_epo,19.0,0.9517081543540586,fechner
110,10_epo,20.0,0.9442929549287588,fechner
111,10_epo,21.0,0.936685322205,fechner
112,10_epo,22.0,0.9289501427619384,fechner
113,10_epo,23.0,0.921144138770573,fechner
114,10_epo,24.0,0.9133161159059028,fechner
115,10_epo,25.0,0.9055074682729124,fechner
116,10_epo,26.0,0.8977528248597361,fechner
117,10_epo,27.0,0.8900807570383108,fechner
118,10_epo,28.000000000000004,0.8825144932722667,fechner
119,10_epo,28.999999999999996,0.8750726068083566,fechner
120,10_epo,30.0,0.8677696561551341,fechner
121,10_epo,31.0,0.8606167678965939,fechner
122,10_epo,32.0,0.8536221579451242,fechner
123,10_epo,33.0,0.8467915915813838,fechner
124,10_epo,34.0,0.8401287852312727,fechner
125,10_epo,35.0,0.8336357543956623,fechner
126,10_epo,36.0,0.8273131128459822,fechner
127,10_epo,37.0,0.821160328393079,fechner
128,10_epo,38.0,0.8151759404148212,fechner
129,10_epo,39.0,0.8093577440190124,fechner
130,10_epo,40.0,0.8037029453098486,fechner
131,10_epo,41.0,0.7982082917763562,fechner
132,10_epo,42.0,0.7928701813669047,fechner
133,10_epo,43.0,0.7876847533776737,fechner
134,10_epo,44.0,0.7826479638776325,fechner
135,10_epo,45.0,0.7777556480243998,fechner
136,10_epo,46.0,0.7730035712964498,fechner
137,10_epo,47.0,0.7683874713768041,fechner
138,10_epo,48.0,0.7639030921695874,fechner
139,10_epo,49.0,0.759546211210563,fechner
140,10_epo,50.0,0.7553126615427284,fechner
141,10_epo,51.0,0.7511983489648245,fechner
142,10_epo,52.0,0.7471992654209356,fechner
143,10_epo,53.0,0.7433114991801841,fechner
144,10_epo,54.0,0.7395312423540926,fechner
145,10_epo,55.00000000000001,0.7358547962130234,fechner
146,10_epo,56.00000000000001,0.7322785746900279,fechner
147,10_epo,56.99999999999999,0.7287991063985393,fechner
148,10_epo,57.99999999999999,0.7254130354379777,fechner
149,10_epo,59.0,0.7221171212170753,fechner
150,10_epo,60.0,0.718908237487332,fechner
151,10_epo,61.0,0.7157833707474647,fechner
152,10_epo,62.0,0.7127396181530978,fechner
153,10_epo,63.0,0.7097741850435002,fechner
154,10_epo,64.0,0.7068843821782755,fechner
155,10_epo,65.0,0.7040676227610023,fechner
156,10_epo,66.0,0.7013214193134154,fechner
157,10_epo,67.0,0.6986433804524829,fechner
158,10_epo,68.0,0.6960312076132524,fechner
159,10_epo,69.0,0.6934826917524178,fechner
160,10_epo,70.0,0.6909957100608877,fechner
161,10_epo,71.0,0.6885682227080739,fechner
162,10_epo,72.0,0.686198269635948,fechner
163,10_epo,73.0,0.6838839674170281,fechner
164,10_epo,74.0,0.6816235061872085,fechner
165,10_epo,75.0,0.6794151466616631,fechner
166,10_epo,76.0,0.6772572172398029,fechner
167,10_epo,77.0,0.6751481112034389,fechner
168,10_epo,78.0,0.6730862840107678,fechner
169,10_epo,79.0,0.6710702506875704,fechner
170,10_epo,80.0,0.6690985833159866,fechner
171,10_epo,81.0,0.6671699086204123,fechner
172,10_epo,82.0,0.6652829056494284,fechner
173,10_epo,83.0,0.6634363035521121,fechner
174,10_epo,84.0,0.6616288794467172,fechner
175,10_epo,85.0,0.6598594563793673,fechner
176,10_epo,86.0,0.6581269013701869,fechner
177,10_epo,87.0,0.6564301235441213,fechner
178,10_epo,88.0,0.6547680723435894,fechner
179,10_epo,89.0,0.6531397358200366,fechner
180,10_epo,90.0,0.6515441390014262,fechner
181,10_epo,91.0,0.6499803423327026,fechner
182,10_epo,92.0,0.6484474401862803,fechner
183,10_epo,93.0,0.6469445594396547,fechner
184,10_epo,94.0,0.6454708581172783,fechner
185,10_epo,95.0,0.6440255240939229,fechner
186,11_epo,3.0,1.0,fechner
187,11_epo,4.0,0.999999999999996,fechner
188,11_epo,5.0,0.9999999999838916,fechner
189,11_epo,6.0,0.9999999980813781,fechner
190,11_epo,7.000000000000001,0.9999999543706338,fechner
191,11_epo,8.0,0.9999995559523236,fechner
192,11_epo,9.0,0.9999975175892566,fechner
193,11_epo,10.0,0.9999904156644303,fechner
194,11_epo,11.0,0.9999714833136271,fechner
195,11_epo,12.0,0.9999298939937842,fechner
196,11_epo,13.0,0.99985079955249,fechner
197,11_epo,14.000000000000002,0.9997160623544582,fechner
198,11_epo,15.0,0.9995054305324237,fechner
199,11_epo,16.0,0.9991978710973181,fechner
200,11_epo,17.0,0.9987728341405007,fechner
201,11_epo,18.0,0.998211308566371,fechner
202,11_epo,19.0,0.9974966082330663,fechner
203,11_epo,20.0,0.9966148833345664,fechner
204,11_epo,21.0,0.9955553851047189,fechner
205,11_epo,22.0,0.9943105275613123,fechner
206,11_epo,23.0,0.9928757939600511,fechner
207,11_epo,24.0,0.9912495327996607,fechner
208,11_epo,25.0,0.9894326820746169,fechner
209,11_epo,26.0,0.9874284532041084,fechner
210,11_epo,27.0,0.9852419989294907,fechner
211,11_epo,28.000000000000004,0.9828800830986868,fechner
212,11_epo,28.999999999999996,0.9803507648928552,fechner
213,11_epo,30.0,0.9776631057287468,fechner
214,11_epo,31.0,0.9748269037081467,fechner
215,11_epo,32.0,0.9718524579538903,fechner
216,11_epo,33.0,0.9687503633279793,fechner
217,11_epo,34.0,0.9655313347357619,fechner
218,11_epo,35.0,0.9622060593606265,fechner
219,11_epo,36.0,0.9587850746442077,fechner
220,11_epo,37.0,0.9552786695438711,fechner
221,11_epo,38.0,0.9516968064949427,fechner
222,11_epo,39.0,0.9480490615269141,fechner
223,11_epo,40.0,0.9443445800898185,fechner
224,11_epo,41.0,0.9405920463081636,fechner
225,11_epo,42.0,0.9367996635721436,fechner
226,11_epo,43.0,0.9329751445825463,fechner
227,11_epo,44.0,0.9291257091749099,fechner
228,11_epo,45.0,0.9252580884518449,fechner
229,11_epo,46.0,0.9213785339447444,fechner
230,11_epo,47.0,0.9174928307040737,fechner
231,11_epo,48.0,0.9136063133794289,fechner
232,11_epo,49.0,0.9097238844959543,fechner
233,11_epo,50.0,0.9058500342627507,fechner
234,11_epo,51.0,0.9019888613622495,fechner
235,11_epo,52.0,0.898144094268221,fechner
236,11_epo,53.0,0.8943191127253073,fechner
237,11_epo,54.0,0.8905169690960225,fechner
238,11_epo,55.00000000000001,0.8867404093433205,fechner
239,11_epo,56.00000000000001,0.8829918934693448,fechner
240,11_epo,56.99999999999999,0.8792736152750347,fechner
241,11_epo,57.99999999999999,0.8755875213419625,fechner
242,11_epo,59.0,0.8719353291680996,fechner
243,11_epo,60.0,0.8683185444140639,fechner
244,11_epo,61.0,0.8647384772365878,fechner
245,11_epo,62.0,0.8611962577021642,fechner
246,11_epo,63.0,0.8576928502866857,fechner
247,11_epo,64.0,0.8542290674769586,fechner
248,11_epo,65.0,0.850805582497668,fechner
249,11_epo,66.0,0.8474229411931284,fechner
250,11_epo,67.0,0.8440815730973152,fechner
251,11_epo,68.0,0.8407818017284895,fechner
252,11_epo,69.0,0.8375238541465084,fechner
253,11_epo,70.0,0.8343078698118109,fechner
254,11_epo,71.0,0.8311339087852876,fechner
255,11_epo,72.0,0.8280019593079255,fechner
256,11_epo,73.0,0.8249119447983775,fechner
257,11_epo,74.0,0.8218637303055423,fechner
258,11_epo,75.0,0.8188571284519683,fechner
259,11_epo,76.0,0.8158919049024115,fechner
260,11_epo,77.0,0.8129677833903295,fechner
261,11_epo,78.0,0.810084450333442,fechner
262,11_epo,79.0,0.8072415590678322,fechner
263,11_epo,80.0,0.8044387337283814,fechner
264,11_epo,81.0,0.8016755728016788,fechner
265,11_epo,82.0,0.7989516523759472,fechner
266,11_epo,83.0,0.796266529110923,fechner
267,11_epo,84.0,0.7936197429491522,fechner
268,11_epo,85.0,0.7910108195887036,fechner
269,11_epo,86.0,0.7884392727359095,fechner
270,11_epo,87.0,0.7859046061554527,fechner
271,11_epo,88.0,0.783406315533881,fechner
272,11_epo,89.0,0.780943890171451,fechner
273,11_epo,90.0,0.7785168145161216,fechner
274,11_epo,91.0,0.7761245695524852,fechner
275,11_epo,92.0,0.7737666340574604,fechner
276,11_epo,93.0,0.7714424857336902,fechner
277,11_epo,94.0,0.7691516022307248,fechner
278,11_epo,95.0,0.7668934620633218,fechner
279,12_epo,3.0,0.9999995275903582,fechner
280,12_epo,4.0,0.9998645672740025,fechner
281,12_epo,5.0,0.9987373098449692,fechner
282,12_epo,6.0,0.9954573997113135,fechner
283,12_epo,7.000000000000001,0.989426432651968,fechner
284,12_epo,8.0,0.9806927020247226,fechner
285,12_epo,9.0,0.9696939440595121,fechner
286,12_epo,10.0,0.95701152150544,fechner
287,12_epo,11.0,0.9432187255078395,fechner
288,12_epo,12.0,0.928809140883208,fechner
289,12_epo,13.0,0.9141746272895119,fechner
290,12_epo,14.000000000000002,0.8996088356133891,fechner
291,12_epo,15.0,0.8853213660764943,fechner
292,12_epo,16.0,0.8714545875095229,fechner
293,12_epo,17.0,0.8580993922306467,fechner
294,12_epo,18.0,0.845308489544692,fechner
295,12_epo,19.0,0.8331069913943058,fechner
296,12_epo,20.0,0.8215005421972735,fechner
297,12_epo,21.0,0.8104814106832551,fechner
298,12_epo,22.0,0.8000329723194125,fechner
299,12_epo,23.0,0.790132959180947,fechner
300,12_epo,24.0,0.7807557848245956,fechner
301,12_epo,25.0,0.7718741847509508,fechner
302,12_epo,26.0,0.7634603557816255,fechner
303,12_epo,27.0,0.755486731678582,fechner
304,12_epo,28.000000000000004,0.7479264966927838,fechner
305,12_epo,28.999999999999996,0.7407539117292511,fechner
306,12_epo,30.0,0.7339445076567692,fechner
307,12_epo,31.0,0.7274751853840388,fechner
308,12_epo,32.0,0.7213242513729695,fechner
309,12_epo,33.0,0.7154714092503454,fechner
310,12_epo,34.0,0.7098977223396282,fechner
311,12_epo,35.0,0.7045855576874253,fechner
312,12_epo,36.0,0.6995185190762967,fechner
313,12_epo,37.0,0.6946813742823302,fechner
314,12_epo,38.0,0.6900599802217753,fechner
315,12_epo,39.0,0.6856412084676685,fechner
316,12_epo,40.0,0.6814128727819716,fechner
317,12_epo,41.0,0.6773636597118405,fechner
318,12_epo,42.0,0.6734830628749806,fechner
319,12_epo,43.0,0.669761321261121,fechner
320,12_epo,44.0,0.6661893616698179,fechner
321,12_epo,45.0,0.6627587452637481,fechner
322,12_epo,46.0,0.6594616181230275,fechner
323,12_epo,47.0,0.6562906656263796,fechner
324,12_epo,48.0,0.6532390704494379,fechner
325,12_epo,49.0,0.6503004739519281,fechner
326,12_epo,50.0,0.647468940718794,fechner
327,12_epo,51.0,0.644738926021719,fechner
328,12_epo,52.0,0.6421052459742514,fechner
329,12_epo,53.0,0.6395630501639338,fechner
330,12_epo,54.0,0.6371077965570382,fechner
331,12_epo,55.00000000000001,0.6347352284847833,fechner
332,12_epo,56.00000000000001,0.632441353533533,fechner
333,12_epo,56.99999999999999,0.6302224241750083,fechner
334,12_epo,57.99999999999999,0.6280749199856619,fechner
335,12_epo,59.0,0.625995531316882,fechner
336,12_epo,60.0,0.6239811442894699,fechner
337,12_epo,61.0,0.6220288269968428,fechner
338,12_epo,62.0,0.6201358168116125,fechner
339,12_epo,63.0,0.6182995086995867,fechner
340,12_epo,64.0,0.6165174444538754,fechner
341,12_epo,65.0,0.6147873027696762,fechner
342,12_epo,66.0,0.613106890087515,fechner
343,12_epo,67.0,0.6114741321392883,fechner
344,12_epo,68.0,0.6098870661374077,fechner
345,12_epo,69.0,0.6083438335527726,fechner
346,12_epo,70.0,0.6068426734322049,fechner
347,12_epo,71.0,0.6053819162104455,fechner
348,12_epo,72.0,0.6039599779758419,fechner
349,12_epo,73.0,0.6025753551525237,fechner
350,12_epo,74.0,0.601226619565171,fechner
351,12_epo,75.0,0.5999124138554975,fechner
352,12_epo,76.0,0.598631447222275,fechner
353,12_epo,77.0,0.5973824914592126,fechner
354,12_epo,78.0,0.5961643772672239,fechner
355,12_epo,79.0,0.5949759908196569,fechner
356,12_epo,80.0,0.5938162705608945,fechner
357,12_epo,81.0,0.5926842042204045,fechner
358,12_epo,82.0,0.5915788260258461,fechner
359,12_epo,83.0,0.5904992141001967,fechner
360,12_epo,84.0,0.5894444880291408,fechner
361,12_epo,85.0,0.5884138065860882,fechner
362,12_epo,86.0,0.5874063656032269,fechner
363,12_epo,87.0,0.5864213959779678,fechner
364,12_epo,88.0,0.5854581618049964,fechner
365,12_epo,89.0,0.5845159586249306,fechner
366,12_epo,90.0,0.5835941117813013,fechner
367,12_epo,91.0,0.5826919748782317,fechner
368,12_epo,92.0,0.5818089283317792,fechner
369,12_epo,93.0,0.5809443780084641,fechner
370,12_epo,94.0,0.5800977539449936,fechner
371,12_epo,95.0,0.5792685091436645,fechner
372,13_epo,3.0,0.500040343406626,fechner
373,13_epo,4.0,0.5000246703988154,fechner
374,13_epo,5.0,0.5000184836105499,fechner
375,13_epo,6.0,0.5000149284391481,fechner
376,13_epo,7.000000000000001,0.5000125715142153,fechner
377,13_epo,8.0,0.5000108791835066,fechner
378,13_epo,9.0,0.5000095991361807,fechner
379,13_epo,10.0,0.5000085943894761,fechner
380,13_epo,11.0,0.5000077834128586,fechner
381,13_epo,12.0,0.5000071143582068,fechner
382,13_epo,13.0,0.5000065525528422,fechner
383,13_epo,14.000000000000002,0.5000060738716959,fechner
384,13_epo,15.0,0.500005660979628,fechner
385,13_epo,16.0,0.5000053010833942,fechner
386,13_epo,17.0,0.50000498452641,fechner
387,13_epo,18.0,0.5000047038775776,fechner
388,13_epo,19.0,0.5000044533218319,fechner
389,13_epo,20.0,0.5000042282414532,fechner
390,13_epo,21.0,0.5000040249216691,fechner
391,13_epo,22.0,0.5000038403393747,fechner
392,13_epo,23.0,0.5000036720087322,fechner
393,13_epo,24.0,0.5000035178664961,fechner
394,13_epo,25.0,0.5000033761855966,fechner
395,13_epo,26.0,0.5000032455091542,fechner
396,13_epo,27.0,0.50000312459949,fechner
397,13_epo,28.000000000000004,0.5000030123982913,fechner
398,13_epo,28.999999999999996,0.5000029079951802,fechner
399,13_epo,30.0,0.5000028106026803,fechner
400,13_epo,31.0,0.5000027195361122,fechner
401,13_epo,32.0,0.500002634197317,fechner
402,13_epo,33.0,0.5000025540613837,fechner
403,13_epo,34.0,0.5000024786657506,fechner
404,13_epo,35.0,0.5000024076011998,fechner
405,13_epo,36.0,0.5000023405043716,fechner
406,13_epo,37.0,0.500002277051506,fechner
407,13_epo,38.0,0.5000022169531839,fechner
408,13_epo,39.0,0.5000021599498857,fechner
409,13_epo,40.0,0.5000021058082224,fechner
410,13_epo,41.0,0.5000020543177234,fechner
411,13_epo,42.0,0.5000020052880884,fechner
412,13_epo,43.0,0.5000019585468237,fechner
413,13_epo,44.0,0.5000019139372062,fechner
414,13_epo,45.0,0.5000018713165187,fechner
415,13_epo,46.0,0.5000018305545185,fechner
416,13_epo,47.0,0.5000017915321019,fechner
417,13_epo,48.0,0.5000017541401376,fechner
418,13_epo,49.0,0.5000017182784436,fechner
419,13_epo,50.0,0.5000016838548871,fechner
420,13_epo,51.0,0.5000016507845917,fechner
421,13_epo,52.0,0.5000016189892361,fechner
422,13_epo,53.0,0.500001588396433,fechner
423,13_epo,54.0,0.5000015589391773,fechner
424,13_epo,55.00000000000001,0.5000015305553538,fechner
425,13_epo,56.00000000000001,0.5000015031873,fechner
426,13_epo,56.99999999999999,0.500001476781413,fechner
427,13_epo,57.99999999999999,0.5000014512877989,fechner
428,13_epo,59.0,0.5000014266599568,fechner
429,13_epo,60.0,0.5000014028544949,fechner
430,13_epo,61.0,0.5000013798308753,fechner
431,13_epo,62.0,0.5000013575511828,fechner
432,13_epo,63.0,0.5000013359799158,fechner
433,13_epo,64.0,0.5000013150837976,fechner
434,13_epo,65.0,0.5000012948316046,fechner
435,13_epo,66.0,0.5000012751940098,fechner
436,13_epo,67.0,0.5000012561434418,fechner
437,13_epo,68.0,0.5000012376539543,fechner
438,13_epo,69.0,0.500001219701109,fechner
439,13_epo,70.0,0.500001202261867,fechner
440,13_epo,71.0,0.5000011853144896,fechner
441,13_epo,72.0,0.5000011688384491,fechner
442,13_epo,73.0,0.5000011528143445,fechner
443,13_epo,74.0,0.5000011372238256,fechner
444,13_epo,75.0,0.5000011220495224,fechner
445,13_epo,76.0,0.5000011072749816,fechner
446,13_epo,77.0,0.5000010928846053,fechner
447,13_epo,78.0,0.5000010788635975,fechner
448,13_epo,79.0,0.5000010651979122,fechner
449,13_epo,80.0,0.5000010518742074,fechner
450,13_epo,81.0,0.5000010388798006,fechner
451,13_epo,82.0,0.5000010262026291,fechner
452,13_epo,83.0,0.5000010138312124,fechner
453,13_epo,84.0,0.5000010017546176,fechner
454,13_epo,85.0,0.5000009899624269,fechner
455,13_epo,86.0,0.5000009784447079,fechner
456,13_epo,87.0,0.5000009671919854,fechner
457,13_epo,88.0,0.5000009561952156,fechner
458,13_epo,89.0,0.5000009454457616,fechner
459,13_epo,90.0,0.5000009349353708,fechner
460,13_epo,91.0,0.5000009246561542,fechner
461,13_epo,92.0,0.5000009146005657,fechner
462,13_epo,93.0,0.5000009047613845,fechner
463,13_epo,94.0,0.5000008951316974,fechner
464,13_epo,95.0,0.5000008857048825,fechner
465,14_epo,3.0,0.9999999996490025,fechner
466,14_epo,4.0,0.9999983466776855,fechner
467,14_epo,5.0,0.9999534150753876,fechner
468,14_epo,6.0,0.9996828230944803,fechner
469,14_epo,7.000000000000001,0.9988694072927512,fechner
470,14_epo,8.0,0.9971869275104018,fechner
471,14_epo,9.0,0.9944030320560866,fechner
472,14_epo,10.0,0.9904131787621261,fechner
473,14_epo,11.0,0.985227583315604,fechner
474,14_epo,12.0,0.9789395594393616,fechner
475,14_epo,13.0,0.9716924340353934,fechner
476,14_epo,14.000000000000002,0.9636524083318668,fechner
477,14_epo,15.0,0.9549891551762878,fechner
478,14_epo,16.0,0.9458634232541665,fechner
479,14_epo,17.0,0.9364200874786136,fechner
480,14_epo,18.0,0.9267850453168308,fechner
481,14_epo,19.0,0.917064623802997,fechner
482,14_epo,20.0,0.9073464952596133,fechner
483,14_epo,21.0,0.8977014017086933,fechner
484,14_epo,22.0,0.8881852269358255,fechner
485,14_epo,23.0,0.878841130013499,fechner
486,14_epo,24.0,0.8697015750885532,fechner
487,14_epo,25.0,0.8607901721915164,fechner
488,14_epo,26.0,0.8521232943320945,fechner
489,14_epo,27.0,0.8437114664449129,fechner
490,14_epo,28.000000000000004,0.8355605386890921,fechner
491,14_epo,28.999999999999996,0.827672665018936,fechner
492,14_epo,30.0,0.8200471111238049,fechner
493,14_epo,31.0,0.8126809159588099,fechner
494,14_epo,32.0,0.8055694295513665,fechner
495,14_epo,33.0,0.7987067474419027,fechner
496,14_epo,34.0,0.792086059522591,fechner
497,14_epo,35.0,0.785699928474053,fechner
498,14_epo,36.0,0.7795405106238906,fechner
499,14_epo,37.0,0.7735997299336524,fechner
500,14_epo,38.0,0.7678694139827167,fechner
501,14_epo,39.0,0.7623413992504646,fechner
502,14_epo,40.0,0.7570076116793959,fechner
503,14_epo,41.0,0.7518601274028234,fechner
504,14_epo,42.0,0.7468912176114518,fechner
505,14_epo,43.0,0.742093380784893,fechner
506,14_epo,44.0,0.7374593649010592,fechner
507,14_epo,45.0,0.732982181735599,fechner
508,14_epo,46.0,0.7286551149555824,fechner
509,14_epo,47.0,0.7244717233799255,fechner
510,14_epo,48.0,0.7204258405097641,fechner
511,14_epo,49.0,0.716511571213671,fechner
512,14_epo,50.0,0.7127232862757923,fechner
513,14_epo,51.0,0.7090556153719341,fechner
514,14_epo,52.0,0.7055034389229866,fechner
515,14_epo,53.0,0.7020618791816834,fechner
516,14_epo,54.0,0.6987262908333491,fechner
517,14_epo,55.00000000000001,0.6954922513305669,fechner
518,14_epo,56.00000000000001,0.6923555511328144,fechner
519,14_epo,56.99999999999999,0.6893121839828441,fechner
520,14_epo,57.99999999999999,0.6863583373200738,fechner
521,14_epo,59.0,0.6834903829060346,fechner
522,14_epo,60.0,0.6807048677167927,fechner
523,14_epo,61.0,0.6779985051412453,fechner
524,14_epo,62.0,0.6753681665115109,fechner
525,14_epo,63.0,0.6728108729816253,fechner
526,14_epo,64.0,0.670323787762929,fechner
527,14_epo,65.0,0.6679042087184431,fechner
528,14_epo,66.0,0.6655495613138499,fechner
529,14_epo,67.0,0.6632573919191523,fechner
530,14_epo,68.0,0.6610253614524294,fechner
531,14_epo,69.0,0.6588512393551914,fechner
532,14_epo,70.0,0.6567328978874855,fechner
533,14_epo,71.0,0.6546683067300134,fechner
534,14_epo,72.0,0.6526555278799904,fechner
535,14_epo,73.0,0.650692710827222,fechner
536,14_epo,74.0,0.6487780879968421,fechner
537,14_epo,75.0,0.6469099704452947,fechner
538,14_epo,76.0,0.6450867437963937,fechner
539,14_epo,77.0,0.6433068644046617,fechner
540,14_epo,78.0,0.6415688557335562,fechner
541,14_epo,79.0,0.6398713049366764,fechner
542,14_epo,80.0,0.6382128596305318,fechner
543,14_epo,81.0,0.6365922248479668,fechner
544,14_epo,82.0,0.635008160161881,fechner
545,14_epo,83.0,0.6334594769693701,fechner
546,14_epo,84.0,0.6319450359269636,fechner
547,14_epo,85.0,0.63046374452812,fechner
548,14_epo,86.0,0.6290145548146279,fechner
549,14_epo,87.0,0.6275964612140408,fechner
550,14_epo,88.0,0.626208498495726,fechner
551,14_epo,89.0,0.6248497398385328,fechner
552,14_epo,90.0,0.6235192950035046,fechner
553,14_epo,91.0,0.6222163086054516,fechner
554,14_epo,92.0,0.620939958477565,fechner
555,14_epo,93.0,0.6196894541236184,fechner
556,14_epo,94.0,0.6184640352526155,fechner
557,14_epo,95.0,0.6172629703910772,fechner
558,15_epo,3.0,0.9999999943751174,fechner
559,15_epo,4.0,0.9999909820563591,fechner
560,15_epo,5.0,0.9998339704603856,fechner
561,15_epo,6.0,0.9991151379010405,fechner
562,15_epo,7.000000000000001,0.9973204242092224,fechner
563,15_epo,8.0,0.9940746000212918,fechner
564,15_epo,9.0,0.9892265857237847,fechner
565,15_epo,10.0,0.9828211415598265,fechner
566,15_epo,11.0,0.9750324032881291,fechner
567,15_epo,12.0,0.9661002932462095,fechner
568,15_epo,13.0,0.9562835514137935,fechner
569,15_epo,14.000000000000002,0.9458301538372931,fechner
570,15_epo,15.0,0.9349614153105194,fechner
571,15_epo,16.0,0.9238654370592355,fechner
572,15_epo,17.0,0.9126962975126364,fechner
573,15_epo,18.0,0.9015764035801631,fechner
574,15_epo,19.0,0.890600314100329,fechner
575,15_epo,20.0,0.8798390132163177,fechner
576,15_epo,21.0,0.8693440639658286,fechner
